2 1000
0.08201229976600488 0.6349352688404911 0
0.19767680223566153 0.7728533737390015 0
0.04541652927620299 0.41210439781347985 2
0.5986097494474206 0.7253798254459222 0
0.009514256748772598 0.9842413393738764 2
0.8186605824688072 0.6593784399887522 0
0.06452369847831618 0.46440859840932547 0
0.7692348484887733 0.49392549559956056 0
0.913279026809434 0.46548085565844544 2
0.268918557097084 0.2273161669552698 0
0.49338100392597095 0.5013739600881509 0
0.43989895147116975 0.9527783747030794 2
0.7293861332485172 0.26653758251530835 0
0.5161298717594551 0.27629607285170077 0
0.4874787583348017 0.0999043628554327 2
0.0693492484043231 0.3066941000117357 0
0.2640904551831462 0.11061666285667171 2
0.82527311581204 0.07419519338288794 2
0.9333882924306095 0.7833163267108263 0
0.500550227570583 0.08770740768892393 2
0.21753817995415947 0.6589021961600023 0
0.6806314399416894 0.7429016547930325 0
0.5845797718418149 0.11760405377031147 2
0.1758780606132161 0.9626594692906647 2
0.36357323891626625 0.40342868659439834 2
0.9214181535132866 0.9062405799599067 2
0.15543665224092662 0.7939535190630924 0
0.7519026912940363 0.18485756598908454 2
0.5947199574475182 0.8759680389907377 2
0.720529060259157 0.29109642006280223 2
0.5949892686308991 0.8169015783911093 2
0.6790194506030314 0.004223515393205757 2
0.32608716654681724 0.07245913657261382 2
0.0826630342690301 0.7042992174240867 0
0.2128579680172492 0.3994233171343332 0
0.18356463386836075 0.20344914767526012 0
0.05680069182091363 0.25578513502923117 0
0.6467326307999564 0.7968919135403234 0
0.8824649241141796 0.1271884450283789 2
0.7064714390297012 0.10992120904908864 2
0.6276857926791529 0.48243880345909973 0
0.7410661238276738 0.7008739688317294 2
0.9312210129050992 0.4836049271066586 0
0.317201416072432 0.44455660805782693 0
0.6047094836574991 0.4593838558803989 0
0.728579037964186 0.7160406906263731 2
0.715594840560768 0.23735965470851716 0
0.5962589495656331 0.5932178404716993 2
0.6111285366201066 0.514602430095783 0
0.8631018770793975 0.7870222074346747 0
0.44611102922547785 0.2478046347811309 0
0.35044454842839645 0.428108019201489 2
0.21739319706111948 0.631180000198287 0
0.8126266548327181 0.8641530283457698 2
0.13672007499954497 0.5199154685437509 0
0.4129696103495981 0.8593109328900196 2
0.6418887745623082 0.07157050694225464 2
0.784000377249079 0.6457851558050044 0
0.32873084017393983 0.8917482056519294 2
0.2151346061096887 0.2226904698296276 0
0.9066520071591222 0.16075578385940614 2
0.21841991363167512 0.9706603380514051 2
0.8326938044575408 0.7686208967376074 0
0.056547155099174184 0.35176660725988373 0
0.46352484283218065 0.039517725439302875 2
0.20798529805993482 0.30261087199845216 0
0.610439146743401 0.5436229268704257 0
0.09221848351272022 0.5368393837382379 0
0.21646286288814753 0.08768808241158021 2
0.7103463571770855 0.868766915578767 2
0.9972557300495245 0.17722020995176957 2
0.21213437985834072 0.4428603155202435 0
0.156054586581291 0.2940734155082836 0
0.29680790642692223 0.3410751316499263 0
0.44362322955558253 0.3609112855313291 2
0.8063726746278141 0.24878832228269232 0
0.12286077280714103 0.6637669092545212 0
0.807001374611705 0.14865484904570492 2
0.5792972479181465 0.2998299295294793 0
0.49566514564577524 0.2616396159305525 0
0.5923005820792856 0.5247964621494884 0
0.056478479056003894 0.5862943118519657 0
0.5523958711449566 0.2360338268538943 0
0.283431912879173 0.6102715264526962 0
0.1586453701511279 0.770853348438534 0
0.9522287762339218 0.7949389844231346 2
0.6536947201608277 0.7639895334749969 0
0.466165532543208 0.6880626064638667 0
0.8703443147888392 0.17526513201103033 2
0.5637156805303161 0.2216064142318913 0
0.7755251586249398 0.6785654751482292 2
0.8103532280047376 0.8681395475847339 2
0.14847711714129874 0.45148520560882177 0
0.9138378821134056 0.5210685071539731 0
0.4456305636938589 0.322365074752337 2
0.577098853025562 0.09887664652566397 2
0.06779577862693931 0.669838839321204 0
0.8373544761480131 0.522780703539127 0
0.05540742570331092 0.9660011516247712 2
0.4040997786850672 0.22797623138078105 0
0.8990454288011417 0.7652832730438744 0
0.86726566695066 0.05594137401048338 2
0.8481678207873631 0.7021224749116699 2
