2 1000
0.5640694689358693 0.6905684422172502 2
0.9478484103543794 0.38607565080633144 2
0.8499355316760954 0.005077349059944725 2
0.549284381083242 0.014533419253774271 2
0.9119183569766843 0.4309194354892544 2
0.7087994992414657 0.691102016465994 0
0.8481227578819018 0.7341051047233773 2
0.7466107650147991 0.9540273934337916 2
0.8264612224879572 0.37991559008011233 2
0.9112740186357721 0.555036736142697 2
0.5592609903780892 0.37460436372907546 2
0.9464759046656664 0.14899489512518527 2
0.07898676323131293 0.07540169155127618 2
0.3071899131292576 0.16222090435249137 2
0.9547788392338455 0.47895928924739184 2
0.03260757779790091 0.22003396205023895 2
0.3331816403542508 0.6064439147721332 0
0.380089292524048 0.0026518863118794034 2
0.6580098796431598 0.6216901783635179 0
0.2716196777667774 0.6865913882305948 0
0.5849601493497785 0.5734244448197007 2
0.24424568379890654 0.06536877153430487 2
0.14319624505388895 0.7251319815420976 2
0.3062536125738259 0.5675616405742336 2
0.23117013802996234 0.6939533128799159 0
0.7880259849469887 0.021135138315145907 2
0.5970513859390305 0.5867446244440334 2
0.07594185944688558 0.8029949243786475 2
0.10541360745666861 0.08143296139177991 2
0.9441199305974957 0.655344805035097 2
0.8078776930848466 0.29164123063955294 2
0.6246504673547317 0.2202901681343098 0
0.8960127520196878 0.21450726759971428 2
0.5870289012733654 0.24341035759861873 2
0.6527281411816498 0.5479044847104309 2
0.27552888710262924 0.7869105938581356 2
0.8015131500512929 0.9085433842617986 2
0.5707833442818699 0.4622812055239618 2
0.027076734277945325 0.27120871325363427 2
0.5488455621105108 0.6294551016023368 2
0.1022486104877457 0.9152427381078977 2
0.64601326224163 0.6922517803673596 0
0.964502463099399 0.7748154724619131 2
0.7531261070152433 0.17082465972044192 2
0.9118776626817059 0.7484040456448248 2
0.479220409223872 0.05881237797583694 2
0.5351968316747419 0.07562409380549318 2
0.4966296675275038 0.30023979498160047 2
0.635080220373553 0.10461550768545724 2
0.24828955206446346 0.8984381479868252 2
0.26374225966363873 0.02225335219987834 2
0.13402390436132106 0.8640405683103138 2
0.655913177005219 0.29242512358297745 0
0.2479742173286894 0.31761454819717316 0
0.1115007812745108 0.7560736214576115 2
0.8525579610284721 0.37256521141430676 2
0.6020450425143228 0.3666457822626644 0
0.9237778540601093 0.5159127494835865 2
