2 1000
0.954255438760723 0.2553411238342287 0
0.030603941720680594 0.16821206471181605 0
0.23258749092835107 0.24570212418749837 0
0.8108865759533558 0.4281274351136246 2
0.7777593434074683 0.21308840087110015 0
0.6497002328188077 0.1277427748396912 0
0.20282386790401064 0.44773848789333237 2
0.8272369651927022 0.6467189850007491 0
0.029264697344913992 0.22884178814199785 0
0.5536628041711921 0.013198570849472513 0
0.17308931884685297 0.947517360982008 0
0.9412754962687251 0.9877474815082764 0
0.562004781241986 0.8781586386837563 0
0.7258999222737584 0.8590479034387498 0
0.9915137863919292 0.1623198798522103 0
0.31699284188287513 0.0021478734585140824 0
0.451415308504892 0.8173206083242833 0
0.036618073456290534 0.6848615384618383 0
0.6198633348225164 0.34033581449505335 0
0.4571279688569897 0.9263132671863977 0
0.3213205538199986 0.09224545904645076 0
0.7976645766913922 0.11017135279472412 0
0.2312741255341536 0.3029487407482029 0
0.5241645368063502 0.9349984777990552 0
0.9982766257402754 0.2478561592073555 0
0.13837160168773122 0.07028046298641277 0
0.9978200509799198 0.25953060268894 0
0.6384314202810364 0.5790765611660234 2
0.7589556428700203 0.286963431104141 0
0.7668675888678748 0.4513422476349763 2
0.1320746476660618 0.6210615012903161 0
0.8669653485960085 0.895000573352077 0
0.33393037411768645 0.34093240084794985 0
0.5559529231230662 0.7663439187179901 0
0.9607611299007266 0.9027564459651405 0
0.9752069777894227 0.6993197072422324 0
0.7552499738049316 0.08816153539321148 0
0.252778968157088 0.5547241479363795 0
0.06135335509126327 0.38185605100993647 0
0.8908662004398619 0.6111839387195521 0
0.1092380591825387 0.14338781790578392 0
0.23484489863580615 0.2985636290109023 0
0.11790524699770255 0.7970771440432955 0
0.7419924340536234 0.338513009711098 0
0.8442302119094198 0.2444260128798632 0
0.45330697911277895 0.8579228484504496 0
0.9133324797788975 0.6823650201830431 0
0.38495517846919314 0.8884919730734593 0
0.40410569464513946 0.36380631731789226 2
0.05074603880951911 0.3826633185848184 0
0.6680560567820732 0.24009211362773764 0
0.4830643691057871 0.6961345820183711 2
0.11447277704221093 0.9033331400766844 0
0.21617232005469267 0.1987303392185391 0
0.9737911286164743 0.13442432682109728 0
0.8398037078896474 0.5124186063991228 0
0.7659111191661341 0.005926006286026797 0
0.17921039725350008 0.17052822995886197 0
0.386637035738463 0.5413129004678416 2
0.5790241480780254 0.9824713776724607 0
0.9753594252574139 0.8048117372230661 0
0.46400110622942126 0.33162886951682957 2
0.8838570427583337 0.2318042654808694 0
0.7652558620415941 0.2556050457071677 0
0.32760650514383705 0.8227998060130213 0
0.9036953054791863 0.4066904523535726 0
0.06470614482590376 0.6430313244616016 0
0.9579495066463065 0.4854060292618759 0
0.6657195924515849 0.8851934636411363 0
0.039613066241931394 0.9762239859857385 0
0.36662605079296684 0.421997530592371 2
0.021682176597130343 0.14639396147769657 0
0.9169419211115923 0.8019666731952348 0
0.5801496596427148 0.12996593377139398 0
0.09002433272049537 0.060436989733664515 0
0.7643699737718459 0.9452080053835217 0
0.8460417186803578 0.7227100081299136 0
0.6553454343588858 0.44465041992468646 2
0.8291717348261897 0.7675707763192853 0
0.09602590593341986 0.2007878242825929 0
0.09029076157276317 0.49981683873721594 0
0.46103089279877374 0.9624395855414607 0
0.7696313684142163 0.7644359213227122 0
0.7313788841202615 0.25566212578795977 0
0.9184259902328418 0.06073303598046231 0
0.029421123775533298 0.8259789171903218 0
0.1487388038746289 0.6547693949220931 0
0.4831857613038446 0.11826010728076608 2
0.8610950479783095 0.27264277052236174 0
0.11748008503557306 0.5297037050106227 0
0.41198059179986235 0.9626799945728681 0
0.7422787355053048 0.9759492947198664 0
0.02547313122376582 0.5978245806500596 0
0.6369714337740578 0.279984686875144 0
0.5650746829476859 0.5692510648250116 2
0.4783469284335905 0.3102911666137226 2
0.009432356046811363 0.14558876802426668 0
0.26869208934814903 0.24310067475426822 0
0.8799409770599382 0.957115029005027 0
0.19669010549531163 0.005190959341324075 0
0.8447909356646132 0.36247582983950666 2
0.8599130918820517 0.7254530913790629 0
0.07915029094918402 0.3409976558369262 0
0.7546115213467183 0.7945092019207546 2
0.7153658774513197 0.5757016579299227 0
0.4293319331012866 0.5508042799267998 2
0.12104970624618694 0.5579921493463772 0
0.41412811416636675 0.8774083839591353 0
0.948443345059262 0.10993358207580317 0
0.05466366831328462 0.28487104844967703 0
0.7067699097509079 0.04310652569970652 0
0.6979052596433357 0.24346313002906417 0
0.0901849794996682 0.6410722346993024 0
0.3051435061184561 0.3333577198255272 0
0.12318810982922368 0.6769107522505662 0
0.32492440240452813 0.26200452539249053 0
0.16127920967613874 0.6003341627157395 0
0.28785102343405755 0.44846266840459414 2
0.12022882488884346 0.21875778438565008 0
0.9049713933251043 0.5734455820373441 0
0.4269192864696847 0.9076692063769051 0
0.7796816913424193 0.5222569138277274 0
0.8267676092917017 0.05458854014040426 0
0.18304423970669415 0.5910160509016681 0
0.8016093812748981 0.9038088817219064 0
0.0034551083278343553 0.9217957844341038 0
0.8362261976496347 0.9436724305926757 0
0.5997575572088861 0.06378789731239298 0
0.1282267401150271 0.9815072770398305 0
0.41137150952603396 0.8879474535589796 0
0.6340928771616375 0.3183986612971593 0
0.48746421323386324 0.7711476820251978 0
0.15844699945997565 0.047825502952084875 0
0.9016039539285142 0.08576030451613093 0
0.023060627173477566 0.4011927328908652 0
0.5322784729449653 0.718804520842867 0
0.19259459100703014 0.4567970171008142 2
0.7886880291927922 0.09651121519937533 0
0.833467411655373 0.11315867105257271 0
0.9209540390121226 0.8040781980538019 0
0.13483463030152054 0.6799255354535417 0
0.699853136738988 0.08197069076431762 0
0.40404023611045425 0.1560293658410753 0
0.10293827619924056 0.7191470911686545 0
0.7117431607538355 0.6442115979209297 0
0.44547937385524083 0.9712656353752147 0
0.1844389792844915 0.06582241830551827 0
0.07037521594381813 0.4574932584793646 0
0.6035422729546664 0.6522293354008613 2
0.256200277141017 0.8632870739493654 2
0.04253831979965439 0.11039375202454116 0
0.572933616111236 0.9308955857365816 0
0.3510200081879744 0.2984630698901084 0
0.3264320417080998 0.10475586578878404 0
0.3979772869028889 0.17091397947203568 0
0.4682690000299393 0.058937470527614 0
0.0768691165593407 0.6276374516766872 0
0.05649613321640745 0.062212110108330054 0
0.6608450372389326 0.5024902653454599 2
0.7164871892777986 0.330909339232898 0
0.7616326398703883 0.780392032061115 0
0.9858168214270318 0.3739714020460718 0
0.7943981858142187 0.5990572683001064 0
0.821292400902195 0.7679089474678867 0
0.8186732773077033 0.4650978165387728 0
0.2753418546253502 0.6093437400695099 0
0.8956007804504136 0.90551675927187 0
0.9826309398510982 0.6667678319615628 0
0.766408575359178 0.32822713590031394 0
0.7563097318480602 0.9706951725672648 0
0.6236712403419515 0.5781195920878845 2
0.21167922987931476 0.6163631484639727 0
0.2025772221431037 0.01959390366233893 0
0.2145271832246266 0.9932603011746507 0
0.9073672205850717 0.7656642597852473 0
0.2980601117231645 0.2874989425330444 0
0.21292322523991958 0.969651031550929 0
0.7473207357055218 0.5265649367859802 0
0.01695886999068197 0.6604684813075438 0
0.2735488238821472 0.0042124519185935405 0
0.19526139436795809 0.602922336667975 0
0.16969896076001478 0.6532491388278208 0
0.6659693592847723 0.510464174979958 2
0.6785011902055259 0.016251344334857976 0
0.02188855630231279 0.8136124180342704 0
0.1638744346271751 0.7784505528916112 0
0.86992554281382 0.8482104133104609 0
0.7372863570170942 0.9730574451575492 0
0.3248223006033597 0.1782373676292508 0
