2 1000
0.596917258737967 0.6232264243967058 0
0.11959862155125622 0.27348062009728547 2
0.4945689341381765 0.44754342459995433 0
0.6211095447945771 0.49570818075247036 0
0.9673748406062386 0.8662205470018751 2
0.27103441211986357 0.44170395693599085 0
0.24400285912108388 0.2915879636031158 2
0.6070914806667137 0.6591267204963288 0
0.9172377012579006 0.041937924601112564 2
0.45995521774072234 0.9468111412389997 2
0.47110508289897257 0.6133793419475759 0
0.5465754898453936 0.5930766113119921 0
0.37779250897968397 0.5746343291455005 0
0.2857507031357245 0.4699758427725663 0
0.04830580716860078 0.17786674327367802 2
0.9837504778758052 0.942131327407596 2
0.5414045492039211 0.30372447701901595 0
0.2430788727532548 0.9677218023415195 2
0.991442581450822 0.9082954480162719 2
0.215400574373258 0.2110240324233913 2
0.4116691189587194 0.9925829499173194 2
0.04613036639563528 0.7236728532106115 2
0.282681419695733 0.4497946422490243 0
0.7885243445050009 0.8829004519288113 2
0.9646871479853085 0.3354432975058189 2
0.18240457630772522 0.3282394920764614 2
0.5875926538617755 0.6505193403794945 0
0.9547174204203768 0.373177937989711 2
0.20808232798329196 0.4512863673623517 2
0.9818891235034978 0.5195898003851935 2
0.8132985040226788 0.34427901703689123 2
0.5286098169382556 0.7937279619422619 2
0.5743049835410872 0.5412209007346421 0
0.574466483275196 0.6279918847164093 0
0.7511867300488303 0.402485667289719 0
0.6785064326781599 0.740393425231722 0
0.8737659434394082 0.579901984476123 2
0.017882461670354566 0.9882543601090948 2
0.7209201661191209 0.8118677194334356 2
0.47974569811974865 0.4444948652396129 0
0.1422414180322631 0.16773937341524425 2
0.16872216117425343 0.0033836905066105816 2
0.7317840185643412 0.9657794188655852 2
0.567465987399259 0.8679794847121096 2
0.4546524397802909 0.22045385345827595 2
0.41657883748726876 0.37986251861666287 2
0.7882120964336444 0.4878245987143677 2
0.09974065764757367 0.4709034955306908 2
0.04969531180140696 0.4713445287974686 2
0.6583158026985291 0.8798292179654241 2
0.8911595713203286 0.7991935080314929 2
0.14286679364152466 0.9871913569084038 2
0.25566410812210627 0.5457764842327624 2
0.5175977587389923 0.5350995823474081 0
0.10440893141113938 0.9050790452550557 2
0.26750063405863045 0.8151564667114424 2
0.5792119064345417 0.08919775063792823 2
0.5631489214953421 0.40186840119531153 0
0.051907160237651184 0.0890104635498159 2
0.6846109664419806 0.28124909213798743 2
0.4414880716327737 0.39796962144879733 0
0.4965079713506404 0.10492902436956408 2
0.22754947553921767 0.5151800635618088 2
0.2941801620183174 0.8199496979606302 2
0.3882532509976935 0.615652818612386 0
0.4756430904636675 0.26934851131165316 0
0.4312191035614158 0.16118626974013783 2
0.716187598608737 0.38442514986951226 2
0.4774061125719714 0.5254329205716537 0
0.3291070336618188 0.008879601428944284 2
0.7910788551499092 0.052949169652117045 2
0.3577982007650967 0.8634354221034785 2
0.453995267325666 0.0886712045716368 2
0.4208745320874764 0.7766896139487719 2
0.4029103977254277 0.4041509834994135 0
0.9596921896022437 0.9812159351785409 2
0.5658815384468255 0.5794070217382089 0
0.3752916276325089 0.5640884357061485 0
0.7367218044204675 0.08366142255472919 2
0.1620405764903985 0.40872677488869236 2
0.3456517173639502 0.01715805050914998 2
0.03761470725402227 0.9572342812292243 2
0.5670788793869928 0.6696636344996116 0
0.5733823584227004 0.8247013932187035 2
0.6700697309693687 0.2954494518163463 2
0.2620328018608373 0.6924360368274396 2
0.7708643437182287 0.7092283598061303 2
0.8636306001797257 0.7602759347150084 2
0.8244889889581024 0.29428806225920334 2
0.36342325239652995 0.7030521285963217 0
0.5798012755805713 0.12153407093684243 2
0.5061766096807543 0.29643403194882045 0
0.8075436964632782 0.6366967498780467 2
0.03491019827378272 0.039733276378282945 2
0.2677233029860815 0.5716520560072177 2
0.7873614656495781 0.43461466765040313 2
0.6844411537868357 0.41756252466626365 0
0.9517352500885731 0.5756028759305813 2
0.5249059770502505 0.9010055393794386 2
0.7838911924730976 0.8405058448012994 2
0.8613908165943367 0.8285052003088854 2
0.9630139257414894 0.7318831366405752 2
0.25315220639536384 0.24994308821277167 2
0.15808969295725805 0.5651834952043996 2
0.6494668115596808 0.7607542890419281 2
0.38991477965640087 0.9653910052899458 2
0.5459520904574245 0.057325142036000476 2
0.27562351279475616 0.047911182887284354 2
0.2568616206849603 0.16082423148006908 2
0.04335045325250775 0.9825607271679943 2
0.6578722003745502 0.8345827297391905 2
0.45744092780077406 0.4950346757790035 0
0.15934871965675435 0.4311404610607704 2
0.9861984027555496 0.11544941679336318 2
0.8636998599006868 0.6327390812728991 2
0.7615684302196765 0.7517440888252205 2
0.23646763432040374 0.5372410100037308 2
0.9379685127372777 0.46868561430684164 2
0.8148198815814434 0.07533605296054435 2
0.5513762180139279 0.4454286536918075 0
0.6125519966344669 0.8404723989763132 2
0.637335452556617 0.8901827665512659 2
0.8747106858370491 0.48533667197825603 2
0.580162381415603 0.2623565783187698 2
0.3502046731523155 0.8316479046689087 2
0.08946596906193494 0.9893908392811067 2
0.2933779039858093 0.45205264048203164 0
0.10500739817180527 0.2255982092988017 2
0.5125945818582628 0.9054080244418355 2
0.5767513620682748 0.723015533054093 2
0.270586131505408 0.7567446814434886 2
0.9451879410076821 0.23493855082904902 2
0.014820731954638067 0.18139643798221994 2
0.8364396863125748 0.301885209479667 2
0.5404502655799396 0.1259746801137659 2
0.659373856895987 0.43057370228753644 0
0.45783873672200504 0.8906232172968961 2
0.6185729277841606 0.31445080871109377 2
0.4290815187553745 0.46017608384488995 0
0.7611621061762464 0.5673977321332809 2
0.47295707766000117 0.09520573185129877 2
0.5161341351295197 0.35943777641030084 0
0.667495726280445 0.468831023739703 0
0.013452387768775775 0.05371256445320893 2
0.375425294656317 0.2748690472715619 2
0.45352278630858056 0.643637956796853 0
0.865371469514146 0.879014229490769 2
0.40617273984523505 0.5446309905844573 0
0.832609855430713 0.2987285690617568 2
0.3129620922312776 0.3922958284880498 2
0.9770435369766299 0.03903609390320695 2
0.05691539639834642 0.24609293481407324 2
0.2953691998242677 0.8197112755045022 2
0.43042552411768453 0.9126986333691268 2
0.8224549678514268 0.8015698361735171 2
0.9638888999224591 0.6043118765897788 2
0.2614513450182925 0.19401945057152536 2
0.43659536865665116 0.3819562155114814 0
0.1354679043631285 0.6141176633420992 2
0.0819841114366705 0.5800857187666085 2
0.5521640451130925 0.367835481256213 0
0.7605046709832625 0.21804436214633893 2
0.22653298792480903 0.7495278110831411 2
0.7926374262521967 0.00943034566976364 2
0.11592272973049944 0.8756299676765245 2
0.6625273796656544 0.510459869789152 2
0.89399668830783 0.57504933360921 2
0.8396451670517087 0.6818582466887766 2
0.5471347636360658 0.8602179293683011 2
0.9082912381800724 0.8661917122181899 2
0.4814177196915066 0.5150123377479296 0
0.2163446138140135 0.951170415518948 2
0.4413395884486363 0.3473989633774469 0
0.3748978028904134 0.5960282096788828 0
0.2836203296522807 0.7988001568970562 2
0.10274081160573778 0.33427052046544115 2
0.7163494847314256 0.9718206514885888 2
0.011747174655019621 0.8119904250990099 2
0.059738180351122216 0.624991877175703 2
0.0375041061683985 0.18465621362670726 2
0.3622978359240878 0.8081132985478108 2
0.5967884548575045 0.6263193557059764 0
0.5800966541138676 0.0036385064692002755 2
0.5257161072057901 0.490814169687285 0
0.9159710337047199 0.5686692765704688 2
0.4846544524779678 0.8914428404695054 2
0.4892440083131564 0.5840595575498722 0
0.23090273736926548 0.1584887017880059 2
0.3731493806949133 0.1079130235904544 2
0.5136716066246619 0.9549571978625685 2
0.04293429884520017 0.3696457030112341 2
0.08732433933665618 0.5911956692692909 2
0.4187975035325634 0.9387557585351894 2
0.15095342302225523 0.6022904189525282 2
0.6715715458380516 0.3677217621459863 2
0.584139444515122 0.4071728885957777 0
0.5085325072721844 0.6208062210295462 0
0.20377151158011564 0.31768287037195897 2
0.847470180103699 0.34157353168472804 2
0.5712928140487877 0.3860159149809115 2
0.997474543681891 0.2804781245788758 2
0.1589100721726917 0.40762963449521117 2
0.9261466473575012 0.7694754405909037 2
0.06787429598772021 0.06699168433997782 2
0.49783334262379286 0.7699838616328388 2
0.38976256945485543 0.43130329968924275 0
0.6449346564524184 0.297456327452825 2
0.4781954781772654 0.3379241786230267 0
0.29109100735841353 0.9645212832612072 2
0.19949127318415594 0.5131488369049849 2
0.35009659805889337 0.3869385470866016 2
0.5094420727135334 0.4106066909619098 0
0.3025910020043435 0.6325012771376648 2
0.6100716040061206 0.248327614123375 2
0.8925015677862691 0.8174958582960025 2
0.16399074333962105 0.7787074170968411 2
0.4036184446495704 0.7574854161733353 2
0.4880249309430994 0.9530305106215846 2
0.756268875840265 0.4726508826707536 2
0.542294439912567 0.13757927013094462 2
0.14150976182150166 0.1779441421612208 2
