2 1000
0.10885376450190087 0.2967572532595357 0
0.9958763892946563 0.8043447837060177 0
0.2186455562300269 0.9946912755775824 0
0.12678440387067014 0.23773798909598698 0
0.18508814440283805 0.08436232332549709 0
0.4715970150315699 0.2461311488259551 0
0.31975408985759646 0.9048657038159846 0
0.0021949825041618354 0.8147907090482098 0
0.24516903418904867 0.3817236857650047 0
0.6491254639011836 0.5151537855409307 0
0.8595600017294365 0.35325335704567395 0
0.03567538998513875 0.2997923743787255 0
0.5996182962137085 0.1065836116992136 0
0.9833770532043742 0.6429271516930566 0
0.1955340900866701 0.07164397435060588 0
0.7957658320013031 0.022200920123862655 0
0.01282408529636081 0.7358040146597293 0
0.5024439751493992 0.7082270885820773 0
0.41319681297141897 0.5998897920972462 2
0.27074644182068497 0.7979794875975214 0
0.5980575483116349 0.28282127923480105 0
0.7568783894299929 0.8353225305518326 0
0.2855288570249185 0.7850950982762441 0
0.061443247713423466 0.5565153595111091 0
0.20730352748869152 0.34784066157394955 0
0.5045226819950211 0.742097703513505 0
0.5728808897226949 0.45881140739243154 2
0.03505355206694605 0.6051839586158496 0
0.3389178151379445 0.9543283746135821 0
0.5162250973854343 0.706295199058211 0
0.8155047422727834 0.3988030316695469 0
0.056186345662277204 0.8882766144464522 0
0.6451996476242107 0.9069250110988876 0
0.6181675654307243 0.7542606561652292 0
0.30906685199228834 0.9484549244054419 0
0.8282231684770671 0.6831632536896659 0
0.7707834413735256 0.1410038638283091 0
0.7615393596525889 0.9190608795977598 0
0.5107187976319073 0.6118928159934213 0
0.3794309136109403 0.2298345681943048 0
0.16043947328285946 0.12461119404142906 0
0.9787537285383231 0.42933391650063335 0
0.23102812894750935 0.26748073033906616 0
0.9619585165428709 0.4015500775542338 0
0.5635069427919569 0.563857747984792 2
0.15000023774214588 0.010336451462265583 0
0.8545592134073695 0.28314181070484346 0
0.049023885451306315 0.8275861667580716 0
0.6196360845160686 0.9386094663995063 0
0.7395198447951473 0.5014396898005821 0
0.8022685308625138 0.19466644547147238 0
0.9159804633020404 0.8821121021416686 0
0.8860343442429589 0.5905054215449345 0
0.20578161271267414 0.17892099433974396 0
0.946528244838982 0.7088136261216494 0
0.577037981760048 0.5821664149368286 2
0.8323213985931343 0.2279350868983322 0
0.020639763346802842 0.698197702638086 0
0.14602882667211858 0.7083011304985564 0
0.8379949439308171 0.552057112988486 0
0.04226996480740752 0.10328307252253333 0
0.9768793743814611 0.321648946184936 0
0.6357166468421593 0.24373496965320274 0
0.35439181542462117 0.9185597015643319 0
0.9214087712366908 0.9985940410927673 0
0.15673177929258197 0.49207368329664447 0
0.9832639783198953 0.49347134010933846 0
0.2815744594791213 0.005920990773562895 0
0.9845255514711323 0.19123062264186352 0
0.5392608434432868 0.23029773551663157 0
0.43555200748442735 0.1228933864684415 0
0.9959044675074419 0.6690850874128144 0
0.576317668205115 0.9388112701748481 0
0.535034445896634 0.025717784320802184 0
0.10347270765311456 0.21135744097491516 0
0.7179148769777752 0.6419004919560332 0
0.5371594216422534 0.6878983631986457 0
0.1405692434099598 0.6552965219051314 0
0.6487579434468863 0.920345653751844 0
0.37714011482742815 0.7404770665486589 0
0.2779607354081751 0.45637737759588526 0
0.7720655971216289 0.946833131731294 0
0.32781723294915277 0.021997118868571586 0
0.36891420206473446 0.5691105077613032 0
0.00477520919455543 0.6559495223433898 0
0.5907458190087623 0.6162400860066405 2
0.8311034575520702 0.11240107446557746 0
0.08138469342523014 0.5779818096495903 0
0.002679326485775846 0.8842855373883601 0
0.37489589753427177 0.8142968219660578 0
0.10575850251852503 0.9644029808241638 0
0.03360983306539189 0.8032574115098765 0
0.7728668393583404 0.09838807485433776 0
0.771830203893593 0.35922286878854126 0
0.965976866765027 0.8362723047542112 0
0.933428339606191 0.912629945076587 0
0.4213886527790428 0.7230703715230374 0
0.7639605972682167 0.390380298394435 0
0.06948025292610638 0.6213142546092307 0
0.15158247237229183 0.4395133484301573 0
0.3104772608027436 0.32427583665319837 0
0.05285448245411217 0.8872616116709257 0
0.24954332314379446 0.7597133695174634 0
0.6642612642106573 0.5268746042503722 0
0.10484518695594125 0.17089063124256254 0
0.026241838752980806 0.5461362434972129 0
0.3938476350690484 0.2797827422597535 0
0.15375615649841712 0.17428972241830143 0
0.1759446007363733 0.5867953721036803 0
0.9758885979840733 0.4131234766971409 0
0.5836351413854939 0.6419894519876326 2
0.03925992076609286 0.10980372664491211 0
0.33471620911753364 0.06064866712596517 0
0.6176622720806144 0.046694472660807174 0
0.9785960268885693 0.34828142863280875 0
0.2373500151395933 0.1822491299653155 0
0.8293400692303291 0.2622807865708676 0
0.41540717971110463 0.3104662169966059 0
0.28609866415935437 0.3786899334190308 0
0.6321716926617821 0.7464557927678759 0
0.8625290481196712 0.8192722140259613 0
0.7600536314145514 0.1209460130169624 0
0.74719630758419 0.37239769998732686 0
0.07516789702455551 0.0689571316272829 0
0.3072911211892543 0.5881891399264088 0
0.008210498728775995 0.002422619828945871 0
0.31158664668959746 0.6462285711376133 0
