2 1000
0.9775931862637168 0.8674818400184767 0
0.9762007956934738 0.22617182241916156 0
0.38564005151402414 0.5094502069146266 2
0.24325031056924662 0.8276875400788637 0
0.48991840653610874 0.453356810972777 2
0.2314079546514185 0.9749021615162984 0
0.5958541522492687 0.9775196847909111 0
0.06964639523514848 0.8545459789038112 0
0.33091812172667856 0.3546117210608962 2
0.7679529990593552 0.04538948554505995 0
0.43369742492736885 0.4010943561709187 2
0.12172660772935495 0.7789283857941107 0
0.15169474058579224 0.05686282750615512 0
0.22776644615628017 0.18083164033346122 0
0.6270295303708125 0.4614268070909805 2
0.6595187782803692 0.2748597729369995 0
0.731978452936338 0.030831799709157948 0
0.6922492285941844 0.8789240427787727 0
0.42647482954119986 0.4888438946560687 2
0.5119332097855768 0.29814742181523035 2
0.6135043884669427 0.9290045758704363 0
0.4168484295108178 0.2782913296732177 2
0.7048292218686399 0.7687094434709212 0
0.5316409011858451 0.42591002054388594 2
0.4479055454289954 0.6336010199900152 2
0.3234798433709125 0.08808218167974191 0
0.43638834820850203 0.8423605596279728 0
0.13978154275392918 0.7700124057279052 0
0.87829653236661 0.5360782389991487 0
0.44689243938983814 0.7685654033808286 0
0.8272211924648275 0.18066669590542006 0
0.7175200057188804 0.8171260981475926 0
0.29937892579501013 0.6576186375756335 2
0.6592977914262952 0.7777121171933841 0
0.10606066797477476 0.5304529189924837 0
0.5459824315197214 0.6637294817611984 2
0.7137709074681744 0.7461609240327564 2
0.1256008795568413 0.1654747051921549 0
0.33425920661853503 0.7757340475282827 0
0.20735736689369633 0.30007114893063846 0
0.9057148742373898 0.57260727018551 0
0.9988401735406038 0.11124884415425518 0
0.6906934621047889 0.12508020005249454 0
0.23044940265474112 0.6403936389014919 2
0.037438675406471944 0.5233082411912018 0
0.5867599583519642 0.19521412774983538 2
0.6974702760639586 0.36743405548511887 2
0.12875279049703992 0.6444740332152918 2
0.74251776774291 0.08051728988366569 0
0.32701952466995643 0.7417220466428236 2
0.8122700240606041 0.6570177792761646 2
0.6785234093714931 0.9607786640146506 0
0.8797480165506215 0.5887810663369196 0
0.8350501992781338 0.5995645545998224 2
0.4177361428688394 0.5204088789056238 2
0.7034992996079262 0.9900517364875113 0
0.9071039355404465 0.21956134545680606 0
0.2762106691581113 0.2756314891117908 0
0.05939546391237982 0.38581527870618826 0
0.30685111308711766 0.249690227623795 0
0.6047261213410036 0.5625669975315426 2
0.009311713441574443 0.062162911267420684 0
0.07410575485051074 0.8050798327794407 0
0.8577714686278193 0.4828469091940769 0
0.6165594409422215 0.7846417678705055 0
0.7983699445680257 0.15913452390101857 0
0.8150857167111225 0.45742769583039444 0
