2 1000
0.32545673157323707 0.6481755076802509 0
0.14763900388967566 0.18302466052027333 0
0.2077709084585354 0.1414311949502155 0
0.5471498477123593 0.661264311522999 0
0.9831934712020127 0.8696973731384628 2
0.3940011173482194 0.6291102377654018 0
0.640362581266398 0.21025207539002422 0
0.8750975126549388 0.166646322097723 2
0.8829314010873447 0.393686475289711 0
0.9100329608929745 0.7908253122551364 2
0.6426274910159802 0.960520227242684 0
0.4615929690403927 0.8957103194096067 0
0.29972872435656595 0.5089131591113217 0
0.19502426724660804 0.8469594520512046 0
0.9112616753858354 0.3393562331729787 0
0.49747349635443217 0.8609203448123183 0
0.48564735825085714 0.9406973715287225 0
0.9076915548682364 0.020273717486468112 2
0.13549541572657287 0.7399182927227758 0
0.817988509421579 0.4107379197859403 0
0.5322445079322 0.6987826201748149 0
0.8040180308302999 0.39426597109546 0
0.9081449163496494 0.40131978482654374 0
0.698507584332146 0.6247307380988358 0
0.8377588342588206 0.1822345124245136 0
0.3556997908384466 0.9481682462749822 0
0.49714711387287547 0.5556097226245016 2
0.7058602054972877 0.5935904812577677 0
0.7977569787336537 0.9200632431374951 2
0.7768760265389343 0.8881850044011897 0
0.5354512784651878 0.5162462701315176 2
0.8164031552331393 0.23654565840258135 0
0.24385515271569935 0.8722043449521251 0
0.8981602821824378 0.6500528917819446 0
0.38991191628258415 0.6192495251894939 2
0.2773997478243677 0.28965433001461227 0
0.3577231410488876 0.8132910027764639 0
0.7962026838653987 0.3416683733118341 0
0.2567958809807275 0.1350272669835817 0
0.2684975705388043 0.5103320414748007 0
0.5940706090085345 0.7292369839399422 0
0.15661303904064228 0.60347767760394 0
0.2230896824837666 0.5376048594173964 0
0.2914237518528864 0.15627811849251272 0
0.5372545446559243 0.7362368901453132 0
0.4815862563362756 0.04637682748386274 0
0.06374457667988276 0.6119009121267821 0
0.7145641658912311 0.5185005980705465 0
0.6010505207290968 0.8311269733791709 0
0.11009447119235871 0.5658908505334561 0
0.6323264208101289 0.0037557849875562432 2
0.14864293741025048 0.156427023722842 0
0.6113766699545462 0.27220530252919983 0
0.9842128310999727 0.8330607955817877 2
0.7757001419059765 0.0919542864284485 0
0.11197165957835586 0.4742606904724791 0
0.6342437527216093 0.37328244916848885 0
0.30650724823079856 0.019757254653299472 2
0.5674603086654575 0.7018141366510673 0
0.8553606941841919 0.16919143936231917 0
0.16630121213091043 0.3983368906891175 0
0.0656716299244905 0.6996003738992741 0
0.026785736978702568 0.4104543925646269 0
0.5376107902367974 0.6087667480342026 2
0.8364496487138993 0.5943512458227141 0
0.6403319021724689 0.8176617146141949 0
0.04028197604140937 0.6473879309181251 0
0.9097143987999873 0.7802519316205753 0
0.23975961767793563 0.16096320756594984 0
0.7741438806139764 0.5287682809143779 0
0.7024670827418475 0.5636409614090669 0
0.4323843190581057 0.8427200309966648 0
0.586557088604606 0.7730128141914996 0
0.7285870451421773 0.8577902518424871 0
0.11544138407913829 0.2029546604234267 0
0.5188277336602578 0.7981122660065821 0
0.9102385298265631 0.3575485949642505 0
0.4433125693210904 0.9957900009488786 0
0.2912480689148571 0.820292051233066 0
0.9469073098486022 0.39690823678379317 0
0.8174163899533361 0.7906256403863045 0
0.288064443669236 0.585815517861102 0
0.8718317085266933 0.5783159298520005 0
0.31947843082101945 0.552422496327249 0
0.3623892920920596 0.5226991266258239 2
0.442583791206152 0.6746679337510575 0
0.9842857121346678 0.6923176247418008 2
0.24854378541288102 0.9974873858674429 2
0.2407414796149444 0.3983250435183425 0
0.991269874493036 0.796481607417589 2
0.9169611259772349 0.9613917402865144 2
0.2619697991360922 0.5523903476216975 0
0.21997272121911304 0.6318490709187027 0
0.15375487517585218 0.17547294514728207 0
0.09099411470863616 0.6774842532766605 0
0.237347052740551 0.8642704735072025 0
0.5983281528385195 0.9554283699906267 0
0.8491423398984806 0.6945893296022767 0
0.38352086242020056 0.3523789654845959 0
0.22222899062585655 0.5449052721322565 0
0.27628290969837555 0.8801203812035914 0
0.7802382924492869 0.15627271989934866 0
0.9347463662289864 0.88429593424682 2
0.5905325636270515 0.9689685329786365 0
0.8516866660797886 0.3656000474267149 0
0.019318304102180606 0.36917379361620695 0
0.6935370781654383 0.28909018653734353 0
