2 1000
0.7745964910362122 0.9766732469554239 0
0.789184324218562 0.3717932478371042 0
0.028740424026455158 0.9350409988842648 0
0.03833315062481957 0.5925189465679443 0
0.07757891290660668 0.2880302318922203 0
0.19557823666472285 0.4197809300187778 0
0.9466456486600219 0.21182653567564713 0
0.16806698702843248 0.10731506320498563 0
0.3150197357361453 0.21975642491886982 2
0.994044984216156 0.41663673932706136 0
0.09378808775260283 0.7794864441136996 0
0.806782125851584 0.1731642918291908 0
0.9354828079657508 0.822174620211509 0
0.7814271550917169 0.6333017568430385 0
0.8372818875389657 0.12785561479418417 0
0.7655147926428375 0.09995245609971226 0
0.3632652217649386 0.39458016604366597 2
0.09599652175716966 0.35550031562458995 0
0.5808043058869987 0.33731265777641395 2
0.2858453303976024 0.26540029812151533 2
0.9376866043592078 0.7207422512053712 0
0.8022780994928408 0.07920782319562658 0
0.38429292640489465 0.8163544711688661 2
0.2672268629866318 0.9819026919109564 2
0.20803968224895852 0.8340747093119851 0
0.09027037506784719 0.4211119151710284 0
0.9083559166714638 0.37279792312966664 0
0.9678739639010715 0.2653861578401874 0
0.5815568512341438 0.11039091795998801 2
0.8236899986625184 0.02210807840705442 0
0.32252483369426954 0.6875919963699525 2
0.14814684484868978 0.28667265594989766 0
0.6016642206103062 0.3205432028533344 2
0.3683006471761743 0.23253978374567896 2
0.18313161841851255 0.29749706222496897 0
0.8414646487756456 0.3775245047577648 0
0.8804648746879723 0.676341245760314 0
0.9972444009555993 0.6519760324186658 0
0.5191895551994421 0.2264433823313352 2
0.8458781431024875 0.8700421353693603 0
0.34278374197346084 0.4618949646192865 2
0.9514724507735712 0.42221592408506103 0
0.04051823380684605 0.23682355898847418 0
0.4411924821224944 0.11330058478168015 2
0.7967762561461207 0.3344063928724166 0
0.25036897693574434 0.3683456889808766 2
0.7697243906624224 0.6521849686891579 0
0.21234263229633343 0.18205004183232099 0
0.8899678495318795 0.11392122197967103 0
0.9129083624145561 0.6416257317483279 0
0.062325203150076725 0.8413214857813743 0
0.756212261437612 0.7273218727602915 0
0.5251036012830717 0.7499590507392311 2
0.436130329360084 0.910244870934283 2
0.15972987258702487 0.02155051023839072 0
0.10469180442356407 0.16311390224466948 0
0.6130962328464674 0.7082557506919268 2
0.8027538297651303 0.0558067576732072 0
0.3725388148987394 0.3952795823935964 2
0.11870943247053145 0.5746757685284649 0
0.5282948495871278 0.9321308497435506 2
0.24633903315032468 0.624878994676683 0
0.8717334418679716 0.2234452215262196 0
0.14357427409698498 0.760734511224334 0
0.40691027765675325 0.4781547304972167 2
0.33923132903119035 0.5237530667525845 2
0.5466019794353998 0.2506620018501722 2
0.7058839876707094 0.8583761571977611 2
0.7303432751483753 0.6286976238017893 2
0.8539256350641957 0.7455775438909427 0
0.7831130454098275 0.7464038348177945 0
0.047224396863771445 0.19143998296091447 0
0.6070269191621294 0.4573702619029535 2
0.09858674015696656 0.8007761497008276 0
0.1972293446995229 0.2602178418619774 0
0.4282774273799911 0.2404720338356361 2
0.05256136194452288 0.3880211787370863 0
0.7705482990055414 0.873732345596254 0
0.26154914564975906 0.6560706772339017 2
0.8902676131611216 0.9379785262920519 0
0.7761583350175895 0.5040796582580624 0
0.5536947274288778 0.08717684827243277 2
0.026770378747919876 0.08447105486058304 0
0.9616214060091954 0.014859746146526076 0
0.8953840344611024 0.005998416168453313 0
0.7243223443001278 0.586384610151791 2
0.8855195195900801 0.25855698961493034 0
0.9916044897750326 0.21801786809537016 0
2.2690666741420618E-4 0.9484416943110255 0
0.1705444473255343 0.17420923954987133 0
0.2492654310872069 0.6596899153667556 0
0.0937248495979065 0.4708613537342887 0
0.07363188269788823 0.11448018173229368 0
0.6153907413925215 0.8545143548329699 2
0.9589743905661137 0.7224109575471248 0
0.7934257396077993 0.3334871083417089 0
0.29076308702116616 0.9442833271646671 2
0.8506361398152419 0.7153665949560334 0
0.8701649200041093 0.6047172280935446 0
0.156005166514241 0.08960788013105347 0
0.5265681997441297 0.57086333418205 2
0.10495312928516631 0.9550953034916186 0
0.12162882766394345 0.577200138082675 0
0.1342130074078942 0.3533042949869607 0
0.9574266666607898 0.09828611022448974 0
0.9135764171067204 0.14722169609252012 0
0.8187109526145854 0.36659020652242 0
0.796229393792508 0.2938596574462542 0
0.9426165792545277 0.6634056394798523 0
0.789859256515124 0.05668541577811037 0
0.626549125511278 0.4207420653221261 2
0.9472714152001438 0.6631022601293926 0
0.7135915099244591 0.14455734962756817 2
0.7568703106665092 0.01661271156166133 0
0.0887142477000692 0.234763071147281 0
0.7606799523642378 0.4835214300934888 0
0.8488083100732735 0.7487318537665922 0
0.7149222663401823 0.28382429462592096 2
0.14119012166061173 0.13358703914013947 0
0.5155961124426932 0.028152843833705865 2
0.8970671763379152 0.2155843626015207 0
0.21097220290294838 0.23124066595512882 0
0.42995486054228793 0.12098143159199715 2
0.8102300622208547 0.8376461212290217 0
0.8759545289364453 0.6166692089355484 0
0.8912270565459477 0.9792822811310677 0
0.4213897076084395 0.3342841196933546 2
0.0967027970868144 0.16584603264326092 0
0.013037645371422046 0.48805522276134594 0
0.90155472495471 0.4409283608334186 0
0.3535991061961098 0.7116981826298779 2
0.6160155191823808 0.4213667263401657 2
0.811180628466269 0.770993009027641 0
0.01452844462119518 0.40774338572695246 0
0.7605251674697195 0.3378638431349449 0
0.22882186697200113 0.03778014095787885 0
0.998791321948758 0.5225840314197456 0
0.05347936621281657 0.48734818200077823 0
0.6547009023089998 0.771758260657374 2
0.4111068455863357 0.0443726833792365 2
0.058295602640572985 0.33976249197755626 0
0.2701783383020626 0.3413467295454531 2
0.39841245864879293 0.5158622351157661 2
0.1280478652576359 0.7137449485811671 0
0.04428115040578773 0.3662618724196913 0
0.3006146237372027 0.08277335876453562 2
0.16208949683171603 0.8733121127130273 0
0.8135687074263807 0.4648861759938052 0
0.2178505006056446 0.044826128781529584 0
0.8530711699251794 0.8913575004905012 0
0.03835788195090839 0.0028398612771153298 0
0.8843710967092495 0.280668472281697 0
0.014624783492580229 0.06603565559576097 0
0.7680782382013788 0.931334060926596 0
0.6390066712773742 0.3038082290867754 2
0.3965548035030847 0.27659430078830083 2
0.17912849999201996 0.10229642336913924 0
0.23448793245834887 0.6513773684697659 0
0.046894426500239006 0.06438306935557236 0
0.0556665510126626 0.349571045252163 0
0.6922734737648618 0.10693192259815398 2
0.09385419557668717 0.30055552951877795 0
0.9703044020347644 0.4234794256629709 0
0.23207071182172812 0.8624799532619719 0
0.7532518622951622 0.5968843451469836 0
0.15707617847111854 0.9833888866358985 0
0.9221738030633033 0.05965087312956108 0
0.2605968578358606 0.8325712818957172 2
0.8327951184621953 0.450469614932283 0
0.48662103561614656 0.6954053723696006 2
0.8709800708287169 0.8123170576781441 0
0.16158861734688412 0.8626215614940411 0
0.48874898728393423 0.03537103134354225 2
0.7949494121411591 0.9737301902646327 0
0.018039935555752673 0.09444612256560503 0
0.717994863335113 0.9228905690497599 2
0.45613789539140803 0.02247371172669188 2
0.9246315487000434 0.3766324887931065 0
0.8330819782348206 0.56813859694184 0
0.8882225085166512 0.30507906172886046 0
0.19446912879719547 0.8492929487297273 0
0.3147293297368041 0.7973602834989016 2
0.8906970814840244 0.923428919231237 0
0.15459473364001164 0.994318434168742 0
0.9550481722824118 0.8990706186447086 0
0.08113228842643883 0.2049205385225229 0
0.8568204853048041 0.4261439697995988 0
0.09428742900787901 0.4328794654508764 0
0.841229812375093 0.22071256580255316 0
0.8852790063051283 0.2273341222960077 0
0.47712606422449866 0.4795840654188963 2
0.2580604566962811 0.06374962685841745 2
0.5055504821571752 0.8005207950923159 2
0.549700498708029 0.1986216594862742 2
0.8266131831726544 0.1938731920748884 0
0.053429222498947326 0.7875340528056985 0
0.00400811244338295 0.21848546818111003 0
0.1889322981754128 0.7826540237461519 0
0.4133202894354576 0.5436015790741341 2
0.8347825344976 0.8311197423448381 0
0.2041719826940397 0.5957971141971912 0
0.6557338560489454 0.5657865591327991 2
0.39930969466478305 0.25032278576276146 2
0.6217022711025129 0.45345071586019847 2
0.8492381619728275 0.12352563853892362 0
0.023799972238319422 0.618969353737546 0
0.8233264205960659 0.20588894606956143 0
0.6790413287023409 0.9841094002205356 2
0.3580884117164951 0.7986432491064582 2
0.27651586485154345 0.43383474356685725 2
0.7523699785485878 0.7346178674190195 0
0.997305479048078 0.9003747839502253 0
0.2514982410116273 0.7128908681874458 2
0.5384743687174888 0.7035313738612119 2
0.4563597959642286 0.21296662183657478 2
0.862623983335504 0.1790222226929571 0
0.013800704615806625 0.3979751631441273 0
0.8619711323103688 0.3875226218028497 0
0.5738071071790716 0.611632174994365 2
0.9205271072855581 0.3195222368621152 0
0.37677559675697647 0.785714921619329 2
0.8261455905403253 0.7465078726580381 0
0.27666179705245764 0.8391144759320225 2
