2 1000
0.8749963479111436 0.5862323252925452 0
0.5856271038281855 0.9986860638775631 0
0.9602469416755347 0.5276433153550721 0
0.5306742905037459 0.5773334714836491 0
0.5351265748896562 0.7344775440853536 0
0.5631208137499734 0.4031714506004238 0
0.8533146287873185 0.6193872307599522 0
0.11710946427866953 0.615845669745076 0
0.4456566203774608 0.7486973989407175 0
0.2800900549794878 0.5177840129699635 0
0.11658682842947243 0.9960256999169763 0
0.37707581068090923 0.30511019214415136 2
0.24917922214883192 0.038146680339809946 0
0.0770843419990952 0.611774096004074 0
0.9088979371485982 0.6016759226762957 0
0.8305899411014274 0.29084064041543156 0
0.15087322768123657 0.12178795215164284 0
0.28738415840237685 0.4231252719329085 0
0.028977085154954785 0.25804224612278004 0
0.34232550280285035 0.6944151959776542 2
0.4097441777347406 0.12864375724108035 0
0.4396007998030831 0.684267716648305 0
0.49691069975788904 0.22290837300117672 0
0.7491207679861676 0.055486473429007255 0
0.767384438436236 0.8564777866740616 0
0.43452140961957164 0.8045073879609987 0
0.5414649653499843 0.885683079644618 0
0.17640089577973572 0.5644369007810631 0
0.11697744383452613 0.9816040268929601 0
0.4040165160349416 0.6978095736213992 0
0.754500764504026 0.4504329123174563 0
0.2522845789747582 0.8885776592806052 0
0.017645720060136427 0.26232008623460834 0
0.12274689370307257 0.30539106879246447 0
0.7187659590594837 0.2733308404449759 2
0.601054512790255 0.5025928325200367 0
0.5817156128569904 0.14084852220662558 0
0.8274930400227748 0.27953590065708955 0
0.5306032461712842 0.4195304311277488 0
0.7318598635338696 0.08022724214532573 0
0.5208884403626043 0.6436177066585668 0
0.005660562921814383 0.2777612391139944 0
0.4649119559299303 0.5901658967824449 0
0.8004132831402567 0.23184544106116733 0
0.1363815097828579 0.9755596462707098 0
0.2105963715480399 0.531066633844465 0
0.4966804982324706 0.25585029645353496 0
0.860806451959446 0.9570815469871246 0
0.9507202239705538 0.6605081445920798 0
0.5429588997478704 0.8111437584447901 0
0.228655254735053 0.15127021987091627 0
0.2331506021287314 0.04122974660572842 0
0.8641955056779085 0.31124105020132575 0
0.23284500434450583 0.6871284099010742 2
0.9548526080686136 0.599489921276734 0
0.7159172321512458 0.4041949093970503 0
0.5699307380890021 0.9370311702671156 0
0.6332179070012386 0.7980820956991875 2
0.20159689288554405 0.8087128680175216 0
0.08252401614195204 0.9081330982486672 0
0.9000674768967577 0.6233196112765146 0
0.8062541480004549 0.03962994903139716 0
0.6924746545568968 0.11204147660033581 0
0.7718006538695784 0.8903087907343818 0
0.536201308846234 0.6105259113640318 0
0.021377222145424035 0.1463977086814936 0
0.7333170617726371 0.2963437758131786 2
0.36433509641226247 0.967116963465171 0
0.16617860115851568 0.9731517774505808 0
0.8764019818186585 0.8254814148541515 0
0.15394367997913372 0.34341705208980444 0
0.7196869960757969 0.3963758972926327 2
0.8058546501878472 0.9596388615082402 0
0.5720802360331904 0.7931775341916126 0
0.9728636244983672 0.2150634686972508 0
0.8537620888509126 0.1798973504957757 0
0.3648466856029394 0.5498515814030612 0
0.4933395159173636 0.7819573121635985 0
