2 1000
0.8234663384055931 0.4938317676724686 0
0.3579304332154296 0.05476070665349353 0
0.44109354822185864 0.8699829172670678 0
0.9937553866018907 0.9576711587457076 0
0.13320203558181176 0.6697458196713498 0
0.6031614895696791 0.09191540936471121 0
0.5591152949118486 0.06118790998316315 0
0.2578784610892141 0.15209768827291859 0
0.21727035904461733 0.04951549036246361 0
0.9638275747883056 0.14659817879706438 0
0.1619725891945496 0.6143852076618496 0
0.19397864247946717 0.08224558385867042 0
0.7175243791758968 0.4879448946903917 0
0.7350617258294017 0.6077954949825879 0
0.23085752724726272 0.6804460090740831 0
0.6634824125202219 0.3870289243214535 0
0.11284781190962956 0.64375601969969 0
0.8198613973036666 0.46311278734002537 0
0.8775466296394555 0.8558255075562702 0
0.15090460521112614 0.9250101738476622 0
0.7054487551808151 0.6668946992254277 0
0.09691727161447938 0.40385559580091657 0
0.12308495747502579 0.8065508841976223 0
0.3607072978285356 0.8870750035730891 0
0.8199106109042774 0.07934890209336709 0
0.92389495588273 0.8720526510165328 0
0.3583684958822826 0.36959864538854026 0
0.9930336588325287 0.46484455069755226 0
0.43267384167833767 0.9909944988502789 0
0.9495460069699057 0.6476017402485698 0
0.7390962102865504 0.6755508142481824 0
0.050332355635249404 0.08778049108375052 0
0.7089897558358565 0.7863466278116158 0
0.58000991557728 0.5428813340938394 2
0.6598719875670404 0.391092274516588 0
0.1263720287924186 0.9962457708877721 0
0.33630681245842264 0.28502072862614414 0
0.4436144323683614 0.9851256191743968 0
0.3198531964879725 0.48481029267642095 0
0.8810284592605812 0.22262503451450955 0
0.4262798780315574 0.529174881516404 2
0.4052897685445893 0.22112825357562527 0
0.2783480127817076 0.4230835522229929 0
0.17375695887010545 0.02956649339682571 0
0.007669256126101254 0.3338341489524145 0
0.10431795949865852 0.3700145422357659 0
0.3049380769507607 0.9618940722393274 0
0.8297713090690602 0.25939079973615 0
0.9191673530498958 0.6482683627858574 0
0.8014060055012273 0.5171149667324736 0
0.4472999298935535 0.6393527218268441 0
0.9749422060625718 0.5340168979922435 0
0.569704826781772 0.8149831415058844 0
0.21169298363877032 0.7526798155159432 0
