2 1000
0.4046557585222541 0.13493536782173376 0
0.9367436012106213 0.9718155519884467 2
0.85853222404151 0.521571855718032 2
0.8894862844006688 0.9030770534950144 2
0.42647389380196776 0.9236742389979172 0
0.11880319809534379 0.7106320839348229 2
0.4175091275381868 0.40889689362208936 0
0.8394264719136344 0.5533202886215113 2
0.5256753719073729 0.8391948233838029 0
0.9908109505713071 0.6802497053844644 2
0.7422935103295972 0.2631668965673598 2
0.1823331119709437 0.9563659597276475 2
0.05046178479608543 0.6616947796350192 2
0.26729276305326244 0.6909688473418976 2
0.3352015415895082 0.30473432783237375 0
0.49811410678393153 0.4528062834390285 0
0.5590146188647 0.23864997251500586 0
0.5580204078661359 0.1700011717944807 0
0.5453780358839563 0.5201716519017678 0
0.29371951766868953 0.911500191166647 2
0.12518363682221234 0.4212178554041499 2
0.02711379509849654 0.31809374752986275 2
0.5204930027428456 0.4602399322633489 0
0.46081976186999307 0.17016324253837756 0
0.5620392628077313 0.19376270562728715 0
0.9866249870595368 0.393638219849334 2
0.8493109390703153 0.8542273933303162 2
0.6487513817955526 0.42121338613632575 0
0.5147773101010145 0.8255911660089463 0
0.19873600118492674 0.8746245043606159 2
0.1744455975676361 0.8867335962538577 2
0.40720501146244725 0.45861084318651113 0
0.16994507405368198 0.31761773911450075 2
0.7102542016763945 0.9352909131759215 2
0.9481937658956363 0.3276381793490425 2
0.6434708522695273 0.661652709316891 0
0.641217651966131 0.9753547018058072 0
0.7595440259584492 0.005845026521920649 2
0.08513199730648202 0.6392598192405244 2
0.4256126316098753 0.06656236336591637 0
0.504016592561918 0.789233437532727 0
0.6498224147002968 0.5860829257036224 0
0.2435569741867818 0.2577945405332135 2
0.08026155729457007 0.4707330711766201 2
0.36893969988991626 0.3530966813029406 0
0.5527405045050372 0.3308930917068522 0
0.8068264507661256 0.670656668792884 2
0.6735069367136698 0.9710201417849748 2
0.2383606737648093 0.6567463403366111 2
0.6708831149733366 0.9122166371995778 2
0.5868007360845364 0.9450317533725132 0
0.6145201177432509 0.642632885369424 0
0.41182318635941373 0.39514146669907046 0
0.35184800679626904 0.7808900763928096 0
0.40107866265980874 0.016518934952233555 0
0.980541164417458 0.698272852197229 2
0.05054936569075996 0.20776208339521451 2
0.49946647102110986 0.7797692356443462 0
0.07426746333028622 0.020504368362133985 2
0.40697630174787003 0.38342787826658775 0
0.7823375335112633 0.7145490914665936 2
0.8923793407839938 0.300238966628522 2
0.09234097243499428 0.5926463076478756 2
0.57746994519835 0.8662052273254132 0
0.5266903833939895 0.6338374691575475 0
0.4765147626411468 0.13933883723696538 0
0.944673535964599 0.15339544597905463 2
0.6552155357491726 0.19068695721733586 0
0.2769081678761389 0.03007118170826728 2
0.35834215439716033 0.4168819215326498 0
0.6250843848391178 0.9128524143520288 0
0.48171467759303477 0.19766832099258747 0
0.7365697413989872 0.6635603388442217 2
0.6061452459287264 0.45047213624270344 0
0.4748393956489293 0.5428895149250593 0
0.49770884073940536 0.7055326463806819 0
0.3230114781200798 0.8115602959810657 2
0.6488984710220356 0.2567036061274294 0
0.6564451765196373 0.4792669995233608 0
0.7113933057070546 0.9297638020861355 2
0.46342490638071354 0.2873227249771827 0
0.4232642163206891 0.7931440927566321 0
0.5637410256352037 0.8669654312400844 0
0.23493306751260634 0.7902132022173474 2
0.08069696664424597 0.6160057954058773 2
0.4990005151303982 0.7035724307670103 0
0.8856785439440605 0.7717964774923264 2
0.2219686731073227 0.2143912681258292 2
0.12074403799883904 0.6862631407068077 2
0.620259219709188 0.8388164562983331 0
0.5491557953669998 0.3865843990829789 0
0.4665881592467227 0.3284645150385679 0
0.39572602752919384 0.41046136236278974 0
0.9758684171387411 0.8193234348402174 2
0.5753635733588806 0.3270143997027868 0
0.4553318687390251 0.12108459249757397 0
0.7151100804779271 0.9739894170485011 2
0.3964421581698959 0.2295413079537869 0
0.6205284234402361 0.48282364610101103 0
0.4503201126286791 0.4771988535558044 0
0.6110205625534932 0.6206371217382962 0
0.2789907697653715 0.8971095613564106 2
0.27122447739387057 0.009170036712685903 2
0.5077924832203498 0.5647022132490381 0
0.8837063638040705 0.4440938954762248 2
0.6683516202060403 0.316611556807736 2
0.5447882229860441 0.8615376376108339 0
0.1619973809726295 0.9197104785625262 2
0.5586510411335477 0.23400416498660703 0
0.40227073325152884 0.0765645284087092 0
0.9813708609231295 0.3284025582980469 2
0.8754245185946367 0.4755265004050082 2
