2 1000
0.42694494316594767 0.28583462637931145 2
0.06575205410542306 0.692755669385186 2
0.8722463894394265 0.12470948019951311 0
0.6374903976061448 0.9944481410632757 2
0.42984428787016427 0.32422217515124385 2
0.8918370397627906 0.9338494942567788 0
0.047919414853476505 0.6777906003422917 2
0.36359607804256056 0.6087994393155177 2
0.9052039587273364 0.0683335834233525 0
0.10049476729799012 0.27657060787003884 2
0.8425366764344653 0.7964550036043504 0
0.821324984752516 0.03176756912588119 0
0.28175567440277016 0.13028608797060037 2
0.7583092131126392 0.04017293762488883 0
0.8114260568832928 0.733847634225465 2
0.8021438956164526 0.38828339044180904 2
0.5998898051024992 0.08986447036300338 2
0.9898752733160107 0.7224960405133116 2
0.4592834232994514 0.5715615929723953 2
0.47589865300198253 0.2253205859881704 2
0.31416676279615396 0.18172600225679258 2
0.8382961105830614 0.3144386811753175 2
0.9312832058493989 0.3349643010332676 2
0.16409619256271257 0.10537397474100996 0
0.08279978098753926 0.7647713868920738 0
0.3783931516404495 0.3428140656929938 2
0.6168154951512401 0.908321400221288 2
0.04512979379820459 0.01943985788192859 0
0.7388705487694156 0.04723071438053872 2
0.7970751432466888 0.8044647295337255 0
0.5739582357950445 0.712437424809252 2
0.7723383021709643 0.16162775197360835 0
0.8771763260532454 0.9088461875238619 0
0.1330105045422102 0.7525077194234469 0
0.5938413254488059 0.550311454417863 2
0.8370699471629187 0.15753889361023277 0
0.06887591823745909 0.829577227212902 0
0.3777171619959121 0.3855156645887069 2
0.836489307268865 0.24249348260264747 0
0.11594571005517496 0.11517282986763855 0
0.013938556041182437 0.21159085175088244 0
0.8755822013043391 0.17151712189970103 0
0.07824708394670155 0.3435430629843226 2
0.7700223320020181 0.7919298637935138 0
0.7688076413089504 0.7783665169419839 0
0.4023467466515612 0.1580550517401086 2
0.09769576394208546 0.7423864813696545 2
0.38774729924333085 0.40570141202049426 2
0.7389596308977251 0.004376162356419244 2
0.3172432676990016 0.20227639703494327 2
0.5654551940417117 0.36525309240760784 2
0.669668721095776 0.14413887076430842 2
0.2628572927462509 0.3852942486439245 2
0.4907102025661715 0.817945504696356 2
0.24137200257419045 0.10346711150635046 0
0.8926033118987048 0.9250875561436458 0
0.5068072176579143 0.7918428879928882 2
0.34099576408519106 0.5544524154027679 2
0.1758658793241593 0.8851704821083293 0
0.908405390327097 0.9348915848245583 0
0.6602157110029845 0.6065494619010978 2
0.8615477061245251 0.3054079218161143 2
0.9368345717114578 0.18755498187259123 0
0.0021767576823513712 0.5080032816357619 2
0.6312310258011525 0.6193690392230917 2
0.7336159166662612 0.4728930203153934 2
0.7850536942650616 0.7445228468566079 2
0.9785862446849867 0.20978914733699094 0
0.6742804502266325 0.5980992071815713 2
0.16146179631695456 0.1158728787383505 0
0.7588163387961088 0.9170118124691977 0
0.8032137574708526 0.38761830235389805 2
0.4155269676494009 0.5290737042281028 2
0.14455427115825303 0.971253609409359 0
0.2878162065233645 0.5140355862592326 2
0.8799505864253486 0.2444457953003386 0
0.07003014321312417 0.3004914553598822 2
0.5818005029733998 0.1565064776968218 2
0.024204846533666613 0.9363491110333825 0
0.23107500972775008 0.8062323776511249 0
0.7342001327491083 0.5097306586039567 2
0.4997032659527555 0.790424517699826 2
0.529351401312066 0.06098899283967707 2
9.424281937930878E-4 0.2073285067934416 0
0.19214795942506402 0.9469510664756315 0
0.9664223321591022 0.8080207103364279 0
0.011293593222412746 0.5006317089219537 2
0.07737484573890174 0.15278525028732837 0
0.5558352838689872 0.4714847416697272 2
0.6140400142366718 0.7388339311529276 2
0.7886043177522065 0.6098658035460512 2
0.15936566738413316 0.615453848053667 2
0.6855062295264146 0.38263655967952126 2
0.4880315386965719 0.0476280504300991 2
0.7518040846955932 0.035268769516423104 0
0.53731577498686 0.20462539863508455 2
0.5320039920160965 0.1343981937515768 2
0.7500128360237912 0.4929542393848796 2
0.24458082239522172 0.9081109680368922 0
0.7189479356624673 0.5944179077574119 2
0.3711908677974656 0.5790414255218833 2
0.9894562423453933 0.9917066833161309 0
0.7727765816318043 0.1333274288387264 0
0.9590748779677294 0.36221773210793007 2
0.41181417367789963 0.7179780750921165 2
0.9146164180635941 0.34800911948840296 2
0.4594693149776208 0.40962475762032413 2
0.06789374095414857 0.7307252719239521 2
0.5705139795625467 0.502654998410495 2
0.8998964804012347 0.19320626412622532 0
0.5440914478397527 0.29867498778618373 2
0.6670502356211065 0.24740830117612955 2
0.8936624711842219 0.5775256538709864 2
0.9610312986558247 0.026633787689408273 0
3.0252669602393034E-4 0.21690409583220027 0
0.7751790131080732 0.11582135495601553 0
0.9831626135446945 0.7645435831257836 0
0.14548975845235157 0.26096901626307734 2
0.7239161941263815 0.11095311040910127 2
0.8484014175289996 0.8972657362306052 0
0.8970721401097592 0.5190803840227327 2
0.7904104184988807 0.189754833088024 0
0.5964065831964791 0.47919975304978335 2
0.677207922989778 0.603828127910995 2
0.22234193268903535 0.5826919459897429 2
0.36803016303781 0.9845804719100509 2
0.5380635351006571 0.5474173184783034 2
0.053777935667743026 0.6762636982694274 2
0.13531868224423726 0.9489422675050447 0
0.48621849227389335 0.5284520895927413 2
0.5948306622012933 0.7136408338764886 2
0.12485841954250976 0.3678823582628089 2
0.14490207161547108 0.06900199126306616 0
0.7770978534657178 0.6540146748779022 2
0.9174163945316078 0.9051318142109837 0
0.711763537590483 0.5080561285353554 2
0.7673895827738862 0.06319397235366042 0
0.3028071688944276 0.3351785508092249 2
0.2111152982971245 0.792450124587098 0
0.9933756017618194 0.1624677064899247 0
0.7040706825302557 0.7264064395807208 2
0.4148708635236886 0.9802514580478179 2
0.5162004781534951 0.034433320234026565 2
0.28232704276100806 0.873104975511295 2
0.08772755247432318 0.2624851358381344 2
0.7090522786121494 0.24053804252577815 2
0.056457289031296654 0.5724068464244134 2
0.22100626393093714 0.3618601694768 2
0.010209300290581647 0.7003039082913695 2
0.7681817051566795 0.16092094008386726 0
0.8501137255715493 0.8994477970264186 0
0.8748655213098855 0.7309021254467574 2
0.2001223093804384 0.42938487581251006 2
0.6369314098626353 0.07321038949364456 2
0.3445540843524647 0.4352923847933319 2
0.7075597921714858 0.970783550257358 2
0.8232576886509672 0.05620452358039896 0
0.8072545561079285 0.8531310639521587 0
0.3407984085046162 0.524341964556931 2
0.8295260141720923 0.48952722427360396 2
0.7713420318309975 0.7627739990051567 0
0.273130902301556 0.2970770447146841 2
0.42432078865600087 0.6564265140083317 2
0.5388652249342308 0.968054332355907 2
0.7200606816504103 0.7427164036893594 2
0.913597278331882 0.8031859117656113 0
0.5172720121615912 0.9329725892646461 2
0.8580762601425589 0.7808399411143873 0
0.7817361429718465 0.8671719981387028 0
8.868149030453187E-4 0.15107714804860484 0
0.0879225190155204 0.5227822519496784 2
0.15178615522796923 0.6597271662777058 2
0.08759695893958219 0.12915284337855237 0
0.9554897621066823 0.11970868263425738 0
0.4368122378029414 0.7226440932057774 2
0.7568878715027475 0.5519690499316845 2
0.22668116996467413 0.9688765844515332 0
0.42576256833218995 0.2831837856844692 2
0.7417797154123185 0.9472429936381064 2
0.42846137503261295 0.49985011760042464 2
0.24175728904328941 0.9130716415779201 0
0.4163549333762092 0.7233674096001914 2
0.4521452017899722 0.6198634671267429 2
0.6530691491407146 0.8256525211195093 2
0.14779730523318457 0.49231297439075594 2
0.39686134804088546 0.1697395589750077 2
0.15036746187626637 0.8322868943024739 0
0.223839772502186 0.25346130265351674 2
0.06347561512428501 0.12392165402125399 0
0.8263688240425365 0.6200694090699032 2
0.5609276455328664 0.024629998305133682 2
0.7650714834970762 0.9273730232204165 0
0.7368249950339979 0.0647305822429064 2
0.4900376054492933 0.24016008510495623 2
0.7028608540878615 0.8422774477291307 2
0.023859578277398596 0.26329456834753806 2
0.45672013685807367 0.5625235493019209 2
0.9132911262454833 0.9828602004422751 0
0.4346866761871784 0.4621997560887374 2
0.1312811960655701 0.7641999680573304 0
0.7249628981564035 0.042634697238515096 2
0.35481483327456864 0.4927935706582536 2
0.07550051475166797 0.7697034878348183 0
0.1326335007789906 0.5339707375759991 2
0.14805124935821212 0.2459267601622136 0
0.8706492360610747 0.6481976042162642 2
0.07051055689483521 0.14502616828358572 0
0.974216005511787 0.9121089418432501 0
0.42633464444229807 0.19483438198993674 2
0.7360644236091234 0.654067839097597 2
0.8362373044886381 0.34982763968708563 2
0.9228384492950025 0.2133764608575589 0
0.37786325041848334 0.26466819510124984 2
0.8163384789846985 0.4482382504199457 2
0.6371278024456215 0.4701048058250965 2
0.7339991742782882 0.9405840933297002 2
0.009947686560473845 0.43315603038783124 2
0.731182431007061 0.22205133932165289 2
0.24945098581411773 0.794595435056297 0
0.5084498623380417 0.13071762380078766 2
0.6847012276823035 0.24181521301679532 2
0.312590525941026 0.8598661572231441 2
0.762060221625313 0.20852917393336834 0
0.7963769902915901 0.15393590471144913 0
0.7009710036902682 0.6427963636002325 2
0.9782962365491427 0.9646107376784032 0
0.004075861152852411 0.8529458164657671 0
0.7651295895488577 0.9124308464794249 0
0.8552437102415519 0.8215583734274919 0
0.9360957288653214 0.5126719884115551 2
0.6300350376696984 0.7806588935218463 2
0.6389685798433655 0.6887529076151415 2
0.9439408457199749 0.8001849542629637 0
0.7667858609736005 0.9200683618291392 0
0.5173691398013373 0.4740819420154283 2
0.4090191506627856 0.8653824840238428 2
0.4389404531888169 0.5971359956638285 2
0.01802877233469813 0.054745913936297796 0
0.5897312287950192 0.6730718399071136 2
0.392848102208899 0.8801195398121864 2
0.5855828120703765 0.08297113480427198 2
0.18794120568673334 0.8950554613411326 0
0.6702569122372732 0.9569883586811891 2
0.2071843868700982 0.9896493641461382 0
0.08881912379440893 0.6531716434980405 2
0.9398663057434521 0.9969210357215937 0
0.8076394054660554 0.9593652963380647 0
0.19786770189623248 0.06648302493865332 0
0.3890910177215118 0.8266520098770808 2
0.6136677161479679 0.07779532066366479 2
0.53654288004724 0.5913650111665052 2
0.4444127908058425 0.4605758676392142 2
0.09322424587381384 0.9790019217570805 0
0.2692583472651199 0.5546926635396998 2
0.03227361068386636 0.48567122643288896 2
0.44476721119573925 0.14778177042386875 2
0.3949564674705247 0.5624230678940622 2
0.901314711384829 0.9964061951448943 0
0.7223370527682187 0.2175718006118772 2
0.3926570115772041 0.9583819893096823 2
0.4190052380579825 0.9560004706680513 2
0.6458576839566644 0.4522233994096361 2
0.5669825840148661 0.755906205804722 2
0.11607967076637526 0.03528981510881146 0
0.308027683147576 0.28940997633833476 2
0.05814770114169865 0.8373960498668853 0
0.9340678793473783 0.4191193640360944 2
0.5255139648914134 0.08627684719477857 2
0.03449131950184814 0.19797716396939535 0
0.06020505558385958 0.8358312335353196 0
0.009752122215946235 0.09450272418882899 0
0.567068674677525 0.7821615446608569 2
0.4249208540471636 0.4517647856437036 2
0.36316515178462216 0.2165840310782705 2
0.4510911452117675 0.5167329834105584 2
0.36917299162140804 0.985885267181241 2
0.9646092305162566 0.6772204087099231 2
0.021314162636419387 0.02404219819905873 0
0.19740148775620203 0.9162682757510409 0
0.842875715410063 0.173155092055567 0
0.6052837306060302 0.22642435685152262 2
0.8373210345968309 0.42547516508949035 2
0.11912348467569 0.3050681002902478 2
0.8714750794786222 0.6909466185261657 2
0.13079541362348612 0.8346276722613721 0
0.035449009551799415 0.916777801041146 0
