2 1000
0.42162430656902716 0.342530266923888 2
0.8043823638421536 0.08589524843948382 0
0.3809315339725976 0.6053532458941638 0
0.38784744265049675 0.6545237588942817 2
0.7987340029807259 0.8584758831471648 2
0.9436013225137379 0.0063812947612588156 0
0.7254506651290108 0.29723827282938886 2
0.7377924351110411 0.10211346481737882 2
0.01394502700691369 0.1633751945802322 0
0.6238395208669117 0.07690597643205621 2
0.8578191505269441 0.6365648695868397 2
0.11617467177453045 0.1620494115286557 0
0.8956931797972885 0.3529036776092931 2
0.7663868609842486 0.020344264845879034 0
0.7278467491814283 0.13413508820413567 2
0.6824365849070275 0.035237283092465654 2
0.5066539920794753 0.6685348292293687 2
0.8543998891860801 0.03668862571443521 0
0.6940170796031265 0.6688803573680684 2
0.5529017613891841 0.6062104459480274 0
0.3455298620860252 0.9249891851822255 2
0.38657294050719726 0.6430212402110033 2
0.5880868202051164 0.3202826017446436 2
0.7947035652147572 0.9444760616719075 0
0.3499670768947467 0.6684596758741329 2
0.8966435539258788 0.9845942744394933 0
0.755183332206787 0.4385221821114951 2
0.319318478871746 0.5194362570114692 2
0.7225962358928306 0.3152346962989261 2
0.719658289859287 0.8240655157108452 2
0.6690757962132425 0.37678181178938297 2
0.5385637046625517 0.5693241751374644 0
0.06760628310631711 0.20013730698858623 0
0.5605695970205649 0.47074376367963633 0
0.27730328970482154 0.029420802287921544 0
0.4473065860785548 0.4369569399689276 0
0.9966603925840534 0.4217961302847244 0
0.49389915232779746 0.6093880019935118 0
0.06463778832914058 0.9029519567473152 0
0.01485362050917427 0.523240107432445 2
0.6834633340109426 0.4053074276374725 2
0.7457448614353501 0.03435354490664311 0
0.026986730467800757 0.3005344853335431 0
0.5643258870270338 0.7222328219260683 2
0.03268636328476293 0.03653888814143613 0
0.6786611794094657 0.41177433365092875 2
0.6629974341307022 0.987659752304424 0
0.30952829986335195 0.9521552347427988 2
0.8934992054152214 0.5733927707279721 2
0.11512125254915051 0.04248899910388115 0
0.5243317408559386 0.760661859030973 2
0.3861343611038007 0.8415193771246235 2
0.037498920044987005 0.8200329830838633 0
0.6585348903141747 0.8800094612929769 2
0.0950930161609167 0.8261290080968914 0
0.5535119439227173 0.6278548858227585 0
0.40875308299288915 0.39834422101774347 0
0.2061658716303344 0.0026310603143341327 0
0.4129288827684793 0.8382630098228863 2
0.7411783361806208 0.029158297477126616 0
0.04069574764310813 0.7804328390495012 0
0.020891639816269403 0.5568962307856465 2
0.10055900700947973 0.5019254465349354 2
0.07845032762366155 0.9562535331940031 0
0.5113070511450561 0.5592696555669505 0
0.9729681543472746 0.87896509013506 0
0.2686826366908128 0.003506664409758442 0
0.06203142170492437 0.21209924714818063 0
0.28526060761828664 0.9156132133220867 2
0.908316368418635 0.5962226847254899 2
0.7456835692365922 0.47536710458072906 2
0.639435603760376 0.6890065610509007 2
0.9417400541994346 0.3191499870991821 2
0.05802800158423638 0.10388638096428038 0
0.47663666237504343 0.18478053588792986 2
0.967115476893128 0.6348706652037147 2
0.3978487418605543 0.7194210189116055 2
0.036589237875188974 0.12358184080281065 0
0.09089730205168522 0.8404136168457561 0
0.37693288821174553 0.25508792605856334 2
0.07052790545707521 0.9990507555332128 0
0.30785261563936195 0.5690307210076728 2
0.7292684305294767 0.04092191744426965 0
0.23613503164625127 0.2784120530643479 2
0.26163862317194964 0.20295125699515193 2
0.547040443431709 0.6255822030737194 0
0.32293815813548543 0.59312411434304 2
0.12135724997529218 0.6796675490494688 2
0.5427103357000536 0.30537703031763985 2
0.261101445847832 0.6225648780982721 2
0.06859930550644489 0.13038421510131015 0
0.17577748471936128 0.38900944914778446 2
0.8696711678873404 0.6078886541146927 2
0.6117921660264064 0.8605527940660472 2
0.8554227875053144 0.15741263352201218 2
0.5342849846866179 0.6982567786539585 2
0.004660167447257502 0.6358244838730942 0
0.295003559439988 0.5428100847674628 2
0.6320825482280954 0.35012348929592896 2
0.42671747394786275 0.709437422057363 2
0.7691621076716727 0.587863160000699 2
0.05067795095785277 0.9967142405107813 0
0.9778947177615215 0.29872553774402233 0
0.32853193845379836 0.30595706308317216 2
0.9420060386600868 0.5061323535574112 2
0.4780275656420957 0.7222993422654967 2
0.19710304465146278 0.028138071351776484 0
0.9055478273361478 0.051009931199927916 0
0.45362498675260876 0.5585998007327035 0
0.9871929182925093 0.6416280180110551 0
0.46575648201707 0.7350409394474716 2
0.7610756396136609 0.22878955199450757 2
0.5933439473703834 0.49074275787809596 0
0.9191054807502884 0.17567189171743713 0
0.8894117279924175 0.9884929951655853 0
0.5924277291068658 0.002399039172417128 0
0.3710241807651872 0.4099371133075713 0
0.5093401179441974 0.2859909879228296 2
0.6036211178163357 0.48339722094802884 0
0.7328449149735383 0.7218514122570286 2
0.9838616129353983 0.12562353108650737 0
0.30644307865571574 0.15260114992983265 2
0.17733844592079218 0.9607256269604136 0
0.7747898847863867 0.7194044374536787 2
0.17917543187268803 0.8638552499350193 2
0.07853594646873985 0.8332143870952766 0
0.6935484970674785 0.937106612665371 2
0.8173089173570716 0.6088021263189172 2
0.22847847330007665 0.6321164001889021 2
0.0449473619257833 0.7894961645239208 0
0.6635050570997996 0.14651451225365675 2
0.18802048214818412 0.23962479563881744 2
0.8118423029087652 0.03356213400627517 0
0.4471146175726829 0.6186172357777613 0
0.11195300879173231 0.06534318243618531 0
0.6452759452628809 0.2644063015750481 2
0.8369426586709335 0.4839989646453322 2
0.31622080882743064 0.09331448591400515 2
0.8127835023796971 0.9780602470600591 0
0.7252709766619774 0.7836234227815687 2
0.6814577165649763 0.9503794834810514 2
0.3335934653842315 0.1780651666682701 2
0.002171090566280953 0.5374211305206748 2
0.5111378671991279 0.15672530631674209 2
0.5542532484936795 0.5722937550789848 0
0.0808008209541724 0.7380066344627252 2
0.9922200662948474 0.5277052717066268 2
0.5000501902828567 0.3465250095034902 0
0.25875383003132524 0.882867929747256 2
0.5260336827109046 0.6241474528917514 0
0.15779803109876422 0.29186464921929756 2
0.020410006946874115 0.27452747880032624 0
0.9146008776065994 0.2986138333022702 2
0.70716956057456 0.15108513847781535 2
0.4833858310998749 0.5079130929857073 0
0.29522443960355416 0.5494148869199813 2
0.5592758646077232 0.5966536483493271 0
0.41192418424528165 0.3788933282819562 0
0.7270146440090328 0.44762659192676235 2
0.7710272575880985 0.23709796629877966 2
0.03074334286628977 0.441919656750557 2
0.7503478206932112 0.9451915389180422 0
0.5294399869137244 0.6431138160751118 0
0.8799453529966438 0.653607950235835 2
0.20806012677297447 0.9550000234792072 0
0.4860507276413084 0.5512749514743006 0
0.6703988019121636 0.7894328572125864 2
0.21121244240774673 0.5518870761603842 2
0.4789800503825037 0.7821922962733513 2
0.18779032089851277 0.29706809395342615 2
0.9808513637513187 0.41502855406459926 2
0.8575654408265525 0.8899004240648806 0
0.9757451942931152 0.1959218094527737 0
0.3260465909425939 0.025879173380464415 0
0.1099497863954485 0.5253544571357509 2
0.9732564551054043 0.781310501386543 0
0.37101432971864856 0.8319017520103624 2
0.15662960670828974 0.34006859190876915 2
0.6587918416441335 0.4937698472962526 0
0.17783161615986454 0.3234111277511783 2
0.3523313480042902 0.8167922710495895 2
0.9658773330050542 0.14920049587495732 0
0.3645409587142123 0.36081837588013554 2
0.05824548677181296 0.8148165378232336 0
0.10357760674874328 0.08114527019886764 0
0.5366700692813683 0.34597233881818645 0
0.8119712391572658 0.5739927420970095 2
0.2724566490527641 0.9209897505780552 2
0.7265237549634972 0.08526346233730642 2
0.7850159159207932 0.17567084506540798 2
0.8998484039419825 0.6733175071413007 2
