2 1000
0.362328702185967 0.30319923268827187 0
0.9146941298020864 0.3818499835376008 0
0.3366738934843524 0.634122696424584 0
0.8616972990270829 0.8922697871031495 2
0.5593613910122985 0.6162059848116371 0
0.5351812950857174 0.19887198994261623 0
0.003358258092786337 0.24501251137684033 2
0.7561847626544074 0.7260828695652509 2
0.1137169951292355 0.6619019580869645 0
0.4250989978675438 0.8210813697214328 0
0.1929640715028964 0.40007774709291577 0
0.650189816562509 0.7813844660681303 0
0.4474932099565836 0.4068132653143872 0
0.5821315561025262 0.8923655239335556 0
0.24927800658482768 0.6234009903411133 0
0.07793679952052235 0.16244875287482874 2
0.5024549947380519 0.26877110483626965 0
0.6439376931297714 0.12035479808842686 0
0.40268187107639497 0.5317231345934412 0
0.03229425774093653 0.24793620623597423 2
0.4048520808219732 0.18881620746001182 0
0.36691775447941577 0.18449929012829602 0
0.2340233773787287 0.6648512788633325 0
0.5322635520868891 0.21431165626696091 0
0.6147745435983967 0.5937827105996515 0
0.9005547622146846 0.7361077209336405 2
0.5264307287447647 0.1877191791213425 0
0.9493785698610137 0.5090352947917648 0
0.6125188973541035 0.018891381917607974 0
0.16588229986967928 0.0844748550338722 2
0.8918929170792133 0.4217297310820436 0
0.08207865421922556 0.963935957100335 2
0.5782139348109735 0.4469529898150345 0
0.590456348349705 0.5141430306916701 0
0.49222871450999506 0.13201018580243706 0
0.8800786919785423 0.6176385620950114 0
0.6706434423888117 0.07410929186007631 2
0.6004296606442402 0.583444485850971 0
0.446179387953233 0.6530590367821467 0
0.5129733827892294 0.765552004407472 0
0.3763002778218153 0.8140138660919722 0
0.23708634647437077 0.4151988388464062 0
0.4896772151792842 0.5019506158989723 0
0.09938698082731279 0.5206421817331571 0
0.17675773762756353 0.50100612678306 0
0.5304547361839713 0.4811457158014367 0
0.37348530087535436 0.017531975264879374 0
0.28972786457992683 0.32095347968389265 2
0.06984983449933724 0.2654288908145286 2
0.3295647403243023 0.5880040112153228 0
0.9218942937000888 0.18211782390389275 2
0.46055815676334877 0.47603088943609473 0
0.5747500910712031 0.5861672923485917 0
0.5691339210462432 0.5174039919014881 0
0.2142441861736153 0.6485065242199545 0
0.5256741165324098 0.25193412628851064 0
0.20008941879253117 0.5000529934633352 0
0.24934067288095685 0.37259001582834117 0
0.16000690254194527 0.30706648813284465 2
0.9302768524443559 0.1049881120676891 2
0.006904065459086728 0.23144006444570453 2
0.8365158600637373 0.5039146834415555 0
0.5954429940175477 0.5572552389610647 0
0.5389255247377903 0.3237517748893758 0
0.4336010408355233 0.08606449460877375 0
0.9186400513523707 0.5749046672058045 0
0.09947807745020543 0.8373384883645586 2
0.18841557916123663 0.05696661063278852 2
0.10849096153519822 0.8996670424721454 2
0.6312198267266248 0.8909141216173716 0
0.8852045974674656 0.6393964718853381 0
0.6323413817124034 0.7320499139719793 0
0.2208020757700555 0.30859996519687416 2
0.6275154553613986 0.45402445636391253 0
0.24485920117966953 0.3909459847476029 0
0.7146666547899467 0.3018641204114346 2
0.3697356860439305 0.15815516038417443 0
0.0147905907649869 0.4570660888660766 0
0.3074717646188797 0.9381308825981063 2
0.13776666185445252 0.04262191146339789 2
0.7807795589928446 0.1414216863235409 2
0.16512212260060832 0.35915940338503805 0
0.2516510677511392 0.39242299069462583 0
0.8297602902310559 0.9801681130925566 2
0.24215675325932162 0.05402484423727838 2
0.7846779183971374 0.4755085206675487 0
0.5128414977475858 0.7166601427254696 0
0.5768490636661592 0.7632843739207541 0
0.38423448138016114 0.1849308369526308 0
0.7004352300165093 0.6083644507862034 0
0.06371830448119797 0.9632190132332547 2
0.1128351762973252 0.39242722351173454 0
0.47258054562869334 0.03507372847988921 0
0.5534762965558085 0.17858989203511255 0
0.5622383393155838 0.07749975238392448 0
0.20005674607253232 0.48910271684374074 0
0.23435404326359977 0.6484222583547126 0
0.12848982913463314 0.4908391412192932 0
0.4558997161511644 0.5954000183442383 0
0.8507298038636528 0.5883642902123468 0
0.10417585432006693 0.9790502756402217 2
0.34973532500726745 0.4196120101621842 0
0.5387359277475069 0.4997531813688847 0
0.14193789082762132 0.8320026247723007 2
0.613528223905179 0.21284171608785274 0
0.33331872865034284 0.5415841878323077 0
0.9536190901723218 0.4693758179360863 0
0.5884681555879813 0.5795174126632974 0
0.9120931007087704 0.7380372772576741 2
0.35009192445323245 0.5034984615662321 0
0.5711178633001119 0.40266462138095693 0
0.5135114375813414 0.6480998865033338 0
0.7611039573089198 0.6846344173552393 2
0.7855763978400611 0.6565580722888461 0
0.312337443574197 0.10344621033714729 2
0.1794434335278593 0.2849069682480916 2
0.18227696745757505 0.5809612664768904 0
0.9800944811712006 0.613251114962124 0
0.48569339807087386 0.06281929915112205 0
0.6203493821515047 0.6306206302440075 0
0.5099586316107735 0.09200301703372937 0
0.22406337632274642 0.020903148380958414 2
0.08911184376891412 0.3719247448976507 0
0.46901179406278704 0.35054788895383593 0
0.46418846049697515 0.21449492728329256 0
0.5160026365978998 0.5049673714873539 0
0.574404612445424 0.44114900273836133 0
0.2332254440578133 0.594482296179982 0
0.5967280764292433 0.8393212088281685 0
0.6772601307171663 0.49389957167055365 0
0.04466736902088364 0.736066891222489 2
0.03611842596930048 0.3258487502239157 2
0.4409017522054154 0.49797299113537297 0
0.21613047771237937 0.23220390686994208 2
0.6553473109305239 0.7602457963118471 0
0.18961391496648972 0.34008630694646536 0
0.3617600598309145 0.12040479324058762 0
0.49396789176616895 0.4271390547466437 0
0.5276028242515408 0.7208615433234736 0
0.5286227783346095 0.7576339271106738 0
0.5016799395077777 0.6042389559754376 0
0.3472461008689174 0.9121902620876833 0
0.5698177816719397 0.7054870560972072 0
0.2321133545384385 0.5685638900709017 0
0.5491485160506812 0.28108489129650627 0
0.5695817079749098 0.4829626498930988 0
0.7619962631150526 0.5924720883860586 0
0.369951633554658 0.15661333065205785 0
0.6895439084431655 0.40710586629031875 0
0.8232122830732551 0.23091961134922578 2
0.44281299580075806 0.27426618878005904 0
0.308694645732675 0.9657026724452996 2
0.1280482207599456 0.9604628320163098 2
0.05024058816058563 0.21143123196579516 2
0.8624642417538714 0.3786885160935384 0
0.7038277355227274 0.2852261934746152 2
0.45967249742584804 0.5132483590218415 0
0.6048336128128853 0.7261955328791461 0
0.6568988587331944 0.8735065997020872 0
0.4216155679043878 0.7927704220261018 0
0.8328745390800387 0.570128670373996 0
