2 1000
0.8748446975680206 0.43757921705015534 2
0.4755645436459409 0.3678730698251771 0
0.5571169038200818 0.38252735673002214 0
0.22484948979859254 0.16927636329208195 2
0.5422792846052216 0.05916625271667597 2
0.10415400554629173 0.588802123380724 2
0.8975188262575973 0.7627153294518719 2
0.6186919658107037 0.14550794249203935 2
0.061283002835798905 0.36155555306551923 2
0.9150241957223749 0.7558776458463616 2
0.6834993358977509 0.996705243246604 2
0.7248778857039102 0.6851886219238057 0
0.8884000799059361 0.2024870183479358 2
0.2967478502667896 0.3175565161103212 2
0.9583849028814432 0.4900113667430437 2
0.8482617536699399 0.8169476748635018 2
0.9690355032377913 0.2541958478103795 2
0.31736756400190325 0.09674118387592434 2
0.24625366802487925 0.10063887832170271 2
0.649333590449034 0.9087735076928484 2
0.3241562701771905 0.7254189000146954 0
0.05531761754440401 0.543599870484217 2
0.3315554639861783 0.3089833846571335 0
0.5112556735249748 0.5944165006586977 0
0.642794638224876 0.9026276551701901 2
0.5428435746654565 0.500866014905987 0
0.0025227484261333144 0.47072426760204855 2
0.44043184207593633 0.6097919021809288 0
0.13777657577794367 0.6946129648716447 0
0.8316101520891037 0.19785613188459528 2
0.5682119550281061 0.39991530740218073 0
0.6385677711620464 0.020790720615758707 2
0.46769439898201226 0.3450908995146095 0
0.27613148550923605 0.9765329379567084 2
0.4839528632366702 0.19220540178020462 0
0.9229295087742296 0.09958586109998735 2
0.07536038210939822 0.5442491093749955 2
0.9203410912092447 0.9046058086038561 2
0.9397401657996629 0.4980230777628716 2
0.009244564511749154 0.16121658033249686 2
0.9347260844547257 0.9562940426300588 2
0.04771541448579619 0.20533534714516077 2
0.7302482580882335 0.6580674444862742 0
0.3904279498048029 0.6347595551379136 0
0.46451226723123507 0.9580761964231416 2
0.5740620110169625 0.22107170026654954 0
0.5988715886531092 0.2943784304611031 0
0.1746623970703738 0.8889741914819556 2
0.3150600190563534 0.6451062234925978 0
0.42498303020998107 0.7346490854013282 0
0.012463136088012527 0.5657653331672391 2
0.03770766064887432 0.9665417310451366 2
0.7939762159726492 0.5619522053782154 0
0.6682607582519484 0.5499129328041078 0
0.4093214957163668 0.13177702560629856 2
0.5694197382746661 0.6505611634187507 0
0.04377556318744291 0.60791594770433 2
0.8333127043209825 0.30398340818189207 2
0.5945704890503287 0.0032906148143269087 2
0.28532812856586687 0.021336995525912617 2
0.6723569242429166 0.26414188748582346 2
0.503465602075665 0.3274776051256083 0
