2 1000
0.1274462430440657 0.26924560682333265 2
0.6843396119865481 0.4862708948019 0
0.002398330548589067 0.46463454087881606 0
0.466833987753724 0.2567364556413493 0
0.12079149158273195 0.3096408183166244 2
0.9540668341362424 0.5330835578728587 0
3.1670267872985214E-4 0.011965970902852119 2
0.8219428104645573 0.7576743066466953 2
0.5071419173725531 0.9950607561269704 0
0.6625408058342047 0.4067280958810304 2
0.4546405629737459 0.6562421807512038 0
0.4687577147282287 0.6058665762834015 0
0.08846253216727573 0.10326564880880651 2
0.3903605232650863 0.1888584146751484 2
0.8292446137402616 0.1748076537844674 2
0.9344835201353482 0.016650976965939757 2
0.5422347479655453 0.271139637676144 0
0.8694242800609129 0.9390791728092485 2
0.1312285937749481 0.26315735215752534 2
0.5151342707352083 0.2274999991410599 0
0.8260738280510022 0.6226631620900455 2
0.8056888750927858 0.13672911236027085 2
0.8119913416405857 0.4512577393536096 0
0.3384140433295425 0.40837404296024493 2
0.9007840980869917 0.8212257238000007 2
0.5212025932364025 0.7479304500546794 0
0.6708704564921683 0.29635225556703226 2
0.9240522309589586 0.2770014664053496 2
0.32272065302998165 0.5289395060680225 0
0.771998689299367 0.9925429997754918 2
0.4262740677762392 0.5215362278632856 0
0.12935478515029464 0.25771342439041245 2
0.1336363183878838 0.7754102430083013 2
0.3509187133819085 0.22929890674386633 2
0.5970015143933796 0.5425739645184064 0
0.1170517809242646 0.1217557881219371 2
0.33569020883586265 0.22805192512649097 2
0.8642533858269235 0.2604864764548962 2
0.5833314111389194 0.11270844104177191 2
0.00767412005855006 0.30463876106656984 2
0.31829961024676223 0.9127925251168516 2
0.7075112147388003 0.4039648364133327 2
0.9973818351758824 0.34362577565462393 2
0.7599310294786368 0.33397513376759036 2
0.49303617290021085 0.15515192535933275 0
0.5020804127924121 0.8273998786605401 0
0.944334627616249 0.9074225125633676 2
0.6797175947034254 0.39119545073280904 2
0.24887551712694322 0.7630611155867235 2
0.8547818904924026 0.2522321336430492 2
0.7540588965980146 0.731580357686629 2
0.20300663560614873 0.46438841306918643 0
0.2708895798759433 0.7219102277180066 2
0.7691727745236586 0.08900661574136948 2
0.665103409797306 0.44122443687200996 2
0.6577253989848881 0.5479217922028269 0
0.9896969582200713 0.8974230311893957 2
0.4639469828659657 0.3690815505354784 0
0.9437663659842499 0.050049347086451146 2
0.7416026522750027 0.19752959589751085 2
0.3717703409150114 0.3706960375467381 2
0.6079444600537162 0.007515570268537108 2
0.7859291745726963 0.8089648295912997 2
0.20535521408133095 0.2928409915070692 2
0.516256847095718 0.9428299169269736 0
0.8959886481305122 0.5345210213500451 0
0.5202614258510009 0.5463574972701384 0
0.38950190584355016 0.420206418375074 2
0.8956711833477419 0.487631262942991 0
0.4939989930902583 0.21930871903289917 0
0.463264019672632 0.13439936762296723 0
0.15205277906097492 0.6766826298175549 2
0.783306295480671 0.041426289631908086 2
0.545351132650492 0.5932565733792186 0
0.06486766877504613 0.13693232017346435 2
0.5965022525815334 0.8081306451359208 2
0.6632056441902153 0.3842089649568605 2
0.4242923046218703 0.4926774763881919 0
0.06225295832280986 0.7643616100229192 2
0.6812511115495864 0.8121484656220942 2
0.6154084233279281 0.6856403668401775 2
0.8741409679752421 0.9536511538811219 2
0.694688704843408 0.9565123083772525 2
0.8315872910921214 0.7235903420210571 2
0.027693189129948115 0.13157076266099244 2
0.8222543189607188 0.5311038283368347 0
0.6663922401209743 0.2038235263338779 2
0.15605533413690675 0.6020236774378313 2
0.948994924793257 0.5365610702127547 0
0.6325268938061258 0.37108470574553043 2
0.35342520859451965 0.989846968141135 2
0.07370847882638998 0.7447855346445312 2
0.33186894048880466 0.7769834342113028 2
0.389971991511079 0.45855425190680044 0
0.8842914077057497 0.1554880775794354 2
0.1711870842550114 0.3088068047574384 2
0.9132548163663318 0.3108363964177381 2
0.09169764409290515 0.3311358140946614 2
0.5764670608372938 0.2677570249706679 2
0.5378152553197495 0.9998724855811524 0
0.35596195735080916 0.5406436694395528 0
0.5633778946940811 0.48347965537305215 0
0.1680692710591858 0.7642011299439908 2
0.7153442513993294 0.7669383146071018 2
0.5804742539671048 0.9121962845632271 2
0.9299762888104365 0.38441100580748877 2
0.09850634780191847 0.867183949965597 2
0.22006868037488092 0.8272775005505818 2
0.8551404379234029 0.00522135108748456 2
0.09578154804331263 0.7880943574998153 2
0.5474363598067283 0.44706936241337714 0
0.1727864984119848 0.5470257170117965 0
0.45951526507492335 0.04769952255899057 0
0.6765140607171867 0.22556320709674837 2
0.46672495259763325 0.5414350485868444 0
0.7855041286662355 0.156683694958745 2
0.13487780457841536 0.14303440901300923 2
0.13802100104425874 0.49239178149367513 0
0.04166675772738759 0.08953136928079453 2
0.9588711302494117 0.5448738984148827 0
0.8615303458946969 0.4798998498792708 0
0.4006363728624368 0.5374333589929996 0
0.8099197848714962 0.5720143657076173 2
0.06845269128714848 0.7006257428429995 2
0.049998341380147804 0.6712784311695431 2
0.09989295134022713 0.976958571668289 2
0.4907833381100185 0.1292437036910632 0
0.9635221496232034 0.96927970978511 2
0.6716630448091425 8.114752425661953E-4 2
0.35666339384145995 0.4760896864982189 0
0.8982287242892122 0.579960727343969 2
0.2947162120589757 0.22423377058012706 2
0.6830748077781023 0.8966268304490422 2
0.8710628759356304 0.7221881705036649 2
0.399109013590061 0.32175140975046757 2
0.5436484607567157 0.30933900441646556 0
0.638998905355572 0.8465225860383375 2
0.6445688108919607 0.1482944055763885 2
0.5681016118941756 0.6562717252313245 2
0.3728049470555713 0.7209794880983011 2
0.8605984263916915 0.022158513820330072 2
0.34090824410721154 0.8338343761765511 2
0.6492537396243824 0.056051901244908886 2
0.34629355190215405 0.3331679168214743 2
0.9962452379517628 0.35874200261462386 2
0.25435523586527187 0.35327341096930265 2
0.5314138050534288 0.9649769944368596 0
0.9732603886585502 0.5662965890094531 2
0.06487345221860263 0.4816562751021516 0
0.8364877224546573 0.06033527864036947 2
0.7558615415666204 0.17422409937619776 2
0.4829629751667889 0.020117693737549236 0
0.9836879546609908 0.6089825178161054 2
0.7708050807570457 0.08129717482612919 2
0.4522583518921536 0.363595366270418 0
0.38724751010518177 0.869026082924138 2
0.8132579243173067 0.5399085142066707 0
0.9995582969422099 0.008967305519386959 2
0.14698043214990086 0.024907784890979 2
0.13305136724145294 0.7020357384860408 2
0.8313307974791558 0.09459715100838095 2
0.49494605130573277 0.4825025559772692 0
0.4344469059819326 0.7096052912085398 2
0.042621978180166886 0.10013055398505522 2
0.645971234259224 0.2487259808458827 2
0.3619900737673817 0.9163351585464411 2
0.7919577023693769 0.49078968158600667 0
0.622058587108538 0.29265361338827356 2
0.5958713522416847 0.7182645011392138 2
0.23634950074182848 0.3947341840347486 2
0.6320085401084464 0.8919038830197399 2
0.2424257606759448 0.509620638489627 0
0.10848279230619806 0.8355492384526144 2
0.2679235336924579 0.3927060157836867 2
0.17603962966393627 0.3451913638164712 2
0.5096846790856076 0.06667524965885152 0
0.9892947361669107 0.7903435701612628 2
0.6157830350981712 0.3489578275124843 2
0.5013764938574561 0.5776083290269283 0
0.8692251161138066 0.8987925666959473 2
0.8862837846155837 0.6168142233488075 2
0.49716906909512437 0.6010320246669957 0
0.02332030009097452 0.05629404260715587 2
0.1431731067098243 0.8906454019956742 2
0.20530926531528082 0.6936761474488276 2
0.2577556168833338 0.7787547715174515 2
0.6394030054141632 0.6958646481284677 2
0.5475027070287107 0.648471849114739 0
0.05958116700358518 0.01894184480856309 2
0.26192005433718235 0.6319149521750808 2
0.28313467501819023 0.3054502019894677 2
6.631168391326714E-4 0.314615159444668 2
0.20351228204925864 0.9336915011398716 2
0.5227749623815552 0.9364413682568692 0
0.7440791735946207 0.4860179952233433 0
0.6465627586480223 0.397460292097112 2
0.023265920732925438 0.1808154446040693 2
0.5466492496677984 0.9515394229198125 0
0.8897216870062896 0.47148211909339377 0
0.12399836199683367 0.17718338609798212 2
0.451876807922454 0.2663103753117605 0
0.957866088152515 0.30153570885780334 2
0.6831242205181455 0.84309804944201 2
0.0258350767529385 0.6018805462685877 2
0.9265033218197366 0.9901214122156624 2
0.7501290391901707 0.6072959282908065 2
0.4517797956110593 0.16114428446314366 0
0.49452970752693404 0.42506289066242986 0
0.41714213239551123 0.38533779166593096 2
0.42087221843610356 0.07832634193694055 2
0.6472068339788023 0.8885860718273495 2
0.5677113579189292 0.22370064024137815 2
0.5826758414777825 0.7438745197985168 2
0.244278413486277 0.28721022615059577 2
0.9881069904557148 0.45793595690210875 0
0.8941774652656247 0.5981361805668788 2
0.14461668286103346 0.564981627004671 2
0.7932742731301133 0.5434350002705413 0
0.25745318692867103 0.886465553377936 2
0.5957736887954683 0.6225964344733104 2
0.21319438620076403 0.22487083243923922 2
0.12349217093700338 0.5283970824025617 0
0.7706722347451745 0.3169026074263215 2
0.28820136083436765 0.5466721856451713 0
0.7653100146857703 0.9753106740003901 2
0.7956560203244191 0.12207025253547044 2
0.42682167370621926 0.6024090166524645 2
0.43685888875617207 0.7716276920570869 2
0.008398181261528581 0.5853158900807335 2
0.10932779733362807 0.5322310696052562 0
0.48804325854087893 0.9259683561296101 0
0.20786857877857656 0.8349075480689157 2
0.5867947421991659 0.1416951322266774 2
0.8122376959509446 0.5080385345619463 0
0.15537948003790858 0.8283079630492355 2
0.9935835736116492 0.44231683253826937 2
0.4235429528468845 0.35654358198751623 2
0.5081435324024505 0.8654843778960378 0
0.532253564656466 0.44419420931945586 0
0.6482828566279165 0.9470599720756543 2
0.7366466932542347 0.7806236784563081 2
0.8826180003496986 0.5221905468769357 0
0.532583469802371 0.9364755522055556 0
0.3186479882567035 0.4252728455989194 2
0.4624983746225555 0.06411494164097165 0
0.850481048317497 0.37075814932208573 2
0.2806928057089537 0.7695833774278107 2
0.27909272805484187 0.7443919024714092 2
0.391794429292494 0.22048504607902863 2
0.736395391373943 0.41689669867682333 2
