2 1000
0.10502176111918027 0.7587741809590294 2
0.5597163912192329 0.8927668790897265 0
0.20827789006838904 0.9388038669894004 2
0.6721905927692761 0.7566832827654809 0
0.9661798382038829 0.29208252557659575 0
0.7344521943485648 0.6134287604231868 0
0.15155687881832536 0.7403983364896431 0
0.409323014883479 0.50138074329983 0
0.1652562110107192 0.6645503768179708 0
0.04970842438057632 0.6686757650429613 0
0.1925005344000974 0.6639814166547079 0
0.25844343717180795 0.7364517947264589 0
0.1198646060750097 0.2557082989403173 0
0.09031407141823533 0.15410004050504356 2
0.3902685197672118 0.8859986506879579 0
0.7041439143395645 0.8923225254008534 0
0.5720988652536709 0.7258698103151928 0
0.9493059595068657 0.21538828722821612 2
0.9720354205064681 0.5006763018268262 0
0.13233636489674105 0.9487247318056353 2
0.8302703875011043 0.6810354447024013 0
0.7532381757180973 0.4599853854828445 0
0.40264316194117233 0.3900491751196127 0
0.18824877513359684 0.6821101889266212 0
0.8662002690264872 0.5606706550549704 0
0.31800679379777397 0.7803858512358833 0
0.6898571610432127 0.40080658988044604 0
0.37688985389838037 0.8325175610254022 0
0.4949543110052036 0.016722879052374573 0
0.7089827543794629 0.44022507687125967 0
0.6028450975848008 0.1719840537817401 0
0.279119126292411 0.09247833819574869 0
0.9953300639002512 0.2824890646514101 0
0.3807812443291063 0.1563852939539978 0
0.9681197426224409 0.3323263511490522 0
0.32738805100028223 0.5969586107462883 0
0.24676567728801502 0.2672414309633496 0
0.9808833362364514 0.10218362483515953 2
0.9508305010816044 0.9451693436560182 2
0.32723749096297783 0.9531438644381802 0
0.131813967819147 0.41154250429353223 0
0.06480852680714999 0.28220342979897217 0
0.19159207505964215 0.533801940430355 0
0.750134537009791 0.6660086316923512 0
0.9978047097684989 0.3353208098470438 0
0.8171613819928963 0.39089143433456863 0
0.5519247214368506 0.4992226479978833 0
0.6943367459011448 0.7358308836264583 0
0.8959518293218208 0.26038137276716433 0
0.4267118790838762 0.40416086284934205 0
0.8417889379726261 0.28804670998010407 0
0.523614007463847 0.030342997374621983 0
0.18808044540598645 0.19894945501979666 2
0.6823067486242524 0.7357711108642353 0
0.8476725003643716 0.05238221644059604 2
0.0020224481430344277 0.8514920916670565 2
0.6559995632682545 0.9897446848197694 0
0.3303269979109329 0.4143631040846034 0
0.17450197408840362 0.625201283260518 0
0.06043441496062618 0.800062669052947 2
0.5357138085187777 0.9953745142101559 0
0.732873499671041 0.9841148950233837 0
0.5553150548384217 0.7688981305040495 0
0.3617948415410035 0.47527660642130276 0
0.6874069696474583 0.5286921597957897 0
0.5883715649512167 0.7120902014794877 0
0.6011460206108785 0.9790979447525427 0
0.4381150722920879 0.22131243848122273 0
0.6406285958658008 0.8740371330143166 0
0.07159623677178384 0.6430763525763674 0
0.23983916074977563 0.614236080285281 0
0.7006388287265651 0.5873431666007589 0
0.7941586427356501 0.43684179365491416 0
0.13758703143295248 0.2803166724830646 0
0.5185161383069218 0.15910415395892796 0
0.4719501650156648 0.31018605295421964 0
0.09377202105556881 0.8187230856184908 2
0.6803509630484506 0.1409602211702875 0
0.4672364076869764 0.1817737815574334 0
0.3555086796874114 0.9811113317150958 0
0.035800030996332 0.1009484461820006 2
0.37497778444833496 0.9044589405613772 0
0.33290394883422714 0.6689916864306589 0
0.5602225651739661 0.49359530831532017 0
0.050766451647203725 0.46715021553875546 0
0.3766200684191444 0.1595572044380691 0
0.44907996388563787 0.9073285327237571 0
0.8667060386101381 0.41524234272698635 0
0.041293288139866324 0.7347192554921743 0
0.25718170352031733 0.30704045627733856 0
0.0015003942909539436 0.2652215545051878 0
0.5810314207382604 0.29591971424213637 0
0.6968236088939176 0.12394041224786068 0
0.21505813426309717 0.726606476197402 0
0.48966082375151654 0.17146502024246524 0
0.849590431167229 0.034670146516581735 2
0.5631476441143511 0.9041859665603452 0
0.5337056617476221 0.6626379555042244 0
0.40711169949443515 0.5564761023278354 0
0.22344091972877567 0.21505157006952547 2
0.3608664518535536 0.564477789493867 0
0.3754328009518111 0.2602857204648541 0
0.8996290845840332 0.5765090820609168 0
0.7505095298312254 0.14091418239727094 2
0.9342360949642671 0.9490370891864551 2
0.07715197217542802 0.9588446904840597 2
0.3421861400935392 0.7297067461248501 0
0.5327799745646248 0.17875409903616057 0
0.5669883031251315 0.5408238211272258 0
0.6155323211962398 0.06981745288524988 0
0.38530511898862896 0.7406469976241015 0
0.5238452756521441 0.5436588697130197 0
0.471535779742682 0.49503019262546155 0
0.5109903490983955 0.5337789648776352 0
0.3855685380042192 0.5068764931267403 0
0.2457068975772989 0.15175273136318124 2
0.6512725652289404 0.8764046206638535 0
0.9094237933006806 0.1963510494293591 2
0.6788036779397323 0.6912249439133187 0
0.10657993515591502 0.8655545000209839 2
0.5631188246385133 0.07847607691607894 0
0.34608081497493304 0.6187522286698576 0
0.9396048573493858 0.34370496751358715 0
0.03389930237329164 0.4449254340650465 0
