2 1000
0.4797988455634222 0.1233275145783499 0
0.7784592152832752 0.03944410061276482 0
0.35060789506355106 0.7890410208619495 0
0.8255885336032602 0.7771254503827864 0
0.7832171658276014 0.2183417621237711 0
0.5159900530685333 0.23348016334414834 0
0.44682236407048626 0.401109072905219 0
0.6921974352492266 0.8221943504740739 0
0.4983769460463603 0.2651771797675243 0
0.6540097883164835 0.8303580070892485 0
0.8895438294334502 0.5834616032216166 0
0.4513112103178555 0.4128631951469224 0
0.2009829394539775 0.21491182706111267 0
0.06275711874480017 0.5076556335282392 0
0.6306842838833271 0.029408890235343432 0
0.34776600185329354 0.8311340424758045 0
0.1708308599869245 0.18480251015669502 0
0.7877691030400944 0.24612826972943636 0
0.7066861999104335 0.5998452118665344 0
0.2932378974847719 0.4276572225694969 0
0.7565512625212827 0.1263638347450009 0
0.7451870221188336 0.24481025156108527 0
0.2821557543341574 0.5250414513899843 0
0.891008222109506 0.9799882668878631 0
0.4127159080599927 0.30470008309945174 0
0.5740652304572511 0.2697061660712162 0
0.715675290012687 0.980280717786854 0
0.37178309883105165 0.0645149210010928 0
0.8400037892798353 0.6136477836327501 0
0.7387287429098862 0.14597087435676048 0
0.10880317610485901 0.5447503899700791 0
0.4888862560515258 0.8280675273070434 0
0.7728211520780173 0.44446659508458375 0
0.5629408488308694 0.20613481666968325 0
0.2641382825921115 0.8274666488167782 0
0.7464949978823199 0.6408579767658124 0
0.044174139555685055 0.4261269193802941 0
0.088149370434908 0.380889183830871 0
0.8012923024418765 0.24547121584633436 0
0.2556374852719634 0.09959529300708159 0
0.8206666908384914 0.694311697081667 0
0.9637121813925317 0.6498047403947519 0
0.32270421056824883 0.9192066353996112 0
0.9092388452138936 0.5249880027288373 0
0.44620182694069543 0.35554794736527184 0
0.3569589296400334 0.35612538320048415 0
0.33854883009302317 0.5540365124019376 0
0.6336441266603264 0.2705866914231172 0
0.5076678694259199 0.5409985873308206 0
0.3088706377484286 0.09266771610156144 0
0.18902109822635782 0.3274420768400026 0
0.7673995697329327 0.17499834000766568 0
0.985890858220922 0.6944464847776188 0
0.21115809796181673 0.11585788068749825 0
0.452276778445417 0.05142621138951409 0
0.8680735691393513 0.7395033264119343 0
0.6051341406407926 0.9890013761091282 0
0.3305205042814656 0.4949365736121567 0
0.5763113528512804 0.12965635057666725 0
0.49789829919734463 0.8631066653445678 0
0.7444267630603884 0.017061357634555185 0
0.5558654547728429 0.4533641832463723 0
0.7230582362632446 0.07887727615156603 0
0.7890134186285278 0.2170543777413929 0
0.5240016447409966 0.14806000661057617 0
0.7942717143178493 0.6094564621793799 0
0.06298715931171306 0.6341252096060642 0
0.8390930981949618 0.5908466450774367 0
0.9301248597732296 0.19853022189392622 0
0.6914758337365772 0.0732827502430824 0
0.008484629498601959 0.7072745319879737 0
0.23813761797718747 0.7917787219983774 0
0.09159723761314531 0.30901648874847343 0
0.602663963346782 0.6068574402551478 0
0.12429716102426491 0.7184481221621724 0
0.2772107699164096 0.9300408377718631 0
0.07120974973362704 0.17236629259905667 0
0.9893500835452618 0.3046562466695584 0
0.7033189215795442 0.06982282993507571 0
0.6399041559572163 0.1714086188076428 0
0.7854335575918893 0.007932319220482542 0
0.6681219979299142 0.5014883791125323 0
0.24600458375949763 0.7813611124459071 0
0.627310042096635 0.2895548678661757 0
0.9156262564903667 0.926216471627765 0
0.5870360507763422 0.864755964925603 0
0.3316893049688916 0.5580003278894888 0
0.21728361280675323 0.6000143886668552 0
0.9240354960056607 0.5784871250891657 0
0.05544224966390743 0.878131949353647 0
0.6200963180022061 0.8078306777210853 0
0.5087759657617383 0.10783278837306043 0
0.5378812656936398 0.23590059837405308 0
0.6030206880098761 0.1736875865316475 0
0.9713140487176606 0.3807932392539578 0
0.3520193544381569 0.9509304921797573 0
0.4195010404806271 0.9225235037583255 0
0.04742914685538635 0.21534548952820742 0
0.4712137145941452 0.15291718854040537 0
0.6377320543304703 0.37101354797724584 0
0.7197781124089893 0.009757554167189264 0
0.9872115499163334 0.5894186526039247 0
0.4954627797194632 0.8588742474666178 0
0.38968369621800625 0.5583514788922957 0
0.47966438081790697 0.6580298555074208 0
0.1370164154389597 0.1391195204054767 0
0.19376150727898245 0.9757441032885428 0
0.7327177752621454 0.852086262355224 0
0.7876753196164307 0.8473769785771034 0
0.6130972832099898 0.09330112333492002 0
0.6212081502956199 0.987365183727861 0
0.6766712768909112 0.8505508740466021 0
0.6323753673289533 0.1084855032432418 0
0.7557370951688436 0.16745002853683633 0
0.11639465261647486 0.36564108868707423 0
0.2443447278029377 0.125147727288066 0
0.911723358432582 0.5831685442556953 0
0.8089299876667045 0.11727490994796785 0
0.0721543202030166 0.8273414913052249 0
0.0482169508306024 0.9275621975328221 0
0.6557375062130549 0.32031746493664737 0
0.09888026188782739 0.2572533895574265 0
0.21930350090091855 0.7825943754189159 0
0.21959046761713874 0.6433852193238049 0
0.9716220229841669 0.0381136449412377 0
0.3284484025542149 0.15919940611963768 0
0.3087369911374582 0.11946734526062064 0
0.3174478946912618 0.8943977834105888 0
0.6317768480145444 0.17023685499961394 0
0.7224880641168138 0.9756475428280477 0
0.9305475159866003 0.15731090546587334 0
0.9885900831645057 0.8066878683788958 0
0.6054721024893763 0.778101450514382 0
0.13735562234042142 0.28258545224909404 0
0.3959504120536984 0.9758954168642825 0
0.11733718458859621 0.9641311555710965 0
0.08496825381006967 0.16115176352550298 0
0.49787325216485157 0.5860655950470344 0
0.8577946612581995 0.5773725431849367 0
0.4530741123575285 0.8167667456909489 0
0.8068633626902777 0.2472476143439748 0
0.17502685407806418 0.8872278256799024 0
0.09544159123080265 0.5880928419970816 0
0.9539212161132254 0.5635992482227133 0
0.7194485816157836 0.09517162784014799 0
0.16768009535761474 0.9502636765187387 0
0.6397925170633256 0.4573104714788291 0
0.33481209302486514 0.7793582310898876 0
0.29685336008307517 0.09128913412698392 0
0.20158588096554786 0.1678538959221071 0
0.16424667738063226 0.35980633105865234 0
0.5582589436188165 0.30474654324473516 0
0.05076113030332052 0.6723924801851361 0
0.10897633418857344 0.16861033758720256 0
0.3173703296909447 0.2594609875020355 2
0.1697086540760404 0.04047742797548126 0
0.6567603012021647 0.10201271356736163 0
0.561053555543887 0.423058857172791 0
0.8408085033223576 0.3204223388347812 0
0.5692501870501386 0.43213111005656357 0
0.5154636750303113 0.8033764579655018 0
0.4586571499588933 0.7239725357880751 0
0.2656024371319926 0.1522038029760414 0
0.16134011184761898 0.4077899908333932 0
0.165949984206628 0.1472825404528033 0
0.6804904341833713 0.09402752330687725 0
0.9614254084841866 0.30551815075992417 0
0.20642654144275074 0.9752726683604237 0
0.11993577564053537 0.514196375007547 0
0.7719904160569541 0.39572344183978925 0
0.8993733105571795 0.5160217572504978 0
0.31809768034441777 0.47943697594887336 0
0.06764018002008343 0.7125358068896535 0
0.24039431372422682 0.9080884225593966 0
0.06784546637358513 0.35174085507832875 0
0.8444189375008354 0.8657270170362141 0
