2 1000
0.3916081657456608 0.5225882288590644 0
0.9386869356969821 0.1789076328792082 2
0.9015653293262939 0.445113582666116 2
0.25851241324268925 0.14671861605714187 2
0.1823247720381116 0.003383707660940094 2
0.26675357451571335 0.5535291503894134 2
0.45344959325541956 0.60119363796452 0
0.43282045445745243 0.3859740778682934 0
0.9653753076132208 0.9879935837327153 2
0.27961604914339366 0.4424508581895418 2
0.1293935635634138 0.2511700857137754 2
0.7147974260398886 0.41819531318155767 2
0.8868715511603535 0.8333729882832593 2
0.2500227959570863 0.7459780269384769 2
0.8210100957154379 0.340518671381005 2
0.8015386717529497 0.11116274349347544 2
0.7836947487165323 0.050798919449454916 2
0.7055529861328024 0.43564713619913953 2
0.4782616910282389 0.8712549138220049 2
0.5844824391994975 0.07315098692376332 2
0.41273939566154527 0.4827655340809546 0
0.730546036761001 0.3056647952031102 2
0.6227636875378801 0.6876124517769042 2
0.2261815260331138 0.05268072789972866 2
0.8052328028528399 0.2723892900278727 2
0.43886614921892453 0.5611731601925121 0
0.9934826414716036 0.15609083491902065 2
0.2784937577544261 0.5178210971878223 2
0.16831885503089605 0.5210578172939346 2
0.6805509368585647 0.41200774738731927 2
0.8209868076949988 0.8230907139347942 2
0.8595888312102291 0.020053041523355852 2
0.8597299713264299 0.05663699780663434 2
0.09455874200284142 0.5836999940046083 2
0.4251170828977643 0.23274752173780555 2
0.16398582968903364 0.9528380165242473 2
0.3324030318635407 0.6158821357040355 0
0.4799755158956801 0.24763110353724416 2
0.8458598056942771 0.8956531917269588 2
0.29643150447988864 0.8287083166818785 2
0.3722090508461483 0.012848315480342931 2
0.38999534528075075 0.7825546853293267 2
0.5537410638019038 0.4301360729488317 0
0.10797189465061219 0.3821440369822391 2
0.07658256595413382 0.42521558220621913 2
0.3658583320372558 0.5455696736491464 0
0.5796859171161097 0.8588548473322477 2
0.6428896805152198 0.5618062804822209 0
0.8157013464450688 0.8903413728342341 2
0.7226333935607747 0.01748347372075465 2
0.024857301886446526 0.6147734505842434 2
0.3524878753510666 0.023732871737630612 2
0.756192374783794 0.12132535535102162 2
0.6313367697634517 0.3864857552564016 2
0.04472177713428194 0.8229684603537379 2
0.12270379356324068 0.3203072146807969 2
0.8011798855761152 0.9995609812943206 2
0.34270612728455463 0.9325352271261761 2
0.496487872881082 0.6873769419447422 2
0.610779638721648 0.7525893352744731 2
0.9374220692380975 0.7004214544050105 2
0.4056561275296956 0.3612469892288316 2
0.7603352416371044 0.8637656506541947 2
0.13563332096012592 0.10063644756155621 2
0.8780496808949007 0.4148456739253422 2
0.1408587569808094 0.6452960381414554 2
0.7968418578049238 0.7489771640243957 2
0.7676356083522952 0.7397095523680053 2
0.2438115715959457 0.6164344318487182 2
0.4724800729485068 0.328504690774884 0
0.1419332027934821 0.31758662352704825 2
0.28060769066856894 0.32897133988159244 2
0.29504982754756315 0.8428104115673735 2
0.5540173991218629 0.7270750800898583 2
0.3111408358114328 0.6206433467647813 0
0.8043350579817835 0.5841212517840122 2
0.15708884164377102 0.24952513547026567 2
0.5592719365098571 0.35606892941166823 0
0.31907273722653917 0.8699637454955935 2
0.440572020933624 0.3646806738003556 0
0.06367896450429189 0.49135849960912636 2
0.07972766296715905 0.8930571120674243 2
0.7993120458731384 0.8913110970789901 2
0.7345452414119679 0.14623329205657776 2
0.3787740326524883 0.8502135162127534 2
0.6764543356009972 0.9873777581867549 2
0.06836919412825049 0.15855968465794923 2
0.5749196758322751 0.4851230784528451 0
0.46091506653239556 0.12368827541636218 2
