2 1000
0.19251873306774336 0.562505256261657 2
0.12500920019895723 0.9207399157316135 2
0.05929603280595186 0.6920782137201136 2
0.061849931820978976 0.21674240874589734 2
0.10925746947268622 0.21201716554163275 2
0.5111604482951431 0.15169002977338908 2
0.5864713248696103 0.01706666850635663 2
0.149024641672293 0.005024015439283103 2
0.7854349856748648 0.1087653621747402 2
0.04966291152490698 0.9947928735417529 2
0.8609492985158334 0.8426438665967224 2
0.026757185072788903 0.2962447040966304 2
0.7320876473732606 0.5407770941662707 2
0.8638502595237387 0.22430879329200393 2
0.4688405767110332 0.7129071130551452 2
0.6205097951434959 0.6325016020666233 0
0.0640427085700418 0.5358843973860354 2
0.32085661133110277 0.383553303322661 2
0.6754787251659038 0.5068513408906222 2
0.5752970476416951 0.22865072928824237 2
0.9465385101812551 0.5084921759040759 2
0.36218778543366914 0.08539372877417661 2
0.5224920074024471 0.3554426865719017 0
0.0957205709855321 0.6143069969704533 2
0.3960237007391123 0.09252986994726742 2
0.9880372316938951 0.6238205757877725 2
0.36440390503741016 0.5477612616629252 2
0.414301467759975 0.4990794652101157 0
0.7964280579461 0.49134487801871696 2
0.31188784983961093 0.6841284517137045 2
0.7795080722536196 0.42307061669146795 2
0.4007658556407845 0.6444458913357385 0
0.14429732752303492 0.9951581922027762 2
0.7499778266018847 0.3347806097785665 2
0.4922339670030348 0.08631375403114916 2
0.8232136695153827 0.25730220869924036 2
0.7086626226242836 0.016987245276188112 2
0.7467512225740117 0.21181902396216012 2
0.9188833322718332 0.4903898116784573 2
0.09320306220991736 0.21813794821752674 2
0.6006423616651347 0.443591814062659 0
0.6448914697245248 0.9628112986423595 2
0.08766975609175542 0.7394755554430763 2
0.5656250868626714 0.434790115473331 0
0.911594229027321 0.8511175644266921 2
0.12835929034001847 0.9466996438400086 2
0.76663641263996 0.8650437786319313 2
0.7743249200475016 0.14510069999594233 2
0.1293074962666808 0.6219310426595043 2
0.5688758552057259 0.3362264492064476 2
0.06809151505192867 0.5296767354071548 2
0.07689896746436642 0.19258252684793786 2
0.56060259082204 0.6147072812894149 0
0.19813592005646952 0.6133967768120928 2
0.6551828396390191 0.9284306595450601 2
0.47419006917701356 0.7698545493758889 2
0.1479635310021694 0.401073224449355 2
0.3150362714936712 0.04339933242339522 2
0.031938366719325595 0.6439896210884825 2
0.5409720675942213 0.9004344835811283 2
0.6904023370117081 0.048216250218916734 2
0.09427775908180103 0.035233302457034155 2
0.24907810979735756 0.0348973308517081 2
0.16954633125143959 0.45978277107675525 2
0.20658556274264916 0.07189398142577663 2
0.14376658169646495 0.6303356216967366 2
0.030148976827037766 0.015958972772439517 2
0.47460488787095834 0.4726817112301238 0
0.6292033004628798 0.6946287086950833 2
0.4777671668783896 0.789992561246621 2
0.7166431766840701 0.49891752821818436 2
0.07531491614206376 0.051875571246569496 2
0.32881243677140537 0.6156513376030937 2
0.151929100769278 0.43866649458294005 2
0.8531486580148689 0.26690080935919847 2
0.8545197841225111 0.40093589653570816 2
0.8312007392778586 0.3285734377245062 2
0.43937240992857385 0.4406375902144115 0
0.12709136699346735 0.00939769876734764 2
0.32848325738271966 0.019365633283679795 2
0.16656896738343385 0.37015895283874667 2
0.04580028467609798 0.5712588167856963 2
0.46751960381223545 0.7996425295107643 2
0.9132375608986866 0.1762442422976399 2
0.5880621133201659 0.9035878554986966 2
0.4953697069599273 0.5123539026138586 0
0.07402771018385201 0.19591845647187855 2
0.444717135130687 0.12691635848814353 2
0.9563501257676486 0.006234350938134514 2
0.44517112976398243 0.46996731730045527 0
0.8063498755617059 0.8956192154772332 2
0.28552909996068976 0.38985283976417007 2
0.5775115471293056 0.17141566177710932 2
0.7262717850766773 0.8988166335448081 2
0.7459048364264278 0.49678663525774913 2
0.6185849884119439 0.6251015498780585 0
0.9365198346408339 0.027968691941152035 2
0.21368085668045556 0.9106221933244585 2
0.6196165331048804 0.20102358501860684 2
0.733288974679638 0.9123898392269032 2
0.4910278255391689 0.4452963824672753 0
0.9730194509920996 0.4225652274070839 2
0.9288723321390624 0.0980673778015656 2
0.17287792134586066 0.055201495546891244 2
0.2932570931719316 0.7822109686811778 2
0.5145369138736521 0.4256215481087824 0
0.3697346853260882 0.46349005171858026 0
0.4828485634045262 0.5913219140419778 0
0.8262274214329598 0.9491064475041879 2
0.38129431280985004 0.309374633975099 2
0.11718274083570068 0.5438889900712613 2
0.35975038945486704 0.5596308929370505 2
0.2772813934144702 0.35058038667381375 2
0.8714634781786395 0.7547666938370458 2
0.9498560484077089 0.3970846065578876 2
0.27143553457122427 0.9666813906956905 2
0.9057371524243223 0.8539441339754684 2
0.6935297115037637 0.9181260200119623 2
0.9166645907184945 0.6024391860180932 2
0.4327419839179325 0.05638022584961644 2
0.8094682851581437 0.350684671271696 2
0.8873258535815395 0.2235323174711913 2
0.9882043015745046 0.7646834763290534 2
0.5846319793022866 0.2666760622839618 2
0.1393561603421446 0.472524770261352 2
0.26695881523669285 0.8714579081045256 2
0.9911439414596381 0.5303241697186022 2
0.6269542429844459 0.7498547715299366 2
0.7455554736268278 0.33385054514126344 2
0.5210897910570219 0.013433112567728722 2
0.4693891025858876 0.3958754929983691 0
0.7773983637173791 0.6087342305171324 2
0.18875511533983536 0.6332404480840212 2
0.9303875861653479 0.489551485121148 2
0.02764770878988454 0.9108989460138602 2
0.4896420548782606 0.23459234221537606 2
0.7574638914629163 0.4792155831243957 2
0.7566286796452245 0.07164095870494347 2
0.434566889848906 0.69120632067449 2
0.8791809629449385 0.22175046409337307 2
0.45766591703084725 0.3442351948283612 2
0.5980652857737009 0.605070839599477 0
0.09964540000126565 0.8536766117707171 2
0.11702066835391478 0.35441252082044516 2
0.9713003228737602 0.6153327459930521 2
0.7158122443313408 0.7373251597087069 2
0.2819191474201391 0.3284789281191772 2
0.12970931651146433 0.035959117854055034 2
0.7353793095496969 0.9592515323653302 2
0.8046813956694877 0.34944842355354344 2
0.10106422276252214 0.9927907208569632 2
0.5705472788193677 0.11163827220852607 2
0.3492648047465554 0.12321426918234135 2
0.7231788265578836 0.1546234420064495 2
0.1871187996517253 0.6719685062166291 2
0.3837245556576788 0.070045048034167 2
0.813168825641369 0.7142078628938409 2
0.4880668349563051 0.6188470556505508 2
0.9555173780444602 0.9476109289352053 2
0.4487265240729348 0.1867833190498155 2
0.869640775785329 0.7168160982347119 2
0.07100505600850149 0.012248396650820781 2
0.5622015417820497 0.3042297934092113 2
0.018494701098598965 0.01915609737648072 2
0.1478668357207622 0.1920585084569164 2
0.7727424259709907 0.2104245228172137 2
0.2524440483943856 0.5228687073113849 2
0.39307659927513094 0.5258871788532046 2
0.7117174905519825 0.48415707819748377 2
0.25987608362085857 0.08874937490399448 2
0.5217509379858004 0.948879029014758 2
0.7366904375553667 0.4971488637124485 2
0.3961352100040376 0.18483049927161688 2
0.4786280479622601 0.6045010001408094 0
0.35200646894293397 0.5773882145791225 2
0.4672170174806801 0.3771869518065848 0
0.9912017395575218 0.5995989672255915 2
0.5258276788011685 0.9369915355784663 2
0.3439772757351752 0.08517178401574488 2
0.6637348341289625 0.21477083747187908 2
0.1781574417475934 0.7973611308527975 2
0.421260419875669 0.11677059331057316 2
0.8986575765675724 0.3371870684352545 2
0.9268719112627446 0.03142799883446512 2
0.25902233429915267 0.6670969727643259 2
0.6768120588578826 0.7972581874553498 2
0.030807138139834822 0.29102091648248674 2
0.7275879088416914 0.8493970983819056 2
0.41053421366803877 0.9651556182849066 2
0.8537717009871875 0.8394334912223215 2
0.8358835051971321 0.04968965538097536 2
0.9507693577791904 0.526876207938095 2
0.293696819237093 0.06364095631780775 2
0.26446249385520715 0.09939620346706446 2
0.97270113177588 0.5750319367210719 2
0.01823334462666737 0.5790715728726565 2
0.07753880897622178 0.9764243105618207 2
0.948662004826175 0.08224262071418997 2
0.5219044853944789 0.8715894442512693 2
0.8558512903769759 0.3641769816915317 2
0.30918680965847756 0.7863547933807212 2
0.36093434935258717 0.6729756029231441 2
0.5328901072859167 0.8549588264610818 2
0.36637553584986204 0.6446148172103007 2
0.5579518221255887 0.5178876002030516 0
0.19093610816673967 0.11183937781498676 2
0.07178960563359404 0.8031547515312993 2
0.3751953736402952 0.82928563768895 2
0.47550884500653456 0.7866493721657635 2
0.2804117863798443 0.8307062511848737 2
0.673427071394203 0.7745708319239598 2
0.11311629013500168 0.33271315353019937 2
0.3924847359472593 0.6890537696466746 2
0.31460515244147835 0.6975209528063759 2
0.6715524049813619 0.5320574292349837 2
0.5097229828404033 0.7251857639875782 2
0.10160563976505976 0.7734550926698771 2
0.7821969932577266 0.07689384066047444 2
0.4969980969336999 0.22550602624594707 2
0.4208209825878376 0.8920168120061509 2
0.5549412406306247 0.4744400523626625 0
0.8996202445397155 0.0893600002626943 2
0.39862019497038315 0.6479816973781947 0
0.08741110384282635 0.2631069328562653 2
0.7589066367337622 0.37130158396732527 2
0.19006502325802632 0.777437813043749 2
0.46702476655147773 0.5438535004005522 0
0.49968067542872485 0.89538323625174 2
0.08904151540741267 0.3144134575600114 2
0.9248647093179692 0.030308543150883827 2
0.10550768334454697 0.09425457776973378 2
0.062445652243748206 0.5748320749471214 2
0.5445373603613908 0.3822274939363485 2
0.6242710063289435 0.7835806231989908 2
0.6411104873213815 0.41706213186243857 2
0.11746319360648094 0.22451148972559576 2
0.36351746688120223 0.5531471421336024 2
0.34486379500922315 0.4988879235721003 2
0.6864271878720256 0.19714430303889896 2
0.3433979824395639 0.5416460042723757 2
0.4954570068571057 0.16797629407625247 2
0.09756552289559917 0.3546828676620781 2
0.7730112631533794 0.03784031922080733 2
0.17167043821169525 0.09235215798851304 2
0.33504764683464405 0.7050665874351718 2
0.3258351580496295 0.9199017826887936 2
0.9906902310846275 0.5393709500244616 2
0.3542630880674871 0.756184303675079 2
0.8861066926973551 0.26640581576111744 2
0.8507636084184476 0.12272183780664836 2
0.19252094700178435 0.28418953283438975 2
0.47157561221648214 0.3700020384456304 0
0.4729923858853242 0.5714014892914542 0
0.5453376547344844 0.2851144437152534 2
0.17407069479868276 0.7745183084667191 2
0.8778257845308978 0.9302294733668449 2
0.1038809506276992 0.9764012105617887 2
0.7483556785744252 0.19619688472183328 2
0.12022494304105058 0.4290815210990325 2
0.04167332558570358 0.540524912017115 2
0.2550177539801912 0.21633173153366392 2
0.9581433024727558 0.37219209768757777 2
0.7274959163582151 0.8500123694346018 2
0.5033457425652251 0.7415876741351453 2
0.5025437559429101 0.47307178565418007 0
0.43305194423885873 0.8672025377377658 2
0.762840020352959 0.897177393427939 2
0.38167320390098713 0.276676133867123 2
0.8735202673031124 0.6439670808970065 2
0.6676951479945546 0.8046972604068634 2
0.05937190944105919 0.16505968281763428 2
0.6739753470750715 0.8199401140978084 2
0.3862800472086211 0.313023274979061 2
0.24289579263971028 0.8738469883960033 2
0.1743628096691816 0.8946190481360701 2
0.4371112547704664 0.625941774951372 0
0.3146487536422067 0.493673929073134 2
0.4760873085900583 0.49689899850315633 0
0.6419890933876877 0.22876364606392863 2
0.8756609419487181 0.70280331303584 2
0.6206522882838323 0.6094588776358584 2
0.35611065783076923 0.944842439155914 2
0.8068775301839012 0.2682626266978796 2
0.4612759648575351 0.45996705455683784 0
0.29138635959792936 0.005855168431858293 2
0.5643578196534007 0.6890087751085052 2
0.5693398145958167 0.7473377695287539 2
0.1232259212282184 0.8251700405276243 2
0.5543141423382605 0.037868418137422255 2
0.44511817490977834 0.21874798004679485 2
0.24807070717968072 0.6731286510587804 2
0.7010834435881875 0.46008900054650814 2
0.8572931094526799 0.6098536598009071 2
0.039515413055099535 0.5889884911237819 2
0.13383651653698503 0.1906121507736399 2
0.7084131637824901 0.6365367945040145 2
0.23179568062376588 0.1010496064099996 2
0.8399148011440771 0.35865875869106423 2
0.3987601208856053 0.5133740877785823 0
0.39756111351479817 0.9263933490218027 2
0.604050153689565 0.2943145923084902 2
0.30664707796658874 0.5342100138365452 2
0.08428415697447866 0.6620258118745235 2
0.8797271144994938 0.8460749078185169 2
0.1703686325320669 0.11603659295400803 2
0.8002764649033024 0.9070483650626556 2
0.8603071482195432 0.16353637970073265 2
0.04117550041305573 0.25422114830867193 2
0.9560343050149226 0.3820895672722602 2
0.6331512746174264 0.8033412930808086 2
0.10511148407765192 0.19625700218057707 2
0.3972711701942857 0.17547010883925585 2
0.743479270650432 0.5249844589954953 2
0.49993435689231247 0.5853835198350039 0
0.5243428702160877 0.6243737184658964 2
0.332040064289299 0.9017955926493656 2
0.5101784991452588 0.2612934943240188 2
0.03312696360365652 0.7332908260823452 2
0.5919959230578373 0.5250118516488699 0
0.3175469176009328 0.7759164099397011 2
0.16102379529230104 0.4108500938917413 2
0.9589318439931852 0.09115280975999751 2
0.44542435967773697 0.154314877236159 2
0.671447910240816 0.45443199555156233 0
0.39160541018734407 0.6464674862061156 0
0.07780083782091207 0.8148037271530703 2
0.7815454620496703 0.13799744455900342 2
0.2515033808327196 0.7976134874548804 2
0.06768290726030968 0.8775016247673714 2
