2 1000
0.1451468144759852 0.1794393349682334 0
0.6258645160175342 0.0379664057436081 0
0.8372048416922282 0.1225849363833188 0
0.9351409733973373 0.41026150280317686 0
0.3483879971266457 0.2881322114199144 0
0.6203369573434846 0.5637800847347363 0
0.6638749295920892 0.4102374016150995 0
0.40128966798018706 0.6553139529977615 0
0.8771230880046689 0.0732395114259925 0
0.8815486388824483 0.31601241425778026 0
0.23470508603563445 0.8879333300465335 0
0.9866679359578098 0.17194760550901522 0
0.23974833520753114 0.1556228117419003 0
0.33437195358917937 0.32718339712879174 0
0.6180288473921667 0.94756483407884 0
0.25202012709606625 0.16753566492748506 0
0.994512279623047 0.8576429367149409 0
0.9797203817941191 0.4655104216004379 0
0.4861193891744139 0.4768029819079913 2
0.9030978791853125 0.49096660218634425 0
0.8979473277378539 0.8831475010694129 0
0.1438022556280295 0.3354399560262574 0
0.3550466220960883 0.5224834561706557 0
0.9196415531999785 0.8158544046289263 0
0.9329007328691828 0.01989162018362267 0
0.2564384636875876 0.2865848322975718 0
0.6237024387101319 0.7728636282940563 0
0.5867009780409098 0.1740935923987158 0
0.3981588465259923 0.7692680578640732 0
0.9066169896282282 0.05506904157889281 0
0.6317774493672774 0.3270723045986893 0
0.3221641755321911 0.726927680461899 0
0.18102487617830065 0.7450226932098746 0
0.2990630952130968 0.02022274433200355 0
0.6394183370824206 0.4736883285642943 0
0.6822777156531774 0.45504016524051116 0
0.820210940108326 0.15943838253353027 0
0.08299433595057637 0.2272521924584977 0
0.31018396743146903 0.18833646118263547 0
0.5444862332823625 0.4255386128596199 2
0.16259963005180345 0.4929983739871264 0
0.8263732959852782 0.0022068374758267284 0
0.07918400933921932 0.8557624102878033 0
0.09171442388816742 0.501088251591983 0
0.8482225576006974 0.8854794927852454 0
0.7029243078060757 0.018400055985093866 0
0.18845536637006222 0.6690842059716532 0
0.5183303227852698 0.3023637040096896 2
0.7163710461697176 0.44071501991571427 0
0.5644235689293948 0.4711007387922852 0
0.842058963407514 0.6714848290390188 0
0.9040596390741636 0.7046624836550506 0
0.983917125399816 0.8109436372907869 0
0.6932851751933502 0.5909943230430149 0
0.018364803102428495 0.4560089284529657 0
0.847777075809342 0.3360841859863418 0
0.2008515783167828 0.3409396183249874 0
0.5539315980909186 0.4780840177182657 0
0.8534313113413392 0.9093849291899752 0
0.9283807659269722 0.6975648811033477 0
0.009077862760751287 0.47478986038139037 0
0.2246461077132259 0.7313774261071788 0
0.22569599911467786 0.7917227133980443 0
0.8745089515574298 0.2671735151649357 0
0.015506185920239557 0.20519610150970613 0
0.21101766817541967 0.8570522679714488 0
0.6535063852009171 0.2925322471645856 0
0.8252701659349779 0.1360986140759507 0
0.5621573157157873 0.593789229070004 0
0.3337201239654154 0.38069100723298355 0
0.3888429165913845 0.7316461844223306 0
0.05919548445175926 0.11062565325351281 0
0.8544806265105276 0.6450663335000807 0
0.9305918006008052 0.4592089070808968 0
0.23732534161591945 0.6145030272537039 0
0.8446788809400991 0.07550858509597569 0
0.06011303281091818 0.18707798330948555 0
0.07207421334311193 0.8393084232033252 0
0.2113322538919592 0.5796853069473942 0
0.5702512094543066 0.8300006395865464 0
0.6369026080920809 0.7928008578824659 0
0.12490323231346356 0.7539066721934048 0
0.662619349854863 0.5520644192047188 0
0.13824609909360752 0.2994931452015892 0
0.7764554168327888 0.5761559734596285 0
0.28363149917443187 0.7539371833269475 0
0.28558836910639773 0.6291881777014278 0
0.16225246275708605 0.3105420860230498 0
0.26688374147863225 0.7463393701803488 0
0.3024171900043531 0.32093255184261993 0
0.35446872233241367 0.3056483596360813 0
0.18013264034745857 0.338006899151154 0
0.8951889750828521 0.5072808132099011 0
0.1516535914396523 0.5466010422525514 0
0.3552790193503106 0.33817878256307243 0
0.9318166790391451 0.7110446878589924 0
0.24536735517511676 0.897856045096716 0
0.5263928487187262 0.08226754926457913 2
0.040204142237256435 0.33235634337753006 0
0.8018394586403009 0.6619576176998284 0
0.6465247512855719 0.4568815520954608 0
0.21630513301579268 0.8118744359567042 0
0.48660637116395455 0.1740439149688895 2
0.8022138073167974 0.9952612317601267 0
0.9138644412511447 0.4990023091204885 0
0.9413126004573381 0.010002384162900446 0
0.32808176808550504 0.8507239251161369 0
0.8336526073819686 0.5685027631435916 0
0.7768888960290621 0.7513712165678416 0
0.23423162692745292 0.123529792441323 0
0.8466330835801745 0.764552679027802 0
0.7264651533679188 0.10445998479805751 0
0.14373355757767858 0.6119432910414239 0
0.05920740422815829 0.8564621732795378 0
0.11715288908773658 0.25853868636516786 0
0.2804007652981678 0.003592707445054799 0
0.39427169792822847 0.20593022573834718 0
0.0028443448049606523 0.9095018942923537 0
0.2512167886153315 0.10488658103564552 0
0.6214480710746576 0.8473546137572424 0
0.13906076589584548 0.2641764645750916 0
0.013253219417796669 0.7415448075245922 0
0.03984859285912079 0.6491688226784749 0
0.49466327346227723 0.3760090148118297 2
0.26159871729857653 0.5847445327467659 0
0.7774220945126492 0.5852504268048059 0
0.3709880058437459 0.42911858216051646 0
0.07628393146363432 0.2620692919117986 0
0.9285622708380271 0.5758836167612268 0
0.16316562778389776 0.5083461080055995 0
0.1568444891672952 0.5650528314893966 0
0.47731385559040873 0.3234721591441593 2
0.9251989532176582 0.27142008708746534 0
0.21974991597252325 0.6385849700394431 0
0.5677998753458657 0.19575422094039763 0
0.6979667049930236 0.5420793190984178 0
0.0743863974268052 0.18487370779541923 0
0.3440177802212899 0.04990971215462159 0
0.830508128863168 0.6705774647404237 0
0.5390138405828033 0.16552685166125702 2
0.04554004432556236 0.2315081074950992 0
0.695102639438132 0.9273530601157133 0
0.8893748574906659 0.5836410308888313 0
0.9105446894764165 0.13166249793581164 0
0.08704007041590334 0.710227118636986 0
0.9035746012217697 0.23989672696077613 0
0.11891436288688573 0.918285334946563 0
0.6216234136138362 0.2720585038620872 0
0.4375804512625907 0.4178978019179759 0
0.47700144502242436 0.13801716467589054 2
0.851406236029653 0.14734272621800104 0
0.718136344621489 0.9719503003151679 0
0.7479238150553519 0.7575042109237247 0
0.019635838010774953 0.7129246477819038 0
0.4947717924616115 0.24906243650059323 2
0.5952322393436524 0.2907060283313496 0
0.6505613766613999 0.30468118962103163 0
0.34029165318374777 0.36018986020281396 0
0.49644800715387305 0.14537637051701613 2
0.16790916850863513 0.9115483977426452 0
0.8042960540050715 0.7636665259410599 0
0.7430001649955331 0.9852395607606219 0
0.994457115675466 0.4026958304513021 0
0.19607751516755756 0.1798213381170316 0
0.8937510786769464 0.14501128755279769 0
0.8681754334172005 0.19781626432276223 0
0.3048271704004867 0.3655160323171034 0
0.38168125649680174 0.0034234421522462144 0
0.49097092007515997 0.05620809150846873 2
0.1537959397872105 0.7870788785831552 0
0.26157164301515146 0.49646803004048323 0
0.5635376062625241 0.6718542687960877 0
0.6672436357140168 0.9109897681951478 0
0.2847958104129993 0.4018396976201102 0
0.01981758684307222 0.02655259964127299 0
0.3962265005244485 0.41562759685731776 0
0.04622677860894142 0.9130273919038611 0
0.5878157664595607 0.4593823002652837 0
0.017674755213193394 0.492725919322587 0
0.968465166955612 0.015730710915452417 0
0.6777186968080608 0.7418203603803785 0
0.23858666584359245 0.23243657555614028 0
0.24123795164640982 0.6303489443301797 0
0.718778400931936 0.7968802989291052 0
0.18136325345767634 0.2896393833644276 0
0.45140897963511095 0.8643140656036783 2
0.6140376278223145 0.04349715296959733 0
0.6296455853889861 0.4959481341527314 0
0.8928762871553196 0.06337795550071235 0
0.11949094550416661 0.6917713604221142 0
0.7968919829262338 0.8914654541278881 0
0.09957403474993809 0.9671241115454599 0
0.8617556078197061 0.5871409580519893 0
0.15113483397833638 0.9424202857432825 0
