2 1000
0.13838504033019894 0.3437801224042112 0
0.5727452608001077 0.4188667107982521 0
0.05199031272403687 0.6732051489208946 0
0.8929248046903273 0.9050480326739971 0
0.8419730945471052 0.8381315973646907 0
0.10616235438920396 0.29958203838882125 0
0.25273386143731136 0.5095040027548013 0
0.2834889399145243 0.8571252023103895 0
0.05980667019015906 0.24659979179032965 0
0.3036692081706668 0.7995036815650994 0
0.997391169249834 0.2558989209784024 0
0.42908694123423596 0.33691677566963973 0
0.03619916635792397 0.9254969288073139 0
0.8757052874070378 0.6805704474577997 0
0.3575935228431736 0.9828899502367716 0
0.2863272050063683 0.8885904358733847 0
0.47363284099083447 0.3794989166291285 0
0.655357511682215 0.17670775230571623 0
0.47491470297557425 0.7308695390330001 0
0.8986701668652293 0.5520681804707739 0
0.570332365636464 0.7051034966557991 0
0.460948252732887 0.3118535713334306 0
0.35053726045992084 0.08843416469847276 0
0.5119188598480916 0.9466626360098953 0
0.7352215414546928 0.23049123451300224 0
0.014350220701139782 0.2903565195062203 0
0.46608212656454595 0.1107245238329726 0
0.7812545276994168 0.10863953955770234 0
0.2924443105303637 0.12081896401677739 0
0.08697264883374778 0.2830076322124667 0
0.33430564354483394 0.4791733248816532 0
0.4824183345573334 0.5914434317768162 0
0.27633207132537074 0.09535643229457325 0
0.5098522375765835 1.1970592025911664E-4 0
0.45088558059730177 0.1195795395486583 0
0.8320465034802514 0.8645857256516459 0
0.4684875511472417 0.46275611468894673 0
0.553710991332061 0.7159702947042946 0
0.4715447378562221 0.5549961848389765 0
0.9370644285922749 0.9541405011447767 0
0.06908756827232265 0.7044399295666987 0
0.44277739453005216 0.8978113801238552 0
0.3168174105735032 0.861012012850479 0
0.5726240879259196 0.3896073903540118 0
0.6433485919904444 0.9889147345388527 0
0.0013010428207563818 0.02971443981677291 0
0.9703563081267292 0.19815911815353948 0
0.5444393313148754 0.8666442587777062 0
0.037036751447439675 0.3684410290110488 0
0.22565921379888865 0.034765515565998384 0
0.8582314672449644 0.9879266081934251 0
0.07758458807771185 0.3956392607413789 0
0.3207628659349794 0.32502002356330595 2
0.7138287271193233 0.15397350150460576 0
0.8529433813277217 0.4033526762114801 0
0.27773635404535846 0.8981567070148815 0
0.0549672762946255 0.18504749216087513 0
0.16215418900439127 0.0385118003554078 0
0.3523878162967776 0.6262029324197771 0
0.6459194355836968 0.4021113713152856 0
0.9345390935103033 0.5634058695201956 0
0.20283096053092953 0.5641705456714499 2
0.7255964285756505 0.07795691455493692 0
0.7203291130850485 0.9848334128277473 0
0.8093185587970498 0.615391061168666 2
0.7373359242690742 0.7974778357944262 0
0.935628680296239 0.44752379860699765 0
0.2940689345754346 0.08540050116621078 0
0.07090297550706692 0.5437646725112827 0
0.2900504262321375 0.9568785817130877 0
0.06272291311710732 0.16929654024074492 0
0.7036468161605028 0.9830101780306496 0
0.3088737899053212 0.25499386417170045 2
0.8955013944538767 0.35046350903269075 0
0.6061810792314605 0.1190772494447514 0
0.16285382627010336 0.8491664777918863 0
0.19552400942934844 0.2841605412959518 0
0.5808696090016623 0.720638590475846 0
0.6512232853311886 0.6594440160933419 0
0.6781636507977169 0.2621462161662248 2
0.16821948198976044 0.6328806172296088 0
0.6407726038517206 0.30337367617811506 0
0.1484830129446698 0.6985719220089132 0
0.29313594563713286 0.5867957773089152 0
0.0935365391146249 0.8451959188829584 0
0.6283729084723874 0.4849741873998835 0
0.7168055038586517 0.4354621527670077 0
0.9232121102001584 0.9220574518914176 0
0.6618256691793237 0.27724867200486514 2
0.9816204132311803 0.5347978715049205 0
0.4498047585299866 0.5926503304669193 0
0.9811701348555387 0.9926806156669125 0
0.9457287373068831 0.7316748170596302 0
0.909103818881798 0.306399374539429 0
0.9591057872392806 0.5697773341435262 0
0.9071880655275493 0.030752714490619337 0
0.5185949920351349 0.8369843375299401 0
0.4523913648721518 0.311121312235214 0
0.9644393074849459 0.9603193127329078 0
0.7668306448084758 0.1583404146384083 0
0.7902377021237316 0.324291679561054 0
0.4581832282967281 0.08418739722052315 0
0.6545448143014341 0.12156989542375929 0
0.0010231136905637372 0.8000300483165061 0
0.716259367147589 0.10038784486446084 0
0.012359119707817667 0.4634076084018026 0
0.21045763663938033 0.0982414607504607 0
0.9904727569325696 0.6184489232542673 0
0.10027375430483199 0.24069002702822961 0
0.5582240010647107 0.5434150511713823 0
0.7156243214974303 0.07958513490271446 0
0.280313658093982 0.19228673215898706 0
0.5210193010546231 0.7468070321026166 0
0.8085610427141714 0.2971993271776816 0
0.5423972508198622 0.40759708225986213 0
0.4500760432725006 0.4846613437455858 0
0.5268678109431936 0.9118318425180125 0
0.5620926869883963 0.3360115390401146 0
0.340109837503515 0.11725915809712428 0
0.34414255250735715 0.5736580972291703 0
0.4749653237039304 0.1545739382828325 0
0.798429304394473 0.562805778106532 2
0.7805936732625357 0.9504926089072148 0
0.36365962045419353 0.5917093727314922 0
0.8640483960970331 0.6081133068488451 0
0.4291721741055059 0.5977216808401382 0
0.6580998566379275 0.8776208993930337 0
0.4668961268501082 0.742118607458331 0
0.018011200208186806 0.25330266816104174 0
0.07402126933860498 0.8946316869534616 0
0.0486468396202584 0.9394047394599101 0
0.4296682954512947 0.893637087257167 0
0.21285403411497772 0.7563414758633977 0
0.9400763884459296 0.4090502861067047 0
0.8832959817495185 0.21330942291771204 0
0.6920539206903614 0.8256495659902056 0
0.3366572018438836 0.5031394816056585 0
0.6716315457585367 0.3911210282702914 0
0.231633633619715 0.7833095360065319 0
0.6003653271556348 0.4014393477497251 0
0.5857524903767172 0.8384851410843112 0
0.5434952470641734 0.3807675440554189 0
0.14594998043987828 0.10765067035233555 0
0.1521722014245266 0.05388024011208181 0
0.8339676873087435 0.10283931053681306 0
0.516224384578203 0.4061846790788295 0
0.6400111091807552 0.446665026503805 0
0.1244420062266608 0.27973453381468116 0
0.9367467413157445 0.11230529509544063 0
0.9622786502342134 0.2605794155877902 0
0.09958824866957694 0.4584264015153544 0
0.35130625132716065 0.12074177532767949 0
0.9575450770151531 0.3750886110033872 0
0.3837419912507951 0.4421458109994675 0
0.6904547253398726 0.5609511739110788 0
0.3975014864530205 0.5607952162973414 0
0.6420434776993181 0.5083793202969548 0
0.38411465811549894 0.021040314518405934 0
0.6480780039582618 0.04230725964096804 0
0.3924018404684064 0.06203606647016735 0
0.2697120322418115 0.41720389966330207 0
0.32229304333990594 0.5415420342480217 0
0.17331271280899851 0.902664252230174 0
0.028192566799601138 0.9485556126100345 0
0.9334409801400207 0.011364523396555137 0
0.1136916874094267 0.4972267771722886 0
0.00685388265004272 0.7625941527947877 0
0.8029764673488533 0.10722943557755871 0
0.3677954709105694 0.16701492280575003 0
0.6379775413456962 0.09496524208131274 0
0.04948645829336484 0.23434499597609526 0
0.3941069905593415 0.5497004450539461 0
0.9859041020413583 0.2541802809701358 0
0.9063468130812481 0.7971248477263232 0
0.8341805679623994 0.4250563994897245 0
0.957209168775156 0.750534686836343 0
0.3143933969478653 0.33361332281950784 0
0.6876579535297058 0.954723525273817 0
0.6162171214957398 0.6187315801166209 0
0.9579026847217693 0.03879810924501903 0
0.5908504512564071 0.3947676110593654 0
0.7070448195518082 0.1115192747647622 0
0.49571392935093983 0.7136782406323104 0
0.06384293573378264 0.8657305981732699 0
0.7729231332959667 0.07240714051929753 0
0.5665477126900694 0.5501737485335499 0
0.9739570743262086 0.8383028222288192 0
0.16886655851605903 0.026290283550378102 0
0.40892919048273524 0.09160477993643112 0
0.9789592173759906 0.9792740758475386 0
0.09941042102595976 0.8041007876953152 0
0.11052957533166408 0.9455395381868431 0
0.250765750822594 0.16259161309893078 0
0.09606871729664712 0.20470000573483638 0
0.7321274734592716 0.1345260983262575 0
0.5617456865109661 0.7373271792786534 0
0.6816220856977669 0.46121160096448754 0
0.1319259644678168 0.39897195642711114 0
0.28053969894085895 0.30830297384623984 2
0.4118207366476516 0.31822506044182486 0
0.9396492662007172 0.8945724235895367 0
0.6865636607062714 0.538305224547654 0
0.4200899542390746 0.41008029527594403 0
0.050443877911692026 0.8272778096751934 0
0.14075156163135827 0.7500447799073673 0
0.7577667846009963 0.15956622474652093 0
0.3285408911337713 0.2689552323762058 2
0.7957762141920075 0.33759493770832627 0
0.762875492318014 0.512983757223649 2
0.0722053606363996 5.47636059773926E-4 0
0.46000471189976466 0.3783808391562993 0
0.8487429948618405 0.18984146552672132 0
0.9029195199036864 0.28974533875535813 0
0.3683660847708293 0.6824365032691557 0
0.9942710445272959 0.12000802371348984 0
0.9551209149165403 0.6922598061474935 0
0.7903551257537392 0.23746250503088606 0
0.21452770031279478 0.2462989189875907 0
0.4775678974778903 0.879094935217951 0
0.8604267192405871 0.5569205515364147 0
0.567170554819249 0.308220552056368 0
0.6432091027770283 0.7035324404915428 0
0.02755288671358158 0.19779050402612464 0
0.7916049359362272 0.3054497818545645 0
0.31076706652009045 0.9445089614384762 0
0.5216228815370471 0.5618991368052498 0
0.986846113569635 0.065137542769237 0
0.6255907179108874 0.9822600484276075 0
0.2753972825565322 0.8305977046219596 0
0.792165021097565 0.14983512872173133 0
0.930189604507864 0.628990012806893 0
0.49047097751854796 0.8916153359204537 0
0.10139950335058634 0.7879079123194085 0
0.8736026317937419 0.0438907285500022 0
