2 1000
0.41995830766223674 0.9585811248640561 2
0.928109412986305 0.4408610058995096 2
0.11857991829276349 0.5084552151541534 2
0.5629597822410476 0.7103591933033788 2
0.24270238614120387 0.949033899818362 0
0.4271595211862489 0.3456726746223674 2
0.2163456979728523 0.9383884055723074 0
0.24897935540579086 0.5051607707416419 2
0.30119282183623675 0.42266704933652677 2
0.3194326273138056 0.3297000462967682 0
0.764828951696295 0.2657001130737028 0
0.8617798244287743 0.7923467065422735 0
0.9681059413740045 0.2788905167131476 0
0.21759067335071725 0.7557663721581543 0
0.08565244980970499 0.16093923702331048 0
0.31801625406615863 0.12337007843551728 0
0.8824787934174125 0.6341877653183582 2
0.9535633576043914 0.4750887403965699 2
0.9205767086113121 0.770878119889608 0
0.39823912947231255 0.4249599974892607 2
0.08564118731397374 0.8891269343769426 0
0.9335083171397213 0.6783520382955421 0
0.1468807494676957 0.0031491435438389948 0
0.027097910551507565 0.7036046465054092 0
0.11268067945460214 0.5718524350940645 2
0.5364940076336203 0.8588861808975538 2
0.7726697590305037 0.23851729473390626 0
0.7928210189778967 0.9636598050177211 0
0.8259915729447409 0.8506876948871089 0
0.6769628934572015 0.17521438297458614 0
0.19480882811563982 0.2941976585400857 0
0.14365274314434118 0.9408382629493784 0
0.08613491526154082 0.12134718450583182 0
0.06980711547874063 0.9821645123367696 0
0.44377827240223844 0.006178710859618519 2
0.7649316639624318 0.31714855438418754 0
0.9973358822935636 0.3591454636509682 2
0.09588200827077997 0.19298291167597548 0
0.7030092492086771 0.252819363903254 0
0.5861293460367464 0.08098277539816334 2
0.9701327103886762 0.9100427733667665 0
0.9625954700270546 0.3268002100922476 0
0.7133563578674998 0.6993401778960888 0
0.9505830636149649 0.20108048738666284 0
0.1517724019561424 0.7203903973924304 0
0.37234105080644386 0.3809070580309356 2
0.282082685345327 0.7149824658063962 0
0.33299894142121256 0.9202879625308653 0
0.7092426088012791 0.8402886998701189 0
0.9663786611372231 0.364264817739825 2
0.05638397207855139 0.5824038892008992 2
0.4532641382018695 0.033004359380301995 2
0.6867381202829599 0.7492356721669906 0
0.2904945143479565 0.690633651934779 0
0.23165080937187 0.466096807764955 2
0.5861937447738729 0.4001398954199924 2
0.7955775135859333 0.18800291861752194 0
0.8026249607053151 0.035310475818578824 0
0.474485988368887 0.47874455359705326 2
0.925953545409199 0.7421345389185443 0
0.21146540465867392 0.9882893438082873 0
0.8444595400212629 0.2724739700459672 0
0.8177296642906284 0.35232095386109574 2
0.2967513464649659 0.3598535780669567 2
0.2961949404198113 0.7339622572402495 0
0.45481206570730515 0.533974170195568 2
0.23140263778331982 0.17464370259828066 0
0.9499505876117961 0.16646886074041944 0
0.8116382225562634 0.2018521525743613 0
0.26059945964622055 0.7271792531617995 0
0.8938993274389089 0.26588801564471165 0
0.7185822367163194 0.027087503728353668 0
0.21303524293682174 0.7083544033672563 0
0.5314610943387312 0.4047583118741441 2
0.07023612783149391 0.2653112871584641 0
0.10984041989803361 0.6804128863265225 0
0.7793530620370412 0.9705802848211418 0
0.6872132282208583 0.9354139569840205 0
0.412742384486837 0.12423622443182214 2
0.9735576890655259 0.064848104016211 0
0.770724501060097 0.054051852815681145 0
