2 1000
0.6793663226139006 0.9397678944225734 0
0.4433524409429437 0.38366601976253134 0
0.1730230567102813 0.7885611006775836 2
0.5877845058515561 0.8871853691535856 0
0.9595133977252747 0.30328748020282803 0
0.09384277677001485 0.5121521289812263 2
0.27029195433118647 0.7043572829978445 2
0.28894420237459006 0.1314567642142246 0
0.7421118853713224 0.43479632514024147 0
0.27420555843174865 0.7118388818008611 2
0.9939189390612124 0.41847506846579163 0
0.24148880180430632 0.13086348697412042 0
0.9453502232176169 0.6818171905825646 0
0.8929140470045518 0.024570033140085434 0
0.861852059461845 0.711959559670901 0
0.4497057576418281 0.007779658024328673 0
0.49900499020383526 0.8650682803759739 0
0.1302882085096465 0.05587719152997783 0
0.13428508678949713 0.8151426132068034 0
0.6347784966852481 0.6270897939982166 0
0.627332765509364 0.8229661589641016 0
0.6758528173734509 0.5738600065844004 0
0.08216745177245599 0.11160867539334463 0
0.9464083736048174 0.42662979256921985 0
0.08098390804414568 0.9578145699357601 0
0.0480548464223044 0.6070125370926959 0
0.5203779038828062 0.1534122804960245 0
0.8159303386361908 0.6588204701608387 2
0.48533991223873696 0.6142542631299922 0
0.966654984625715 0.013798061341186774 0
0.8118260670152765 0.31755917342171314 0
0.6556121588461872 0.5995248233553543 0
0.9200456346702999 0.15151569465697212 0
0.07706743494402857 0.20859503830007742 2
0.3681344919287287 0.8870786293997545 0
0.9431460648365569 0.12316190267496407 0
0.22309050772591443 0.8613687346401971 0
0.007777345865928265 0.9835229559670444 0
0.04784211204421385 0.5568814828234513 0
0.06132508012289761 0.49989312354269033 2
0.6723662713042093 0.9799810374941433 0
0.07959486258187243 0.8043274934257646 0
0.3765787080684522 0.8645898413127422 0
0.9939505641682762 0.7445399132381422 0
0.4621137577446264 0.11000912687432463 0
0.7036281450702554 0.6831231512768204 0
0.4389672179303187 0.32911900344265754 0
0.4947652757142841 0.3256207627706219 0
0.42254327613552356 0.33123871154280793 0
0.2504980314605476 0.9001104210040392 0
0.4612804491507143 0.1014398920101276 0
0.5488087287511412 0.00781053116200725 0
0.925557740482809 0.39254760031570857 2
0.01275139877433673 0.0564215116840624 0
