2 1000
0.2911317535672977 0.5443190234722031 0
0.24682422666010917 0.8174096131742299 2
0.3087409419344269 0.12462582058451543 2
0.7770763979893704 0.48427266064103325 0
0.43879545525424013 0.6722767273288599 0
0.2480207744500007 0.2931489475443352 0
0.21433522583450215 0.18351227793320313 2
0.6630374832045085 0.8760085291086559 2
0.8113003811304961 0.5650268989990019 0
0.6816181602270593 0.6905936143607515 0
0.15547261822177094 0.9708425046217577 2
0.2150173670752611 0.6832264004396982 2
0.25614861540496514 0.26505001078843304 2
0.784209448852426 0.1147234188398164 2
0.8297447572386808 0.4633443123781644 0
0.5170647581616433 0.25456945316392054 0
0.3878014248863292 0.9026275592531989 2
0.5401412397540344 0.1983074375926397 0
0.46419266800358316 0.7795824904543489 0
0.13594535423064358 0.9868234384402743 2
0.8813603197626679 0.4826666242178609 2
0.5900227993493381 0.21345582199667512 0
0.8683598832676162 0.8982350299770473 2
0.6425535837808012 0.9519575736455519 2
0.2352655306613597 0.6234302816375984 0
0.5397472989688574 0.3372463865117632 0
0.6559103869023117 0.02177250177223644 2
0.624997407296819 0.962008916215788 2
0.529709456329359 0.1880402328254439 0
0.6808012515565695 0.665990157947383 0
0.25084337152052727 0.7546520196212726 2
0.771909521433573 0.6644782329029267 0
0.29085596081017306 0.7623926832907187 2
0.406869976730858 0.32032215574277134 0
0.6545850526209693 0.8927300583529686 2
0.8949864176382446 0.8874686303928937 2
0.6138305781545069 0.8719769354968131 2
0.5605341008179316 0.5115801901850604 2
0.5092159071865974 0.13812289585857473 2
0.5228195932355946 0.7235629718263382 0
0.8758047126665232 0.21427947835108563 2
0.8232599003517376 0.9148089997160928 2
0.7624149894608118 0.021086527151748857 2
0.6867997987454977 0.33560383331061405 0
0.862367946370948 0.07419123896424396 2
0.9247365932135055 0.09825390985104121 2
0.7307234868078417 0.6975763894706134 0
0.8667740794567608 0.5631618029279434 2
0.7529310969613005 0.3728420266002581 0
0.42466315591941495 0.7083885243881589 0
0.8420094021209814 0.959818650466256 2
0.6835133012798833 0.26270015642464384 0
0.746830156510949 0.4955778444305108 0
0.9974345181865562 0.5583275075821541 2
0.7260221688827853 0.4819428277901461 0
0.739772144541685 0.7268687475978162 0
0.7480545233959894 0.4586836958231152 0
0.576475662593946 0.3513579139637478 0
0.32195584780660047 0.08143830950653563 2
0.6436949930280689 0.2439489211366247 0
0.32111336057472384 0.550015777569375 0
0.6791111337446891 0.06167400699846981 2
0.978172507330866 0.3275683926793803 2
0.4122711269290579 0.10164363932345499 2
0.6906689261467905 0.11982671947514589 2
0.29529844365092217 0.5308590490593195 0
0.8334907670493429 0.06191142970212926 2
0.34383942734967654 0.7033150271166895 0
0.6134416978369504 0.21122336033584477 0
0.3459451277124126 0.4971832573832453 2
0.6029051648085092 0.9141929990798743 2
0.7571139749417662 0.6211481815754211 0
0.6770666391648813 0.357185961737166 0
0.7286938318889224 0.11343582146176745 2
0.5133199958361385 0.6927617027380222 0
