2 1000
0.09729511275429437 0.13412329855096505 0
0.8729797517273974 0.7495208160503027 0
0.9833422420552075 0.6581965439156686 0
0.7709732190189466 0.5527312427611596 0
0.05858412209933195 0.19839057960788908 0
0.8809895962382186 0.007898188522485583 0
0.46182212450538607 0.38385446970814874 2
0.07555525387974893 0.16992158346430264 0
0.4047701077628476 0.5078712654402822 2
0.16918000053998006 0.654024425989883 0
0.10116449093853197 0.6405227987365689 0
0.23138193292856823 0.08412431586406244 0
0.4440024687746148 0.2925974806948085 2
0.31818606629729296 0.2761464442454086 0
0.043292721297446435 0.027353353826212845 0
0.18349098816835174 0.19659688241629203 0
0.4337228488662318 0.6213622062372101 2
0.9513383987727844 0.33024360431470345 0
0.9627157918065152 0.5391703254126005 0
0.9368553481821927 0.06367170859420335 0
0.05732095898272338 0.6676726952365643 0
0.2603328784229587 0.19880812308095686 0
0.8531369313645553 0.6017406800844927 0
0.010358566371696076 0.7927957273444601 0
0.2851940830636799 0.5754762392991616 0
0.6721511286331783 0.6809110547678271 0
0.9290688627892176 0.058951053576428714 0
0.62790754993854 0.5587225034384887 2
0.7280392120502346 0.4731404151662867 0
0.6214339712596302 0.9870711012641702 2
0.3287879104466671 0.27479141966093157 0
0.8827281336858205 0.9783890787409829 0
0.3190316311351966 0.4567117952681431 0
0.90155703428073 0.7855581952250914 0
0.05549344520678401 0.11465941778149713 0
0.3788059903508403 0.23926654658039515 2
0.5456900386954486 0.6579124606920032 2
0.9363595963520902 0.19542028683691903 0
0.5591350991381961 0.8149234620379601 2
0.41110065463412204 0.38042697373790013 2
0.7520506959946146 0.9363269542377547 0
0.0844006067404185 0.92234223273102 0
0.10088514478107069 0.24931810124338394 0
0.2459713863949985 0.130996314215842 0
0.7270593585711578 0.14089890539031247 0
0.8140546625375855 0.1495562473933968 0
0.049913212169557464 0.7210612553138328 0
0.034636651847773425 0.9746466042193105 0
0.463984719004924 0.9853597660915112 2
0.9242116824842452 0.8039889356559982 0
0.9210309198503046 0.5572136723051541 0
0.9994239357291206 0.2680611473197241 0
0.8876071664272085 0.7550971942440756 0
0.15285501453336992 0.3624868964082886 0
0.12506433335870104 0.1492577798827267 0
0.09655156831702383 0.6335034478664323 0
0.942816684793112 0.8406792837961881 0
0.7592294391258497 0.21600250926989428 0
0.9948203839248894 0.1754064375750427 0
0.5401987309005102 0.8734580903595561 2
0.39520136669112116 0.8965995293193967 2
0.3488765942700103 0.45029415796929273 2
0.12192415299339598 0.7238042868484198 0
0.583917599585678 0.1936338759647689 2
0.24439630259992862 0.2264895975791259 0
0.7871345879757609 0.5364935973157066 0
0.2092606185535698 0.303665810087402 0
0.7278322189702583 0.011840080318533897 0
0.5830302431296442 0.5806395333562164 2
0.5866291053186387 0.23271988998685866 2
0.9342765792562168 0.962163674859439 0
0.17532769365366097 0.643630964621628 0
0.8831619125778939 0.7634258898079749 0
0.4326166296531653 0.134554396992984 2
