2 1000
0.19947868252329215 0.36717905651845684 0
0.4264571558780256 0.24331675480604797 0
0.63395376426054 0.18349816041526001 0
0.7906166991075616 0.3233107467888119 0
0.11206081256940081 0.37495390653778515 0
0.9272027512701494 0.7675413855401085 0
0.327415897128038 0.31782441707437514 0
0.5918889455707615 0.6152119000635099 0
0.703435399953932 0.871782303005628 0
0.030836580832875327 0.6839917480081733 0
0.9614568099296174 0.4773882502094424 2
0.7895925729982639 0.16618845427027418 0
0.23769721734729954 0.12397198730595183 0
0.7290661160155649 0.012262778934507113 0
0.521437565678176 0.06698945056191896 2
0.7777397420282826 0.5975547204227757 0
0.25717988522476465 0.06585875215247405 0
0.6346018116160308 0.664488184880369 0
0.9287226940441368 0.9032609140944013 0
0.08700950853958422 0.6031922783753753 0
0.07446590951176846 0.25320514825380736 0
0.23023987511274235 0.4541081325719962 2
0.6308003405821484 0.8145030420655386 0
0.675842037503275 0.8295390892111825 0
0.039890732895150105 0.9193630770069418 0
0.6642663574866009 0.7156015758234386 0
0.9809306862197359 0.6274655541527846 0
0.4239193402438852 0.6889504850796213 0
0.7078533423182449 0.2669382014208297 0
0.7533067154783639 0.7338784436030721 0
0.6645930070910383 0.21872187921987618 0
0.8084400984124891 0.927127785428953 0
0.19318123089303307 0.011816882105080029 0
0.01666611296691256 0.6444875092946892 0
0.844025566453826 0.6763977547313208 0
0.5125359495588981 0.23031154381486696 2
0.5588547870210274 0.6893051917504247 0
0.5856955955899762 0.8519526340418342 0
0.25984038449646873 0.5541654841928075 0
0.6393765971846026 0.11718967576876882 0
0.9908158297627393 0.33542333294625437 0
0.8176545050267121 0.5649427311852455 0
0.9606735341430055 0.9559708741757461 0
0.8571289051451767 0.748554265971361 0
0.5568072135413504 0.9570023760948507 0
0.8838642082238686 0.4099895525884659 0
0.033240316547054394 0.28180271790429157 0
0.16391862925557943 0.0526506409463231 0
0.0352731746753181 0.6482105117185634 0
0.40478646770733007 0.47227572466556245 2
0.3187107616369458 0.7400916652771042 0
0.15276867684485373 0.3976458466827969 0
0.42565865079955245 0.13828583427729524 0
0.6341668300749711 0.7168458908584269 0
0.9788620018045864 0.29739330305838696 0
0.19530707236025013 0.7938880036485632 0
0.4337267322906819 0.440383922027651 0
0.7103516220494132 0.47287269658775344 2
0.8095447078785404 0.33618619080158385 0
0.34314334488003917 0.02779373287351572 0
0.07325900194731005 0.7668052251648144 0
0.3635114239408289 0.451195876688373 2
0.15115032752955382 0.5889987119965353 0
0.047958352541774496 0.6710215420987521 0
0.4124693026776669 0.9503226445330274 0
0.4357643541666355 0.005906816291092465 0
0.7421717774924037 0.34880608240312305 0
0.9557235722981666 0.47507039543558005 2
0.16571738118952672 0.6321784503409109 0
0.15758374418289167 0.3376457094251696 0
0.712381840430384 0.24843207443437765 0
0.8904321891252406 0.5672495463858739 0
0.19622109638933016 0.11894227986636963 0
0.6843226269207633 0.7633557589627827 0
0.9956368166040565 0.6946945036075111 0
0.23005687717796008 0.9182721768614881 0
0.41293980515829354 0.8064921981757608 0
0.5667033088021691 0.8649367239345308 0
0.2936049153152329 0.6923278800570074 0
0.5994145928713068 0.09251291272235163 0
0.4719720864068233 0.17348458939960776 2
0.5483300155991704 0.6632415060990271 2
0.7339102227651403 0.31530668294961195 0
0.0055007004010719784 0.6669836446152096 0
0.8385466034244761 0.4642926458219887 2
0.06712679047295711 0.7447141673500821 0
0.7798242266104515 0.1695537265829502 0
0.22931603724207494 0.8670402837398784 0
0.4803722594119739 0.5419182811787518 2
0.6278774688880748 0.8933183188144799 0
0.8137845194898818 0.6412852027396779 0
