2 1000
0.4309546754168847 0.14006361531040457 2
0.16352504963482195 0.7436243037981848 2
0.2924523661316679 0.5140301030930983 0
0.31129751676140593 0.584733996221244 0
0.8374481510728794 0.4470715153414845 2
0.543075963666011 0.8566595707043386 2
0.4776917374090832 0.13594877168655162 0
0.9391473217030187 0.3568007854486325 0
0.9659862665626149 0.5077056478595768 2
0.04072813004518394 0.7009085925223115 2
0.6862360087399929 0.04104502313301717 2
0.578191874600011 0.07899129561821128 2
0.38510492367519866 0.5474190752305584 0
0.7272065732722073 0.845997451058698 0
0.5372760744508951 0.6131413623309657 0
0.8431074285867746 0.7825667885089782 2
0.39572109635800135 0.44695243452436184 0
0.5423722409390476 0.3887475959224016 0
0.7287510376902285 0.5644675944117863 2
0.3499415388393933 0.4760233592886486 0
0.44304015802470764 0.7398762223833275 2
0.01910796961631689 0.19398738982577068 2
0.19240970620475661 0.38469037896692526 0
0.04051858946527631 0.2352732153105117 2
0.5897387669543247 0.26509943643673406 2
0.5895508733305461 0.24315887717109474 2
0.5875916156710873 0.8467849938597993 2
0.6771766253474018 0.35571459571318365 0
0.5255327348726857 0.31542676278649073 0
0.6034794698143444 0.23744744187693922 2
0.32807449500422725 0.5527386430779162 0
0.3289694463226994 0.5733839256986306 0
0.13522570556170954 0.985645559860932 2
0.16345368726821752 0.06746749321578205 2
0.5914463586707097 0.4180711572853134 0
0.44469665785537327 0.07570367981104498 2
0.5852486377111007 0.33982410020813525 0
0.636427885843651 0.07799059291387433 2
0.6366795293122518 0.8059182518880184 2
0.8122245614182725 0.5151651834892883 2
0.2889929010811765 0.5132643028521339 0
0.7648614045202433 0.8394646336810254 0
0.6327016740381909 0.17738905947578243 2
0.3812094233056923 0.6494429821080485 0
0.5882862122298143 0.38951868793732625 0
0.08587214257993936 0.6111767380009737 2
0.8264797626202369 0.3927286803163481 0
0.27282521505844914 0.21454458624820905 2
0.8729240982427301 0.5285858729333621 2
0.06710063403948163 0.4333456655315313 2
0.45536033995754854 0.2919316997210588 0
0.4730063435404227 0.630034200132995 0
0.27211051611064596 0.6268130112430281 2
0.36841741588146504 0.2340523374381822 2
0.24356170062437543 0.6275480534611017 2
0.8348317884067448 0.47296182369272355 2
0.7653726419197203 0.34125270302028177 2
0.4942648772051701 0.8187995507713772 2
0.8632611725557962 0.9594205465294371 2
0.7349129854003322 0.7495064783527425 0
0.8256961271218054 0.6454465826802125 2
0.839871338376294 0.6710844638715432 2
0.43862847919407555 0.97639439478508 2
0.7024234610980674 0.8882163858437594 2
0.4256901507646347 0.6215315851008698 0
0.814631394991163 0.926778318135805 2
0.758442434842284 0.9268825017939373 2
0.8291470264483902 0.27584662439583896 2
0.5696461454168437 0.7325128454243369 0
0.7271028241083927 0.880692962333214 2
0.4454538317129 0.8060057734543837 2
0.21894667836951553 0.5925028689375592 2
0.33079318780385336 0.8562267686616835 2
0.9848478497086152 0.967512866387516 2
0.8656767614544656 0.7593860034476334 2
0.9481565060051135 0.7986184660354545 2
0.8061028049988133 0.46223116586295676 0
0.5458596703716837 0.15339558260838715 0
0.19762329017769942 0.2589129220713794 2
0.5236790256053243 0.6588860302051931 0
0.06271984542782372 0.26218279109224074 2
0.10888865747811638 0.5504111692450978 2
0.34940609355011476 0.05755215661845814 2
0.39111994663627836 0.7843344557997498 2
0.7224877274176303 0.4758663532990236 0
0.1665131586767682 0.7961991562213663 2
0.42795122250431483 0.4622749975263477 0
0.4410887586341856 0.7106007432288044 0
0.48210779661567027 0.4228852991947243 0
0.8590988054321127 0.13051928325871354 2
0.032770511668019364 0.3923831835427478 2
0.501315693772051 0.17005657644337202 0
0.030424548669007345 0.6646288383720278 2
0.17191714327457863 0.923963381544469 2
0.9754229807999347 0.8735927290310359 2
0.1823216028943343 0.011288132140911289 2
0.43152300278765565 0.15171394399070226 2
0.8080044845682237 0.809583752894311 2
0.49702414532283423 0.363127295635708 0
0.13920858009463344 0.9339414700494603 2
0.5077720189915294 0.4449838071710136 0
0.005023078170591111 0.10279265918666003 2
0.7159483277265954 0.5426729661502391 2
0.19091472586826563 0.3665370030959284 0
0.5025509207008865 0.5263583288215695 0
0.38328866894245006 0.3982532720548715 0
0.8142602867263953 0.39720473816221646 0
0.8142833376443039 0.7272178951680814 2
0.8793729556064587 0.5522385117682677 2
0.9051327317258647 0.32119540405057834 2
0.6840741485299493 0.43338136332232946 0
0.860735763688745 0.05088259459924249 2
0.5817091459189692 0.6071658961528289 0
0.9801116030639295 0.7895107619107957 2
0.6432969643758873 0.520979575084182 0
0.37288678735172287 0.6902296794562766 0
0.2603384759326609 0.41193800877555853 0
0.6618061935414155 0.937569593637386 2
0.7951402521120183 0.04813756266684499 2
0.16924609460988516 0.5689506646553973 2
0.22288647021636088 0.412734490422379 0
0.7029038847584593 0.4846853211289286 0
0.7682253475077238 0.4095699552338876 0
0.7712802979436192 0.6249041867719864 2
0.8990628579038078 0.6794937870047595 2
0.6933160949709343 0.19072177176228555 2
0.3069354246592052 0.8072923063287577 0
0.7721018608237963 0.1245570295487306 2
0.36512404894777206 0.7825432058242622 0
0.3757762826589476 0.5626224515880422 0
0.06629177577288259 0.7392709037277361 2
0.49854667901725835 0.7585010233913502 2
0.9239601713159573 0.7732352078722259 2
0.017100606370605842 0.28548334340444315 2
0.7971319635283866 0.10956884830860691 2
0.09555526110547818 0.8423475190524468 2
0.5631167657594829 0.47015227089553324 0
0.8893382958731 0.47801687515441016 2
0.9012750337991566 0.4814487150952297 2
0.9119476094842012 0.7709990074655976 2
0.6437713643901015 0.8197025084537911 2
0.9086907129744841 0.7818394482529465 2
0.7377188649758981 0.27065379735388484 2
0.5192898455370704 0.5928397816469 0
0.30760204199937 0.22251562967803307 2
0.03403806634487949 0.9064947278830277 2
