2 1000
0.5921195714944361 0.9905466720708291 2
0.020273690873104044 0.9881311038573407 2
0.3589754699966813 0.3318383696534979 0
0.32907303156602663 0.1534044716351215 2
0.5363641534746134 0.9774297028033462 2
0.23711604815593823 0.7281803554320794 2
0.16537380229469023 0.6275510169639035 2
0.05707693690900517 0.8684683877279309 2
0.8260863671879843 0.2837342559845012 2
0.8206930752692804 0.8553140930619141 2
0.050261750196230914 0.9325081415543902 2
0.07118076880617297 0.2638605359553148 2
0.17488168113844027 0.7323778267166309 2
0.8584155801740755 0.6585106482000895 2
0.7475998246980461 0.36559589275129145 0
0.2759645896508498 0.6336133756250446 0
0.7936463306404267 0.1766301705507073 2
0.4008543614161434 0.5328333798810959 2
0.572791640512136 0.7660633319700718 0
0.5927271367984231 0.8995612249177921 2
0.6867694701641761 0.3374901201808943 0
0.30299731976117406 0.42482225658624817 0
0.6101472933682524 0.771427515210357 0
0.5566309420963216 0.8070185687056544 0
0.7299715149430737 0.24213336926688434 2
0.656467477264533 0.7215124692088373 0
0.2963763215553299 0.5571310377149861 0
0.5041600854828878 0.20686848267577562 2
0.23325267212080847 0.6772982921929753 0
0.02250944640770569 0.19695292485705818 2
0.8138932515448707 0.27645320129515527 2
0.08161933070400573 0.6484297575734369 2
0.7638124605576446 0.4171012810120237 0
0.4522239030712424 0.02706166473198446 2
0.43882148853105174 0.5364304216331697 2
0.781324434993189 0.2305586256949027 2
0.2194694602659173 0.9594249913946213 2
0.9691363710182606 0.7617514576406117 2
0.573684011787789 0.4367168962347244 0
0.3476594055524528 0.39399861125888 0
0.35657182006989874 0.210447835215956 0
0.13789840908933015 0.1605894110902114 2
0.39108337215802913 0.06601874879936043 2
0.8414114678554508 0.3928823083955324 2
0.8677096127946664 0.6794993458497591 2
0.14036923725216555 0.07278505961633186 2
0.4179953313694085 0.5798030267606192 0
0.033043560972528474 0.994050664602007 2
0.931674358514161 0.6810058368257139 2
0.7287367275429563 0.04011666388368296 2
0.8477148811716634 0.3421798236835656 2
0.7960359881540804 0.5694692774493366 0
0.571028517028008 0.956326176866539 2
0.13515999594537897 0.552023713491905 2
0.7089692959652822 0.434755324913776 0
0.6148384022099029 0.4874962538288313 2
0.7196081832340766 0.4221279625423152 0
0.42358735705331363 0.35753871769947754 0
0.1450542014723657 0.9596381914122026 2
0.2049614434628093 0.38489368439424676 0
0.7578306417157401 0.6270295853252275 0
0.5093628352835049 0.30742454909598926 2
0.48245724257307543 0.14330548695611778 2
0.7914867770258482 0.18470543582256915 2
0.2825391572424365 0.5942671109580607 0
0.6376100295493009 0.7261705518267109 0
0.036076742475713464 0.584435502996372 2
0.7118694375513438 0.8048275646687523 2
0.44635042836094185 0.17417961873633958 0
0.4661182341428678 0.05688128619259969 2
0.8782459653984194 0.5445284332693293 2
0.6872307382006725 0.8521360968374361 2
0.7599732371014334 0.2950695965443577 0
0.09703079840120532 0.3452254602565207 2
0.17797927108412304 0.6028448608766974 2
0.7168700713634658 0.02521124222235882 2
0.1477288790054282 0.7130786960468338 2
0.08020415926203261 0.11884653483576646 2
0.7744253876111928 0.5709936661791107 0
0.5576312235542524 0.6417688449462033 0
0.893720601422684 0.2565665526273915 2
0.5970816398438117 0.10573182936131131 2
0.6849024597525063 0.7042584251576557 0
0.37973592005408074 0.7405481551633529 0
0.29748644197415475 0.056013210864400254 2
0.0715929835257294 0.46968244720044483 2
0.32574167629322803 0.5328263837528072 2
0.6683549178624629 0.39492674769399905 0
0.5350487635481844 0.9935553729023261 2
0.27842787951405135 0.6984346468561357 0
0.025857344707379437 0.12214135936662018 2
0.7117098532144392 0.5363171924275751 2
0.6230979168239034 0.887073357610592 2
0.06074628959878958 0.1817545585813497 2
0.14031937283082296 0.8763754093541419 2
0.5020479969730524 0.00587114863278837 2
0.7504942603269672 0.8626900128710528 2
0.46603578206484475 0.31021176668487294 2
0.6178790356809692 0.297129514563805 0
0.7888847230476926 0.9364187326380756 2
0.4685161019622074 0.9365280367497497 2
0.5707207881367509 0.8156163094599769 0
0.2700371537883375 0.3443889268562522 0
0.942784106562434 0.025813913312854875 2
0.2657983748543289 0.556250242491755 0
0.059952997114593565 0.14636114820613422 2
0.8374383510828085 0.8115890993786886 2
0.8106439626540073 0.6059384901817305 0
0.39532140359483703 0.4689223552593694 2
0.28234805415869857 0.6816070643377901 0
0.6635156743868774 0.568000663028262 0
0.4666878934338765 0.7048109586685933 2
0.968534438306445 0.016251422477678745 2
0.5280877086354966 0.04282650274770816 2
0.5307949451241015 0.2910023697527756 2
0.4088086645213286 0.80416614166552 0
0.5343483007129406 0.2727458910439666 2
0.8866338455351074 0.8786954905843029 2
0.2644235444521733 0.5787112998037889 0
0.35423021676983535 0.774507417350789 0
0.588337174371673 0.3150992995869599 0
0.2720022207009396 0.024711865793821675 2
0.27180267926471924 0.5691780141135793 0
0.374719558062488 0.37183973598158937 0
0.8917332126511749 0.4417473261062025 2
0.19134524203835435 0.565677789846955 0
0.2501291128942462 0.10277917526690594 2
0.6271176102972221 0.5627460522405618 0
0.9798550678258023 0.36514850258032694 2
0.20874937953763872 0.3781442389418517 0
0.590570491265993 0.26116893418476905 0
0.7850403315574342 0.3929677040558268 0
0.10578668388743762 0.5352242478928766 2
0.9343555904287216 0.709014304269956 2
0.2482884527115865 0.7560781338433649 2
0.8077452972950687 0.3784416798506913 0
0.2858971260819837 0.3058541593749281 0
0.529112518170296 0.41411235278083436 2
0.2176606361947805 0.4388436205429457 0
0.5727710065096175 0.08584585049612359 2
0.9332238057820839 0.9455836039843041 2
0.4280922657399143 0.6311322770200594 0
0.41740588156930136 0.10679987803503244 2
0.4439889563651024 0.6835025029508757 0
0.5126955670623368 0.9207139587830898 2
0.7219174562131262 0.30925431131562 0
0.0650729801433938 0.23516825176320855 2
0.039451596810813006 0.35898123235692336 2
0.6406177603097452 0.5883714341473092 0
0.8769009222162194 0.6398210971442958 2
0.59313075000523 0.7775203770336034 0
0.06571637508169648 0.8515978377608403 2
0.4324357985021764 0.5833205430229416 0
0.2186721562684203 0.6572097945613757 0
0.6963687582408279 0.21188548485664305 2
0.31873036755602757 0.07161620296452176 2
0.8157260450867798 0.23326042917561673 2
0.2992840682631781 0.3352195143964122 0
0.45068575407001277 0.8646646089833248 2
0.39089252263579655 0.15451989016817802 2
0.37251418749035714 0.40467565790707205 0
0.8755156745676027 0.5874656365285671 2
0.15368506558632777 0.3175278595435639 2
0.6394570954061096 0.7513381508689828 0
0.7801990442223462 0.42697111462007853 0
0.3397147884130033 0.18348883412541483 2
0.6774959217178961 0.28674910660143504 0
0.38866848504774043 0.3531975524889318 0
0.0449965950402863 0.3708029435451252 2
0.4317075540876205 0.7191722379484806 0
0.4677555553260131 0.3079594946036115 2
0.20790491176381443 0.40751190763765577 0
0.839607678291992 0.9586790591439154 2
0.16468606166006505 0.09220396395128516 2
0.548960129492983 0.25494774656817 2
0.8628508398812802 0.391573383635617 2
0.7150281132384104 0.4769386331741965 2
0.8563562755583218 0.9159519667405559 2
0.7354581291344514 0.40179458926632494 0
0.8164044266349525 0.8585320204490295 2
0.022606598370658593 0.11832923939047135 2
0.7462368896259959 0.21870308075416778 2
0.5122967289606027 0.13398897589016656 2
0.16297806740975862 0.7038207023146263 2
0.9166771700829085 0.5048030194920523 2
0.1344551189360116 0.3643006954695548 2
0.35228477491564714 0.6201325138629883 0
0.9831066783421741 0.9065660630230576 2
0.2847372665118104 0.5847137059098397 0
0.05971948897063384 0.13293867716020746 2
0.10066021931384106 0.5984134739521675 2
0.4267503555561879 0.3129518229607068 0
0.1810117040015249 0.5692606597202305 0
0.5582895486609794 0.9596750990978005 2
0.21291996064203622 0.9735290979535294 2
0.4072225789592564 0.4416517540949033 0
0.05950970801387945 0.8791342648678727 2
0.2758492697080607 0.8133288448822831 2
0.5007263195613085 0.2018564706890542 2
0.7364852839285546 0.05970276052918966 2
0.4888732758881914 0.143687812069221 2
0.6669729245140498 0.2745845274350308 0
0.16898449227217627 0.43219919325261635 2
0.0798753006756805 0.5092864172485615 2
0.5620921358646451 0.7173662347955603 0
0.8245821945391661 0.9546767073145874 2
0.6401629940370045 0.98721566698018 2
0.3021353248689397 0.8615510196146582 2
0.03100163381224663 0.06663738582923473 2
0.10046708150868999 0.3583822268230312 2
0.6527128907387107 0.03404272931594088 2
0.6245317520079835 0.7193514802053743 0
0.9848237443999737 0.8306142458133563 2
0.9210071200007518 0.6828989499818554 2
0.9270510430520655 0.015858865013894885 2
0.662279973250552 0.6338121986961875 0
0.7075669732236728 0.270470531658735 0
0.7795198155724836 0.5908897254420656 0
0.36221789993046993 0.7391873507294565 0
0.9097616705035942 0.3288742586860811 2
0.42545086573367386 0.7899300501408898 0
0.900365326370572 0.7392050300058272 2
0.15713013015471045 0.8228608216975489 2
0.46595694157258094 0.07767037754291839 2
0.5828949580351686 0.30145788958505004 0
0.40477065845358207 0.3562181505007017 0
0.09732984466350592 0.5733448158805147 2
0.5980439101612818 0.1807365151353214 2
0.6815646135922115 0.8934823363489727 2
0.13497522904562897 0.3016948542710449 2
0.39074710148583924 0.6571315655116882 0
0.04753678731909583 0.7993216797613552 2
0.8535479676755252 0.3823730035792021 2
0.03329066963676852 0.11195928641436104 2
0.5480794834855012 0.24898079370911508 2
0.5609347126726398 0.6932418560717354 0
0.6575998374153291 0.5375421400734187 2
0.6578771552266662 0.5602915714804565 0
0.34526675755013525 0.9011258154145708 2
0.24884830602765395 0.5359508892900325 2
0.3123721811271838 0.43941386622262624 0
0.2791604881444666 0.40939767997494814 0
0.34464491962824007 0.754904004475346 0
0.6695232693925115 0.2350137032457088 0
0.6266182343114123 0.08141431765327867 2
0.6008395074112862 0.3067456223442999 0
0.5185879194838438 0.6492537158591379 2
0.3988101338929554 0.7794647537287562 0
0.6915842108279514 0.9347727667831063 2
0.530373474009048 0.024663154324884196 2
0.04131167553238135 0.6513091048885242 2
0.7707083287533294 0.9565570613534404 2
0.9971515177822382 0.9146523685125921 2
0.26061688343308387 0.8500370103789915 2
0.5807656185669008 0.6871192814686241 0
0.794546072973126 0.9918567430429311 2
0.5420749739876815 0.0941526973441521 2
0.7298728496023048 0.4638630589890389 2
0.1950673653975753 0.16286125954258757 2
0.41218113939691603 0.2345808279654399 0
0.3130002604025388 0.737910284231225 0
0.159221535732734 0.5960802145297079 2
0.4565924567156877 0.42774939307882553 2
0.5054968709919074 0.6743674596252007 2
0.6778463495402324 0.39914645256301784 0
0.7143549724394629 0.29387964481869433 0
0.7495290121586357 0.30565949877820553 0
0.3599245952807707 0.5700520071993037 0
0.5571362175086437 0.1799678367328349 0
0.6882694726521542 0.7353672693589631 0
0.5459080138050085 0.2539356425924647 2
0.05831861183360354 0.003664202129579963 2
0.2757393358338368 0.3651581246315072 0
0.5745637955702168 0.6709046771207994 0
0.39990877916548595 0.2736695988786598 0
0.4574199890832149 0.32583551569806357 2
0.27882302965355754 0.9253291527362117 2
0.027269056753059018 0.2636195711017433 2
0.04223037534466667 0.2756081892836384 2
0.7386289404386941 0.34155140535955275 0
0.5948485556283849 0.6520767818692041 0
0.029646325100402326 0.03725257970798168 2
0.6142486883417472 0.6911794129608837 0
0.8321789208849529 0.6443552231442806 2
0.5568221648207549 0.38002000479504805 0
0.3111895472080445 0.9940484316347928 2
0.6318596510759631 0.25470813023645156 0
0.46899343392475534 0.3007489144331462 2
0.8433981528889992 0.7928223499665197 2
0.41458043684687973 0.16097637321093983 2
0.7004750402264551 0.2411609078405953 0
0.5913349128322913 0.2809172614537062 0
0.13208840512943787 0.7004424518038899 2
0.3172126067864153 0.6399170926377228 0
0.28335846145793364 0.637568898832054 0
0.5976301092823944 0.188490028155735 0
0.5980161047039907 0.2611108796180044 0
0.8330787075306755 0.6563042936267522 2
0.18110247446214534 0.7091135012893535 2
0.9380719179990825 0.29125640059508473 2
0.5717206913003191 0.8528105109474898 2
0.7252104272199409 0.6197210760579347 0
0.1895757392460281 0.986274952617295 2
0.6429486735633123 0.8929344569708109 2
0.8179643608509607 0.032833743855867015 2
0.8719955027679819 0.10495642301421582 2
0.3694539946358487 0.8579511395976125 2
0.07217700756775236 0.274257359929279 2
0.880557890706587 0.3396487850606956 2
0.8886978944767475 0.5975128203036435 2
0.23990954598879133 0.6965388229847432 0
0.8079031556767002 0.7083643238068811 2
0.17071124417781602 0.1198074364117383 2
0.4934368580921238 0.04811821327383092 2
0.6983179804598332 0.6851017743703712 0
0.35278723183748084 0.27980237280447406 0
0.19443936269668138 0.23828033132495285 2
0.3311293349551606 0.837607967912718 2
0.2892067032835415 0.06903520252581885 2
0.8322113813231304 0.909415696496454 2
0.3476575302517626 0.13776775949655162 2
0.9701070799612378 0.31989737524744355 2
0.5685804029464258 0.40219991709713054 0
0.6451999248840387 0.8876868148408291 2
0.9505139292260038 0.8949394223850584 2
0.8981569008849353 0.19727182199123405 2
0.6960554624950928 0.5534264055630469 0
0.6868638667107941 0.41294199287692 0
0.44032208185773425 0.7618187581215292 0
0.5714854366562905 0.806468763427996 0
0.9401587152724058 0.9602534913886025 2
0.7506041743669044 0.2122072402405658 2
0.4156038620588305 0.4161650430637457 0
0.29520603611357776 0.021338014078364775 2
0.6072917827908412 0.21368621663550247 0
0.6482023347799226 0.5898674365508538 0
0.33995561965515386 7.494833822773161E-4 2
0.632125488235248 0.3632923217112518 0
0.028004092892405907 0.10353382498993902 2
0.5716712476359975 0.2704545257154286 0
0.5603603012869216 0.04711104795372312 2
0.26942041781493153 0.6995733462042626 0
0.18246760434646858 0.589470205902959 0
0.9361816487203156 0.8042592859080673 2
0.8841125177519915 0.17247475264940604 2
0.6116913189435039 0.1804544040662197 2
0.340110667226035 0.7785593306906984 0
0.024757397702590334 0.5753924684262725 2
0.7283247681552315 0.7602439229039114 2
0.4324465965471441 0.610885441864764 0
0.0801174564545819 0.3577811590763146 2
0.6044194441505859 0.8451881067690765 2
0.35984445995897296 0.23397368260817408 0
0.5036651902668646 0.6634049201287607 2
0.4907994767344982 0.0969188103055797 2
0.18823808918912643 0.12016547428134583 2
0.8570817522911682 0.4521647165261221 2
0.6677409145045187 0.9150868497704941 2
0.6815084877045026 0.9475065761471961 2
0.35441277765158585 0.11178537312457237 2
0.5215060664406124 0.08406401005022068 2
0.14372610177145018 0.3278133600945794 2
0.18887216098728643 0.5924101089973632 0
0.8993345092262242 0.07756737460624707 2
0.898250634302999 0.9757489756314578 2
0.5595998482544019 0.3870491479441056 0
0.7579135637942704 0.3130181897249289 0
0.6917630570441882 0.7637324637817184 0
0.886548983500802 0.37175153265924454 2
0.42894373517176343 0.7833306103960757 0
0.2996817556917556 0.41787626816326107 0
0.08872995164871778 0.7254853480339009 2
0.8680806647291711 0.485194524716131 2
0.7779326624007085 0.9092642205724403 2
0.7282045461594985 0.0088033878318996 2
0.11632423071363718 0.6203113561691312 2
0.24953027102784953 0.6309911834255021 0
0.3750761565508187 0.8434827386785712 2
0.3732851218139128 0.11114283252859125 2
0.09050242900474981 0.07548128572825064 2
0.643687742291421 0.04477451108439767 2
0.5984468691385918 0.8885046534222529 2
0.46920537355646175 0.7629256701206788 2
0.5635444878717758 0.780968277126949 0
0.8251251173193914 0.9874365534499167 2
0.6035538133660946 0.649528724528591 0
0.9834632488210249 0.4149529970832274 2
0.5725758444579284 0.30198288237706084 0
0.8468685189212647 0.2547783607222559 2
0.48042943908317737 0.13123209577376826 2
0.21097885390362303 0.6845155895307069 2
0.9018692861196306 0.17462231096492598 2
0.08153166455713434 0.713106960504171 2
0.9310716943361 0.6263345718664997 2
0.7852044418376036 0.08088675235713527 2
0.6550104478849873 0.1923397070856081 2
0.12213978242175672 0.458368095712698 2
0.5788057304345865 0.8123188201306715 0
0.017604969286800887 0.1845639750353948 2
0.7847024638741901 0.4388122074937876 0
0.6892928147724083 0.5516535040897813 0
0.9868541350345728 0.8431962798858764 2
0.05729664995281658 0.5717136334443939 2
0.6830428979485715 0.15172701240383146 2
0.8505043517768645 0.6618810367117784 2
0.4324979533238069 0.5667565628568569 0
0.10127973400425871 0.2886820532163008 2
0.7961686260175095 0.8980505083308287 2
0.5743224115145399 0.014574022994992553 2
0.7018580502971432 0.7044165637501487 0
0.10823832474912631 0.7316520388363842 2
0.6323061865976553 0.22169611520546506 0
0.6863920506286553 0.30817489638196116 0
0.28990835834208517 0.3218634955608357 0
0.6529474589800557 0.5900554617022231 0
0.3410965720712382 0.7933689900712718 2
0.7279327405386479 0.22156427625103514 2
0.31404475388036557 0.28122450525564247 0
0.6094108594115973 0.03975508106049319 2
0.9952774655647366 0.9865364966675637 2
0.028417940067950065 0.7700445393099385 2
0.22434197677231016 0.47784943165639615 2
0.43218104643016186 0.6002522624626614 0
0.5728134670837606 0.7650168103616689 0
