2 1000
0.6412363710637125 0.2650313362600818 2
0.868636894794838 0.40432243736687545 0
0.16868962981138036 0.7214387893103857 0
0.9930770729814952 0.08229980607485199 0
0.8117604525545358 0.5825878067287134 2
0.4147902650277854 0.9027024037136744 0
0.3819204278260754 0.8175088525903033 0
0.28903327352287356 0.978815759549612 0
0.6269790625321133 0.8244700774488452 0
0.0181691240679952 0.2183346680521323 0
0.5134862929223228 0.9255644677088976 0
0.14664554397280316 0.036516610828351004 0
0.19171244407047716 0.6499407530806097 0
0.49615712049896743 0.701844247447582 0
0.6314233276615409 0.8162992752596753 0
0.21761852577079377 0.2457926920821598 0
0.16531695710864602 0.6762479778951588 0
0.5689898664018037 0.024449117373727125 0
0.29571854125473573 0.7326602573153277 2
0.9850372846070103 0.5243453569964759 0
0.027897713966549276 0.6638212453931079 0
0.23931065762375336 0.8900638960513039 0
0.7902449745475282 0.7876671753674199 0
0.6239463682261048 0.46873750026858063 0
0.944300151785792 0.7684556150131565 0
0.8314600158852304 0.44844970681959706 0
0.26840204835133175 0.8598005636747925 0
0.18033492912022997 0.711411666453791 0
0.8657258312492011 0.8381385103364573 0
0.879376818892905 0.5268325686478377 0
0.35142112621389965 0.9132926482964168 0
0.36884414173542523 0.8506331629426566 0
0.27633092231809087 0.1269989055384756 0
0.07969298968337857 0.9007337204176094 0
0.9572438480800459 0.16251985195122376 0
0.7423149321816426 0.1307500718644068 0
0.06429602848841387 0.9581994453053213 0
0.19743477639546936 0.460282454621318 0
0.02805318376286081 0.7687880041494319 0
0.5143749219682898 0.6365833479319377 0
0.5719676038349057 0.3505929263409182 2
0.9002424559159702 0.45031839568583576 0
0.7774079968991803 0.8495414413128204 0
0.9185456846871212 0.1151771724866626 0
0.17070161973683629 0.9219935342068311 0
0.3979727955259371 0.6002229791938111 2
0.15955436288455538 0.9713858174469369 0
0.45991071544865925 0.3242328057976218 0
0.38445203622902746 0.509095257238149 0
0.7038407215582565 0.16283472644412122 0
0.4264014237134658 0.6521494117072353 2
0.44115870525545053 0.8736340233473204 0
0.994143762769563 0.8116616823479582 0
0.5293219249240231 0.2663571520183148 0
0.3377613059860485 0.41045681964185166 2
0.8549878611786952 0.07539073527158824 0
0.2655810682608475 0.8120405030884963 0
0.8902327919357584 0.9394582737227402 0
0.43862924261512537 0.23533073003078198 2
0.5956484396435381 0.9898092438787026 0
0.8886241444130631 0.9198523482495596 0
0.8109777820729123 0.08180975406983504 0
0.990361850971733 0.9664492839626023 0
0.2187245800116353 0.7052205987698915 0
0.34005507345854424 0.7446284153250695 2
0.8993153123024127 0.3912761457794307 0
0.9114499372627737 0.5158945415915595 0
0.26129892533582766 0.11344228334556283 0
0.949179628173498 0.5698195384120724 0
0.10242421720343708 0.051993183404340004 0
0.6355042972781181 0.12665009487873524 0
0.8418596038623005 0.4113701395439764 0
0.6824003408365584 0.20513519927440504 0
