2 1000
0.9424815165814464 0.9791236990320913 2
0.5200848015617563 0.3949204329238408 2
0.14092839881790353 0.03680844514329873 2
0.7274004970823913 0.6875005140893167 0
0.6098816308521195 0.433296132546091 2
0.025336565773050324 0.9975030689582818 2
0.5820001746055712 0.4026133786051449 2
0.6290491680905438 0.6749076464198455 2
0.7959550262593267 0.3413925394953885 2
0.7684423857414259 0.40852885161714625 2
0.1127532865191182 0.5052048307197787 2
0.8006069370363932 0.05694378644729492 2
0.35550864058073917 0.12820841793118087 2
0.8180107512898994 0.4129665455809308 2
0.012124731951824064 0.316803092795395 2
0.0851193635003461 0.670921246199457 2
0.7600757844235615 0.6717684941676004 0
0.4743342238158007 0.9240089443382715 2
0.7957836958499538 0.8748145316115636 2
0.39077438450208535 0.8065579111594566 2
0.3257291047218145 0.4230065179047746 2
0.1883500589040188 0.7304581054303798 2
0.6706295770320843 0.22950740050677976 0
0.1666217764545529 0.7995756565801426 2
0.5883437882163495 0.5193100537360874 2
0.7402573458472876 0.4681185174280299 2
0.05878848668792369 0.8290513458054584 2
0.4991820783291592 0.6520423282189456 2
0.532045525286274 0.7684622216963778 2
0.4156109310036844 0.852503045513828 2
0.34677737953834387 0.33547161156595884 2
0.8656235246706737 0.454275091231669 2
0.5931420994388126 0.04606818684043368 2
0.15512284287642897 0.3864487358898322 2
0.5394953323731351 0.8417387779297354 2
0.30273919763965107 0.6469556423988909 2
0.5070919551492634 0.46650030272456955 2
0.802513460655043 0.9607318881957879 2
0.13986652275621003 0.1160477336857374 2
0.25969449111825726 0.180556277725328 2
0.8598352162549814 0.29980521691750417 2
0.656199020834994 0.39586351744962034 2
0.3774339445542534 0.0902488296372691 2
0.8253197196457762 0.28204388232745825 2
0.5221765901618314 0.41392952356977664 2
0.8515583555476941 0.5755928688157925 2
0.2135871550089019 0.5253497590093475 2
0.7854356136088702 0.8188082445272293 2
0.04139834007837684 0.4777815615492137 2
0.4392112420001021 0.14992091445968658 2
0.8659385858358987 0.03369159331399829 2
0.07657388788830333 0.2863679049092399 2
0.8006826848352214 0.1467038120529086 2
0.9093641806810943 0.33412241608703397 2
0.7100689590669291 0.6491021778052755 2
0.6874035904465269 0.1841231668049398 2
0.5935790372648625 0.16963508993439247 2
0.9872028629458176 0.30326192128198604 2
0.23881549123137968 0.8174305298254849 2
0.3440433648664677 0.6833337564681476 2
0.8531060205394857 0.3849195139824412 2
0.35334555729879624 0.86322575137903 2
0.7485598210229565 0.9803802921990573 2
