2 1000
0.3986149292597596 0.9961085375901674 2
0.7173053451021862 0.28568395611347586 0
0.3100864848616133 0.26234775931217436 0
0.04380218085594967 0.11217864196149907 2
0.8020019119406735 0.4172417611568522 0
0.886925296530336 0.5892399565827349 2
0.21144123191798014 0.08406167907915052 2
0.21792700022745948 0.4105070210328502 0
0.3753126358048159 0.2902896191614118 2
0.20499228304028616 0.29705615981870437 2
0.29604342072882184 0.8675795447789185 2
0.7300709213963833 0.4326478284696724 2
0.7874461817980704 0.09180830259741002 2
0.9495311246825254 0.7496539941213805 2
0.41277173676877144 0.0016109226696102708 2
0.9295559197223515 0.14084907826874826 2
0.3518988650354219 0.44431028092736036 2
0.16305837488519126 0.2432480772601624 2
0.6221069597060835 0.6744973714328301 2
0.02136361168005496 0.2745460442546003 2
0.4325081427256572 0.7468137953831924 0
0.7435844300829731 0.34188537049145773 0
0.2719447115938278 0.6064418705086618 0
0.3121443200385098 0.12845137445719945 2
0.9826942783336308 0.9803533504977141 2
0.4086298393695873 0.19887019994103705 0
0.7293144132264663 0.611571529599854 0
0.7211404644451104 0.26048271728627825 0
0.49378993583433484 0.23882340651345157 0
0.6167450436569714 0.7653530489699601 0
0.3225468512358973 0.33723448531557376 2
0.2830394325615664 0.46336724031360055 2
0.6830060283183564 0.2731746373370021 0
0.9129601978597073 0.9618606603316626 2
0.985220802319495 0.5029273819612209 2
0.7843007098656846 0.6822173289956539 2
0.12356317503329328 0.6147273613727506 2
0.7521075995423673 0.4340991350936352 0
0.6032123428051869 0.5095598140218954 2
0.8633734637867484 0.0440752745889188 2
0.6481380550474497 0.8228422810018476 2
0.4442132630406864 0.6621896062565824 2
0.7678995530455607 0.7847086674381941 2
0.5518009065499956 0.8175135254431853 0
0.3794578796574902 0.20999017507442108 0
0.4247511855295162 0.8678950660529982 2
0.7833784521042443 0.023118379024946956 2
0.8434852532142167 0.4104498122360575 2
0.19784298959927826 0.5830581229991798 0
0.9355812852034702 0.815180840625921 2
0.412192633783115 0.9796054166491193 2
0.5608478836744168 0.07212821375423317 2
0.25552406994731747 0.7152091098380063 0
0.8262628337383363 0.5350020128156239 0
0.8950184827757194 0.9432285320566268 2
0.6102648378956606 0.7844069709213014 0
0.6939268674168206 0.26707038925521764 0
0.003321243639480387 0.993750533311382 2
0.6517814838892038 0.4616192720216722 2
0.2538290611307604 0.43472643684114987 0
0.8545780945173911 0.22249183359696234 2
0.9057779368100563 0.5103361144907002 2
0.8956062720834564 0.43014899978804566 2
0.43777814085904465 0.9422455449210009 2
0.9735044444293691 0.20867229739934168 2
0.8663764722622888 0.7922905396503108 2
0.0769742929396755 0.7459343142814655 2
0.32225419052022175 0.4129683838983653 2
0.045985522634298226 0.20479303885754374 2
0.599523556415396 0.9557032861454887 2
0.558305490902616 0.08325390036300417 2
0.6758008722334871 0.018419309951728136 2
0.4314465065082044 0.326945692493568 2
0.6921807573884724 0.2543257498218323 0
0.8535272888961565 0.19064478263699325 2
0.63760318835373 0.27895859338496054 0
0.24232522383080468 0.5894984463095919 0
0.8206389176265442 0.9101896129313509 2
0.4848443723281033 0.3090146395195318 2
0.875143752471778 0.5399715195963398 2
0.16815140522690886 0.7461578923859291 2
0.16767456012370618 0.8265532680055442 2
0.4036896104033324 0.46934803042631446 2
0.6273812574605196 0.1843372548730019 2
0.4054884841627783 0.8569653134649233 2
0.5603948350189438 0.2478386870584347 0
0.7023596453685436 0.25740951370256004 0
0.24582084450460762 0.4751814696174378 0
0.829394933413578 0.35062181893738587 2
0.6387613531231571 0.35223944303287413 2
0.35336829725548513 0.2027043969794955 0
0.9094641048037817 0.9448147691494113 2
0.5260508730485907 0.026870856734760418 2
0.5359340672249651 0.8262604790272079 0
