2 1000
0.73815610877481 0.270233999384367 2
0.6388366018301985 0.8837455814436982 2
0.5147866833224153 0.16015951319594401 2
0.1568690888147387 0.5788786539547691 2
0.42366494724815185 0.06571162138229225 2
0.03668883122909017 0.5238588584374412 2
0.2989580986184728 0.5345739452261227 0
0.6154425810993109 0.635876186662051 0
0.2809986237243246 0.23367612490650624 2
0.7920736030420467 0.7436247515046995 2
0.34894904148478945 0.6121548930963949 0
0.7981905808741744 0.44601749970728555 2
0.9326026459598314 0.28255838328224825 2
0.38046644520926065 0.22396803263761433 2
0.38000354403385883 0.3785157842618403 0
0.5264827072647652 0.6538355512444317 0
0.7130724239413597 0.07893917330585654 2
0.562389404016223 0.6557271903431694 0
0.47782465999458823 0.6193341821684274 0
0.24444190752385564 0.6971203326540899 2
0.7112916253443419 0.10897484815411684 2
0.9813857720674304 0.9762203348792022 2
0.7975158277942658 0.48480251138745645 2
0.28295251895738316 0.18028018023867132 2
0.6481545148593216 0.8352235390790017 2
0.8525763237516188 0.3702219057091969 2
0.5869774393114489 0.910752097813542 2
0.7081105558152742 0.43719846130920237 2
0.4607297931684322 0.6190956008874848 0
0.5803592280081811 0.6906999617299621 2
0.444213027958423 0.4533616366512767 0
0.2990683018660357 0.16544196347976725 2
0.43252091797173753 0.4127028047339564 0
0.5548122205784277 0.39444001289270836 0
0.16786151734776378 0.9293925613492008 2
0.8630606919971595 0.6285198168524501 2
0.7171205589970845 0.2450907633702486 2
0.34942793394032234 0.1186778233068212 2
0.770704610709397 0.722545758396838 2
0.6099231620217441 0.025661762433844215 2
0.232725759269786 0.47615516371018474 2
0.9324796326360273 0.0058466092519317 2
0.14433377706205375 0.29154712284115836 2
0.752825286851185 0.3129835532769837 2
0.5730501227227636 0.5279637415061383 0
0.9273073058486154 0.03283647340059226 2
0.42386653210803826 0.8149006612951122 2
0.4369459595435621 0.6150079710086503 0
0.5966657753854685 0.3278399605074057 2
0.7893100100438697 0.6013675319562527 2
0.8730336420815907 0.1773722573216414 2
0.2068575911121433 0.8028634326218633 2
0.22676197104343032 0.08413780243411406 2
0.6831220403684651 0.9088984124480787 2
0.28452719085140343 0.8829923793068535 2
0.45854370110875187 0.6343729262703259 0
0.7111532773646663 0.14623540567677284 2
0.559290027680886 0.8726906665582301 2
0.3940399509714231 0.7892474345042464 2
0.6813731370747261 0.6415759011741018 0
0.7034487332318369 0.8399616384544343 2
0.23377102700947117 0.9075265260486903 2
0.20804941161237922 0.7820437323621781 2
0.13232485977555797 0.4486042034203789 2
0.19946474375515255 0.19618687819577174 2
0.07420975840984645 0.586434553505553 2
0.677846707652053 0.7557559066258223 2
0.5315465821960113 0.4291741271434377 0
0.18718367866617636 0.8534325237339714 2
0.3566234611860605 0.28087327872791845 2
0.8446476453575091 0.9548977196471768 2
0.5976562279576362 0.8807025428656802 2
0.9263300300975525 0.2582123107999025 2
0.4405902357976291 0.5093050084505248 0
0.2253878973553579 0.9427142290431214 2
0.8282765850516872 0.9074484542314706 2
0.3187651477672141 0.48179146266258743 0
0.33402771098982553 0.8176742634292588 2
0.9564003752015326 0.46016496459040324 2
0.9720972071255272 0.745773721184254 2
0.944522925762335 0.9741557897596698 2
0.1809285964018701 0.6471932021784061 2
0.11879179784539451 0.8821920529721862 2
0.7209362814508892 0.5699431664414313 0
0.13805219231855137 0.04680457271432992 2
0.8241773723500629 0.1409520856020161 2
0.3163205319059158 0.6326037243425614 0
0.23815748554436356 0.5030192353065877 2
0.5789701729258749 0.3935870479512107 0
0.8470195936260252 0.06234568665705531 2
0.18013220298135058 0.9012792664347236 2
0.9774625259962434 0.38075710604202917 2
0.1071434837037929 0.4532786166385392 2
0.03016975809929856 0.4358539279029078 2
0.3165812614497858 0.9972576642286034 2
0.31709188931703136 0.6663706040692813 0
0.5381205073153915 0.3951699693787296 0
0.6584778442574286 0.8129312508063093 2
0.8731289499972438 0.37873375491539185 2
0.3349601524236685 0.5232822468803433 0
0.25211707728754273 0.8422665972368845 2
0.8387035021648845 0.06293073112122183 2
