2 1000
0.45425766242433685 0.12743983914540036 0
0.7755466333560538 0.2627385160606842 2
0.9758083521463854 0.059092828866736724 2
0.36305483782985204 0.8213602193078485 2
0.32023323788767677 0.8523332892748541 2
0.0785965201469434 0.9474590970687636 2
0.262547779006147 0.3153476554398763 2
0.7370682359775833 0.005562534236476457 2
0.022663517171103598 0.025866311252272345 2
0.12422358438257342 0.7495252485604635 2
0.03377342516492976 0.11033789876318656 2
0.48145188349941315 0.36992883004630017 0
0.2631049431208986 0.936723238679394 2
0.49940267482718337 0.8736560959276385 0
0.41839454030906387 0.839990680953224 2
0.9429948700703773 0.749552276729326 2
0.7475350065104023 0.8762538986961794 2
0.3652852992749417 0.12407185324527104 2
0.10746600908136983 0.7118832536219849 2
0.5216748559060511 0.3050914436133312 0
0.3953592519322886 0.7954333164751307 2
0.03306863222135015 0.4552097497942289 2
0.06602628085783291 0.38815520175304297 2
0.9233409720431037 0.0576318803818493 2
0.05533004001650199 0.5774454441703992 2
0.24145333227705623 0.4425703796050182 2
0.10576791428560117 0.5164128234001186 2
0.8699240847993285 0.9401567022343894 2
0.3805094695359966 0.5992380215097216 2
0.24546817138889943 0.8108175765030862 2
0.1479263774863343 0.31938585648621365 2
0.8142965450298411 0.35856698976970414 2
0.3937632444073539 0.6635653640222351 2
0.12684523427816774 0.8718147550955292 2
0.4396580476920525 0.3252557889976414 2
0.3909012178739799 0.9426554688373817 2
0.2013013727214784 0.7911056294365909 2
0.44116775429566435 0.8358751636480792 2
0.9765339336333849 0.9599395345219991 2
0.6973948663752024 0.07404821063169365 2
0.3964024985684107 0.07426412750210276 2
0.3528578904312132 0.5931355245869919 2
0.28521063111424627 0.5457816364501659 2
0.8021755375220957 0.758934014521265 2
0.2789193293490928 0.8063889929012578 2
0.22267802053097985 0.8789132843952497 2
0.9376487279610765 0.040311105340595565 2
0.5010211474545194 0.5463282067111961 0
0.6196588510903709 0.7937884040818921 2
0.39358844040484164 0.32846407655989396 2
0.5823907452287163 0.5576390570043178 2
0.5961073632753389 0.6987221487326528 2
0.730292949050945 0.13606113420929122 2
0.4450140097857368 0.7918039340897955 2
0.7520085211082194 0.03829607713601102 2
0.9442966859062084 0.12491060909958174 2
0.8015372824653929 0.026598370645103953 2
0.028694116749389154 0.518692422311499 2
0.9751772295466974 0.5294959013863162 2
0.03405339304793131 0.038531318348271504 2
0.4211395267415351 0.5292613791000144 2
0.7651652410058601 0.3833343170589655 2
0.13896261831676715 0.6045849432063292 2
0.5453708826492906 0.5157047681859156 0
0.1770543024099589 0.7195303794546868 2
0.06738746850771071 0.6960308004662549 2
0.5331451422222288 0.23762715576767102 0
0.5242120944715574 0.05593844990512875 0
0.5801187283265877 0.6797650521115649 2
0.43870037445914434 0.7323177378311287 2
0.03334415008071201 0.7788479798158255 2
0.3358790133417239 0.489680228336561 2
0.5090222771127284 0.8216718110194691 0
0.5436314935132439 0.5510679672477933 0
0.663151654199722 0.8627844675283696 2
0.4772599036771802 0.9995473666880419 0
0.48932195058778216 0.48467598179308 0
0.4292809073698792 0.04780257579373992 2
0.4891526617332118 0.8731694500047067 0
0.28469871521986756 0.514875027428708 2
0.6485607240279756 0.6307996674230949 2
0.08351958328184084 0.8898584470036176 2
0.3568815255770236 0.486226167766995 2
0.1604054018366855 0.7473392728794159 2
0.6663160975843998 0.3022763437022278 2
0.9021541422593113 0.632798333032552 2
0.9296167332246211 0.0553320538008395 2
0.3548787971066867 0.6968413266132474 2
0.33652133543049234 0.2407681972136836 2
0.931957485746962 0.8353802246142299 2
0.27493965171150636 0.12508124338545845 2
0.7757295835981487 0.8639175024989479 2
0.9160364774376885 0.8531261581106374 2
0.15828021677886583 0.14220097522175945 2
0.42989061142234053 0.35293066154882435 2
0.17308666859373634 0.5451667664807526 2
0.25549529888686473 0.5900844081357074 2
0.171072860813258 0.7051717883644257 2
0.23738082495241042 0.5352075217155092 2
0.7042697355583255 0.49789311507657386 2
0.5655351024233718 0.9471576947735248 2
0.6581098008616689 0.6359973057960301 2
0.35979509054975767 0.7211452649900028 2
0.44856197576161305 0.43535175012148697 2
0.49652994832058184 0.9219909950087309 0
0.7046250333558248 0.9119450489993929 2
0.1670008353820096 0.826570772062431 2
0.06514499176550936 0.4555837808122668 2
0.10465563798500177 0.47349367397289255 2
0.7595793876323256 0.07969961691850103 2
0.41998760697073534 0.3752324978549689 2
0.20256995541588818 0.9766879057675739 2
0.5560168900696066 0.8786370020329359 2
0.5778527132634927 0.9737063928586573 2
0.5083828751988807 0.09458790190360455 0
0.24358499469556816 0.8088601697584649 2
0.4010171466574075 0.44887016980375083 2
0.9670299518818205 0.2531511971897833 2
0.6423860741963633 0.12622445634832646 2
0.8790525208990176 0.7362094080732112 2
0.55553926925922 0.24434064264057476 2
0.4862808313384279 0.3120233535700423 0
0.9884427550850251 0.3697089779076892 2
0.49776641576387626 0.3770209060755243 0
0.5754288079270574 0.21835105872950056 2
0.41221373582147247 0.5180804295621417 2
0.12395225206078253 0.8484742152791852 2
0.35233537220347133 0.07989366618761284 2
0.5385887889177938 0.33162905195201176 0
0.4955076278066568 0.5453455275234963 0
0.9766130969685157 0.28808675063970357 2
0.064715479474873 0.3693036915037655 2
0.30900728236438857 0.3812385479439615 2
0.6009307112927187 0.7210883683037419 2
0.673796130600847 0.7251880465064012 2
0.7684185027994378 0.7671423705296874 2
0.28795653763261886 0.466684231060041 2
0.44960613152170426 0.789734759368096 2
0.9146852458633177 0.7595389044469607 2
0.850949857674026 0.3231453842717539 2
0.1519913233107354 0.43366843226056273 2
0.7073304735460942 0.9019881212826252 2
0.41739688273299 0.5221464927103074 2
0.7061487131195989 0.07478872118576563 2
0.42251272532899864 0.8013637608009616 2
0.27552156667660266 0.17162146621618024 2
0.5330141848038893 0.9223447343459802 0
0.2800580472649026 0.17954859804956835 2
0.6659403388787803 0.8227171188463643 2
0.48256019059478183 0.19673142690602463 0
0.34470761434540187 0.12887392067001635 2
0.4583646601341357 0.966842608893234 0
0.4386038104795723 0.7755174154073592 2
0.825068755088861 0.13238536136896295 2
0.26865065873911376 0.5876865201259778 2
0.33590515267165333 0.5565493000104462 2
0.8588765165016696 0.03786690267277404 2
0.1905595493914939 0.7646353764521897 2
0.9261233489192271 0.5102900974941166 2
0.45422068766638857 0.09262507678401588 0
0.9297097466477209 0.20892710112401747 2
0.8370513385841856 0.44440440117280633 2
0.3724439781943075 0.3102490745891745 2
0.3346068666561607 0.007200438099827067 2
0.25259811689950196 0.10635092106914501 2
0.7759872530051236 0.6053707904191876 2
0.6576436833134909 0.4991224034913455 2
0.9901087530728448 0.6976900939405548 2
0.359262191553409 0.9803337936099169 2
0.45184228034130225 0.6750068591333732 0
0.8072755383809355 0.5023345237500331 2
0.07048923974867871 0.7465711144890539 2
0.8056616820478978 0.6252045052353905 2
0.4159100687444863 0.6931245927954973 2
0.19540329841449322 0.8943135296612317 2
0.5909822679206308 0.6193404569826311 2
0.48142536818286286 0.501964593872834 0
0.7519518904069983 0.420656002776684 2
0.48145470784096656 0.17512270344666303 0
0.5186613661515782 0.003892734946099541 0
0.9529178812537188 0.8496452595089103 2
0.3962128563402374 0.42889970710022407 2
0.8430205989950262 0.8702993504759966 2
0.7864009983987794 0.07997070254336425 2
0.7001825788285425 0.32762962292102826 2
0.7371879805022746 0.8989181980580914 2
0.9035392403653875 0.9671436715798856 2
0.22066787318901138 0.03505942651869254 2
0.48325503409861525 0.20378862921412477 0
0.3858275563504351 0.28852116772042546 2
0.9911018170361742 0.3499693957152844 2
0.477845177014938 0.02945625928115303 0
0.4267252112659722 0.6678321370196008 2
0.45025892302345016 0.028655990019942124 0
0.6656848446314249 0.1653606854431411 2
0.057806303482910826 0.9481650249636371 2
0.5238961875641589 0.49502816536725724 0
0.5191612615061165 0.8866987361303119 0
0.7404860941057307 0.6118723189999774 2
0.6472785024575809 0.009016922339051048 2
0.8155266913923462 0.8223475065604587 2
0.34105369767509963 0.902644735064479 2
0.6099599402186268 0.8761403617756355 2
0.6933634612385936 0.7331640279376378 2
0.9634501677824553 0.8390899789294862 2
0.8947561331226535 0.3781648864412238 2
0.4727833611096317 0.6120028933173032 0
0.18797056213681596 0.10508025515649866 2
0.14573850769263508 0.7758963917389052 2
0.6668430846742329 0.6384024237244292 2
0.9317516489028799 0.5269340952122541 2
0.6218977613040496 0.8712054154515116 2
0.36968109237572455 0.008923444296856209 2
0.056690269755685585 0.4884509582077565 2
0.782403799174099 0.9319007228452673 2
0.8173438440929555 0.31147110197568917 2
0.010774938129821665 0.7622406432919653 2
0.9936319410798368 0.7814180819340629 2
0.06117155872807856 0.185502030068861 2
0.07350301288202987 0.3632051330058441 2
0.4819453607282248 0.19048187190348875 0
0.1812847603255492 0.2073713535708398 2
0.240510263895219 0.18916904620353503 2
0.9773999116505339 0.3639416835102818 2
0.35187359562915843 0.6691990807525181 2
0.02448729160845442 0.25811675174929516 2
0.655370552649922 0.2761838761724532 2
0.8097363913794247 0.9425113912288511 2
0.7340477762662689 0.6386112447542382 2
0.9480360018314565 0.14557601472931947 2
0.782933899046585 0.1040513242685146 2
0.5511708010708454 0.7541758387899395 2
0.15343894118388945 0.8447109485281011 2
0.06987663514067532 0.1991482502993539 2
0.5738907724109951 0.05861243474923261 2
0.280254185056273 0.7837791826286172 2
0.06477456983147745 0.18163928935580365 2
0.29622377603907724 0.051241210721823305 2
0.5645929632549072 0.783800359678878 2
0.237215434088191 0.689143646508521 2
0.47449482566110635 0.41625501957058464 0
0.5386097284773476 0.7542964468782973 0
0.7832051368751132 0.8295108994525638 2
0.5068014062733812 0.4163760916815554 0
0.12189165898252241 0.18690088416086936 2
0.3612163282174595 0.03182823580187433 2
0.5769717374099607 0.47830229119664014 2
0.2713023910583855 0.7825270670227163 2
0.007521829624116183 0.6467357431953632 2
0.5106895990872222 0.04401732646369716 0
0.6700785232010303 0.6875270029499014 2
0.477448571817355 0.31313317271989427 0
0.10432433172649269 5.669151995946198E-4 2
0.5307726471418255 0.9491603767436538 0
0.5221485570227736 0.9668473027010368 0
0.5892781895469404 0.25858741690529463 2
0.4406584146808863 0.9126843672776154 2
0.8049933650595359 0.215197303415801 2
0.3583209304174083 0.6850718097556397 2
0.7514571990521847 0.3193938722548949 2
0.9676950682016363 0.4776038782296981 2
0.20674491894979607 0.3904222565556428 2
0.3897516078654468 0.25620709351725324 2
0.7729544748419235 0.6229227047282089 2
0.8244225358726381 0.7684381318941008 2
0.5011456535295085 0.8419886416017347 0
0.7247540295543337 0.18274400077215736 2
0.13839882253779268 0.6828269048395745 2
0.5891151747060113 0.2786368871890217 2
0.621783034234242 0.29781922295782703 2
0.784010940429224 0.6868997753592997 2
0.4591117692497384 0.049836719268228524 0
0.14989343550330214 0.8945568229016697 2
0.39395957038886875 0.8125853764111586 2
0.5794710364747205 0.03999994207102209 2
0.8157434865678472 0.9788787195956291 2
0.9229357264716572 0.010072573874796098 2
0.8980320172811317 0.3025274413058129 2
0.7887500058957431 0.15758328670161326 2
0.8212273976539515 0.7844750582175798 2
0.9805778448809805 0.30298595335545886 2
0.6954096130410357 0.8701780553711523 2
0.9173710026883253 0.44250622712711474 2
0.5713013162214525 0.860330696767741 2
0.7025262706422821 0.9607776938703834 2
0.5043430998725945 0.6487279381001018 0
0.32127494041587545 0.04501675598722232 2
0.5643149354708322 0.2529384959467409 2
0.5941011250345091 0.03533928569591838 2
0.9303196362621066 0.5789433540281017 2
0.4662568848915487 0.13550351457253118 0
0.9840423797282634 0.17215234906928412 2
0.1875296572640438 0.687528539924275 2
0.7815657004961145 0.5935763420345253 2
0.28659781452424615 0.748528797282417 2
0.9195757521664898 0.49979330996068005 2
0.8938266074102276 0.9240079208123728 2
0.78874719511642 0.4932340734473758 2
0.3899029957070953 0.6659481716486015 2
9.207830170288034E-4 0.013979195235092945 2
0.08889176244185448 0.7991839819017528 2
0.9531686372155128 0.6125156787224418 2
0.08275529948990745 0.6950918899661473 2
0.40781437890767536 0.5226990896714417 2
0.2287474829071825 0.3396739320259332 2
