2 1000
0.17373708073233118 0.7272389488040206 0
0.013849166979247318 0.26197126955691685 0
0.9897259182729418 0.6964934426426046 0
0.9258519401379459 0.7751657747844762 0
0.197942817774168 0.11632477644951267 0
0.17808140889984658 0.03960360154456799 0
0.6954266674558466 0.4434469276389563 0
0.11601083152807001 0.7367763703858043 0
0.43363346392746216 0.741212916108357 0
0.034670830202004344 0.7970699014679743 0
0.47994762086179255 0.05870579654070107 0
0.39906411074616466 0.7026990265991335 0
0.024323659587089375 0.3893916336216008 0
0.5241171008058122 0.7384690670639537 0
0.2159233201744507 0.3532147109027698 0
0.2137281147601683 0.22551342584716205 0
0.20878977817977817 0.48811257891690696 0
0.9190496656067381 0.13217527056487466 0
0.9599273181549124 0.17400554331027784 0
0.462100358565639 0.005637100364323078 0
0.9038802821033158 0.6115278494827132 0
0.8347976407432401 0.3277934036618514 0
0.6839371365539708 0.4277005888200889 0
0.2700426781399785 0.39397398615291357 0
0.8872079500545053 0.09441422644335284 0
0.4349566274046154 0.7250811903428938 0
0.3277104503969267 0.7906795290622277 0
0.2671728379558874 0.22374269686088666 0
0.13127994408733568 0.1248152152987223 0
0.5424722185200482 0.360277337926606 2
0.1610608826843286 0.735682248643665 0
0.9057158422167363 0.00861092579938405 0
0.8796739754874258 0.11664213709705962 0
0.11681494627677869 0.8878546829833924 0
0.5569455600284636 0.818410402294461 0
0.017683349023075445 0.45010490983861406 0
0.7564255271152955 0.26122256581931513 0
0.23783056208836584 0.931834753889192 0
0.018805028202064977 0.6558337348371843 0
0.8128594167398944 0.1941878045987101 0
0.632185267745746 0.2742448446450234 0
0.11691188717780865 0.5412084738910311 0
0.8734526522316514 0.9523177752030929 0
0.5865888169471556 0.8999104802342262 0
0.07440679265192551 0.25819848375766996 0
0.005975314916397023 0.3501181476620706 0
0.08641460051950467 0.7330408503537281 0
0.4735935637356341 0.9915775169805664 0
0.5690361027218335 0.016440237258610102 0
0.11979556174612094 0.732718328819739 0
0.4782630183890494 0.9394922791984167 0
0.5464275285591966 0.9340809220688561 0
0.236455933438655 0.3451517129964611 0
0.5201689333423112 0.0943044311015685 0
0.9277063429106893 0.489739580719986 0
0.27936923838403893 0.7854736147468313 0
0.24986519767381166 0.2191119624465716 0
0.8032478804138254 0.9312567261607668 0
0.06125209608118565 0.09701815754245835 0
0.3022095561594922 0.5970393055520189 2
0.25682276063086495 0.20054266969001044 0
0.16890084075786072 0.9117425261885118 0
0.4174932299019053 0.31807244042801985 2
0.2093533317604388 0.07774828103570397 0
0.21264783891738637 0.19709944900519105 0
0.8290167803096429 0.8306254283788261 0
0.4406017740806848 0.9411607168833558 0
0.17523476852358622 0.2698123099166778 0
0.8669293260598728 0.7932926178044298 0
0.8544110330429299 0.859060387789064 0
0.11295782626181594 0.6406163829541046 0
0.5892847556628785 0.785258811358836 0
0.8876153531695603 0.5937798683684189 0
0.47821420251598423 0.8845422731769355 0
0.7798506235351164 0.3359511972317789 0
0.345266700741269 0.05316019067816702 0
0.09948118053739496 0.16182709148112873 0
0.634705409897202 0.9915200630264913 0
0.3918685080748251 0.2915814227674932 0
0.5030678077431777 0.11392917117426027 0
0.116844960220709 0.5749075812497051 0
0.8255105884359534 0.16800947284509338 0
0.9747473779653749 0.31443601496913287 0
0.4095364307484072 0.2986486988812189 0
0.990037918642877 0.29839007597813794 0
0.679405225944062 0.09784392247701279 0
0.41880645630525937 0.8777901629723662 0
0.9200298647650531 0.5849620680368025 0
1.9906167829897292E-4 0.7430943205201066 0
0.49174334382119134 0.537591621171892 2
0.27822698357601394 0.49681330502878596 0
0.6903070146635398 0.9527917315259492 0
0.7529481374485895 0.8813174575497575 0
0.17025394458308885 0.738622250839576 0
0.7821496528866844 0.8968489732514975 0
0.8794253512906971 0.9819107162369692 0
0.14329505949032195 0.015466019523332819 0
0.7727552188320563 0.010751279232345423 0
0.8606032725247269 0.7164952328106484 0
0.6266649182529792 0.7904088411354845 0
0.18820842912720248 0.045243756654701595 0
0.9444554545256284 0.23071369294469968 0
0.7544116839078653 0.48137049591287295 0
0.10294564819173357 0.4146416123662199 0
0.6652730592843512 0.4486117770703396 0
0.7090151787036711 0.22284158549464783 0
0.8081743883246575 0.7477525141628987 0
0.40521845386562916 0.7321929918717027 0
0.9446175207618026 0.30117901073655273 0
0.04039354818574248 0.3260453800646492 0
0.43640427291001016 0.8600447682572797 0
0.2041979457881664 0.6696132753918115 0
0.6104778775939925 0.7440262992680651 0
0.2588409162885047 0.7361502730567252 0
0.317200570344359 0.353574723426615 0
0.16814402176145793 0.3321076570279199 0
0.11705738494057027 0.8019496789730616 0
0.4841186065970434 0.3145175781782429 2
0.12258430284210764 0.8850149369826977 0
0.4293290489011615 0.924456275918859 0
0.2786998999188146 0.26809403933999 0
0.7871599047708159 0.867049495723477 0
0.7729850715344413 0.30287325541102716 0
0.20056970773169303 0.17129431912688187 0
0.3909117917414642 0.701561142366144 0
0.8781710775760722 0.6606066434717353 0
0.8198599927825004 0.7122757899289168 0
0.993197084564373 0.4978253257415599 0
0.2595093419875014 0.20484356142630356 0
0.3617838752921114 0.6810535244309291 0
0.2708157643779352 0.2761055896230198 0
0.0915142293637492 0.7231088431272868 0
0.8423081090906498 0.5497709132765437 0
0.10948568283978621 0.40716683468902903 0
0.15177708131610457 0.014723638408571382 0
0.9948505049775206 0.4762258907660317 0
0.0050354214066853364 0.5773879452453163 0
0.42266052990442315 0.12641587048749592 0
0.09887266569966202 0.8598268315402082 0
0.25010103948706874 0.5637382273961218 0
0.03993466393173195 0.46292432666978 0
0.39735766890892243 0.9720621804125614 0
0.2887163700921308 0.6111075599842101 2
0.8410137834757073 0.0366261575969804 0
0.723456590731727 0.007184970971868321 0
0.7865491338078232 0.9705362938335008 0
0.37854390904156365 0.27612613023394783 0
0.4071688364000914 0.022384822109772107 0
0.4406024217106025 0.8876935883610455 0
0.13735295136763948 0.7101820624417702 0
0.27979149189683894 0.5225500977843345 0
0.916239158085268 0.1035339772520002 0
0.32890109676015455 0.12938457115181945 0
0.502264132835538 0.27980100467859026 2
0.8343016455576486 0.43343161509203343 0
0.3762702585379504 0.08384081249571862 0
0.7702749868411756 0.95806718605664 0
0.9892256719149278 0.8628264073382946 0
0.11514736212900345 0.7423647376071146 0
0.7225590869120267 0.4435699522054264 0
0.2565426977873313 0.7987246244189673 0
0.14657279896585285 0.48007916920266924 0
0.53818873268044 0.8728292372559783 0
0.2918823192645521 0.04632369182383478 0
0.48453095479785324 0.47759679566622326 2
0.1499351193621714 0.7491521041382292 0
0.8685996809646872 0.7196192036296398 0
0.415597331630601 0.2873939242110224 0
0.5182284531388405 0.35324598828831677 2
0.4147103599396117 0.06482887454017361 0
0.3828418709625573 0.6550972526238014 2
0.2882335504694997 0.23020183265916205 0
0.4449387885721273 0.8541176955825535 0
0.3945559471194582 0.24430655441580273 0
0.6855010707950346 0.8230283381233245 0
0.7808094315602319 0.34851768412565043 0
0.668278921396511 0.7424385769130011 0
0.49385932507873664 0.08542193937466824 0
0.10505820863087212 0.5265753291427708 0
0.7984115615911823 0.2438027198921191 0
0.44481584746589253 0.12365208603869893 0
0.6251861900498893 0.17897585752325418 0
0.0060617939661233855 0.1448274585881303 0
0.18312035086776013 0.27073395602206396 0
0.8359084907272581 0.22191320621062816 0
0.6883893190626926 0.7024013929255792 0
0.32922363450470227 0.9868061353878684 0
0.988230926683607 0.890010097158289 0
0.41954208217088895 0.7892519301861656 0
0.8390026853934526 0.44236385926191246 0
0.49076690640893605 0.027240879659353734 0
0.9779916763597974 0.483287172623752 0
0.5914499322718078 0.04478193912457218 0
0.5385302314237168 0.15326268107465568 0
0.1742352919065575 0.192711879022042 0
0.9761681728469669 0.6695775197197139 0
0.6877398824539074 0.6713339948760377 0
0.49073668529995706 0.03790547698289781 0
0.17442316126106672 0.26925071152541313 0
0.8942301075423754 0.14546167827211776 0
0.998044482646636 0.4749251285240278 0
0.8595631950995772 0.13663498733235335 0
0.8416026352945004 0.4229409563567498 0
0.0227703950607957 0.17892653141110404 0
0.19266533041520217 0.36438353071739693 0
0.9586782047926221 0.779295672535985 0
0.8627841350307763 0.032916489811262384 0
0.24646233611319557 0.7674082240663491 0
0.5931364139638223 0.07256013165796349 0
0.360818729725778 0.8585406268467048 0
0.8865310057094024 0.9574613354128697 0
0.08167398122722513 0.28210351335393025 0
0.8654102105073753 0.09629188334471916 0
0.2940309019231252 0.9632146723428384 0
0.31633282658010264 0.4791852439166967 0
0.9495888571908289 0.8580302630941468 0
0.09368828401528173 0.7068511730132687 0
0.5745163831885228 0.6932701753341307 0
0.1868024812558874 0.13882508620738687 0
0.3514762827326936 0.1871182590995878 0
0.9395252954392631 0.2987889466876078 0
0.5425060458257829 0.13763625309802585 0
0.5002116982983122 0.6145284116463402 2
0.2023351721701404 0.8196193541784665 0
0.40238361069744566 0.0023272275122846464 0
0.019988703123906215 0.29304294430289757 0
0.3173058215355089 0.33667772720409406 0
0.742687742222957 0.9611341999767972 0
0.744690215306761 0.48317657262852 0
0.010490981356386264 0.17641048444568042 0
0.9607279990572537 0.01320632525611376 0
0.7697765871806224 0.16993447009253448 0
0.8314074709998714 0.44131721703290283 0
0.7392011559839012 0.9490095396677126 0
0.6053243318624135 0.5538011540777268 2
0.29653143764750034 0.12333018897669967 0
0.5594968476469859 0.0738742638516573 0
0.720501763884019 0.2097349223061734 0
0.081580327175788 0.4926746786483459 0
0.21274291226808872 0.584815104348443 0
0.42994632329940896 0.12182697450467894 0
0.5010487206258063 0.7838883794107282 0
0.3721068180177187 0.2976363656914235 0
0.4604509243249617 0.11997182784001603 0
0.05510281835774633 0.9088440422778413 0
0.48697666223618985 0.685049839215738 0
0.8217463839923866 0.6187644317312989 0
0.9312176042409654 0.7492347595483312 0
0.4115793566703929 0.35819459455784464 2
0.6876119635034668 0.4402566464806219 0
0.8189844228973995 0.25470247256482137 0
0.7413180964380892 0.11063108008106193 0
0.4330395523758038 0.699121165355461 0
0.5024095508869315 0.8246382688258049 0
0.982661316081064 0.1654122176427968 0
0.0013356870131379095 0.7371492100701347 0
0.5555113938074545 0.03598053894066411 0
0.671339604968731 0.32127958005160284 0
0.031120938634905837 0.3673141904574695 0
0.26586644724546615 0.6992141863430371 0
0.6657475786913897 0.9711163791528674 0
0.013067635119912824 0.8334259958992235 0
0.6702390824809159 0.5341587929882622 2
0.04560171421158132 0.9810053093597834 0
0.11631558262120689 0.38684524505768947 0
0.38737207087264625 0.9557347005174022 0
0.19021330893962862 0.3662966247499343 0
0.06151546372937733 0.5698402395270596 0
0.9647063286477547 0.3519519881569708 0
0.6932858388937548 0.36672734769918713 0
0.2528421951613987 0.43186074944826125 0
0.822982446809051 0.19368867146523783 0
0.7627342408127729 0.11127810793491588 0
0.7505654483563469 0.9338218839412833 0
0.1837184462119399 0.030213466861993443 0
0.6598315369259683 0.3145845783699277 0
0.985730849794596 0.049959778130992616 0
0.08688350728661443 0.3824024334928574 0
0.8950618131522211 0.7768625351614193 0
0.990274396941598 0.042832353503963194 0
0.2989786356660761 0.31869004094352793 0
0.4151346693896729 0.3972116385353821 2
0.7432253545255899 0.5785843100872434 0
0.8029674566710546 0.6436233063656177 0
0.011693958385418535 0.39147436781776956 0
0.7529543565308121 0.5596504599443297 0
0.3442103187543517 0.3113867679572905 0
0.5568823542836224 0.23609134724545555 0
0.8152480475835485 0.2079524152069374 0
0.851843773596087 0.04534979006411444 0
0.47420792262476497 0.6139316373074163 2
0.13373050508397444 0.4394782930520512 0
0.33413323399325334 0.14107141094746412 0
0.42665044823011444 0.2239534964852049 0
0.8891313797881648 0.44399129995696307 0
0.8593491291660452 0.015795216585941296 0
0.68187249111756 0.2429846643448086 0
0.32910041616253793 0.7602927054553245 0
0.09264675860830462 0.7285851921973715 0
0.010435707499567126 0.666997754953547 0
0.931532079615195 0.3175029719945003 0
0.22664616762328593 0.20088108843579366 0
0.8073010526151644 0.2269739907687146 0
0.028839910159376814 0.7070763432857939 0
0.007913962801083585 0.4263041720309063 0
0.9980873485883169 0.5658490499674749 0
0.1777474684308329 0.9441948458984791 0
0.9183120779798526 0.25141478305684306 0
0.1384633193736302 0.335168064027073 0
0.2312530012141708 0.05437133036443986 0
0.6787499784133535 0.6221422727780961 2
0.7168128873831614 0.8168163274777217 0
0.12579388060743113 0.8467699288992605 0
0.6062173206205751 0.6989351812990774 0
0.12689404560069206 0.7521571662252292 0
0.2591080863816996 0.28857458238562717 0
0.3390136112998192 0.3110855521420598 0
0.08991038797856166 0.9051815336938349 0
0.7045815724804259 0.13630241616483996 0
0.31044411292540175 0.11081745737192761 0
0.21586598479196495 0.316090355035444 0
0.13515794013996962 0.09616516986675505 0
0.5610788546975327 0.7208545799163882 0
0.7739656427270025 0.02699749471083268 0
0.4006886587757619 0.8140714238337046 0
0.5475543527303021 0.7780178689390974 0
0.9901582773711887 0.6860124134859166 0
0.6992916452122175 0.10305364594198041 0
0.6827076823428926 0.353853189102173 0
0.12336686939763752 0.5689032715440004 0
0.5693342371182705 0.8532226877617628 0
0.2805591943692384 0.5147084257518061 0
0.14320587977031318 0.28394239434621127 0
0.031033043031910013 0.8895429359480942 0
0.411676046280365 0.766651522449844 0
0.9778196941782678 0.0679805117194271 0
0.321550613663955 0.21720879449751596 0
0.18515076560037824 0.6467232611070884 0
0.711871467619701 0.9522071470728578 0
0.8125681954502582 0.7849439831745751 0
0.2633630878866712 0.40163271883194707 0
0.2887422358433427 0.8668147399864161 0
0.07482176027281173 0.6236451062609654 0
0.1381873041931725 0.13676524712878413 0
0.5641098047009748 0.8916507707288268 0
0.4695731730959811 0.48633444395917047 2
0.756583551789705 0.06520295553412536 0
0.4908859479297121 0.9383208597930748 0
0.7105252262424572 0.7592539440072394 0
0.07700841049784857 0.3302848846930073 0
0.9693904738378479 0.3819299326555746 0
0.30816398340464146 0.12746223654414313 0
0.6701060519651848 0.9376723952448053 0
0.30461302511770205 0.6986844012157549 0
0.46099142224499967 0.5874163898993916 2
0.4145177855910549 0.549347723361144 2
0.6617203355978479 0.26488543941742615 0
0.1010794173213242 0.33485710685535985 0
0.4517285218722199 0.5456634283514895 2
0.44639253498670695 0.9433565602359036 0
