2 1000
0.18331269745978607 0.9988687183929873 2
0.48140022415069594 0.02192900237612494 0
0.2507678476564382 0.5942844407602984 0
0.29024598039933425 0.7221455181170036 0
0.49091605919526204 0.9613950111898221 0
0.9897468327729493 0.7327646233550369 2
0.6456540892113466 0.7688071877411362 0
0.4838567323239753 0.6714172398391218 0
0.7389122298788332 0.5547059285887821 0
0.4292781656720924 0.34942619612772985 0
0.039498296589268844 0.22372650914846748 2
0.39263775288169234 0.9408816665941577 0
0.16836024268059668 0.22265574570223612 2
0.4033180937528723 0.7464338276850979 0
0.3889058891584154 0.12136526121860525 0
0.7926119275501448 0.34012768622691014 2
0.21133457973933722 0.1456127852079696 2
0.9380350080730955 0.3007296898906687 2
0.951817573988894 0.1727208575506307 2
0.24080081491764915 0.7893595004859542 2
0.04653141770022451 0.02456084136430403 2
0.09883512077356715 0.6535457148925367 2
0.547586092033147 0.5887374789537264 0
0.5397851021409538 0.6691231193153769 0
0.6111976334611242 0.22826719507251692 0
0.3884471226727353 0.725258161923967 0
0.8289230362230819 0.6229855198603756 2
0.3458804519218328 0.7497669741752137 0
0.6105043528691476 0.1607144175088675 0
0.6442397735717001 0.8845352341354401 0
0.5696017721621288 0.31492744252498495 0
0.30628505001871986 0.8971986361105299 0
0.9511903559155863 0.7284206363867807 2
0.468403817930772 0.4301994747484732 0
0.41439481302103764 0.4805808198820789 0
0.32382174411457076 0.05245153044225204 0
0.5094999114013286 0.45380209317160536 0
0.27396826826981147 0.038661871658520086 0
0.6358200513071348 0.15135344262217687 0
0.5308908320079884 0.935851379376323 0
0.3758870950784402 0.6430076494939196 0
0.7037248865006717 0.6846569005513928 0
0.22533833646736545 0.5173250382789053 2
0.8068724629963739 0.4900354115514567 2
0.6653905071456653 0.44404020441717396 0
0.7385027690460433 0.7539491532772612 0
0.7385352156504357 0.10241118328052212 0
0.40453432164812 0.44409255285863936 0
0.36145210886296053 0.715773047309513 0
0.7018886759676101 0.985644491157427 0
0.8440705800930324 0.42663582411800316 2
0.018544191509922703 0.16628262465266863 2
0.30641768324941987 0.874551191473331 0
0.5038953973253193 0.1864839855381849 0
0.7587141446347648 0.919898284347546 2
0.6343947556026144 0.09437073057173262 0
0.6040400484033086 0.535049745463565 0
0.12233331426315819 0.8697361919032796 2
0.31433892338304625 0.0024568676080737317 0
0.38105110131684916 0.8930393699706042 0
0.6477157464484932 0.7535691192709006 0
0.3417583231244574 0.8763578733646553 0
0.5950695928911466 0.44483285927591143 0
0.1140894452271527 0.44546451646630925 2
0.6542755372035409 0.9639336367052689 0
0.6713629433512952 0.04742092894292249 0
0.851273668219235 0.8191212361928226 2
0.503061721674992 0.10547937790439754 0
0.7961263763670917 0.9392349298958228 2
0.5663538225451069 0.5055926724444292 0
0.18211491425716386 0.5105596624800589 2
0.2701970139676113 0.7365765200863518 0
0.6616752992572567 0.30625632328531516 0
0.5892322934292932 0.9518087662271328 0
0.22634160794813563 0.7402307249711759 2
0.717784959444775 0.7904683826672254 0
0.6590405405035014 0.5950438070401565 0
0.2552359665694033 0.8920926303185173 0
0.5106960735399632 0.6599774216251589 0
0.665013203892619 0.5054302134401804 0
0.3840636219521182 0.25073130106310115 0
0.2060647145559209 0.4174066860442015 2
0.282819811919657 0.27465188457979284 0
0.7154733705565723 0.07876549955106993 0
0.4854086258174972 0.21315031304661192 0
0.6480810316715432 0.7439597146578262 0
0.26549969801873463 0.5773228082482934 0
0.08550666037732912 0.9639072889413438 2
0.7797080796256843 0.46292399492271574 2
0.3637588598837541 0.2461647208692045 0
0.5261937309400099 0.8773842116834252 0
0.65251904825194 0.6225781781998072 0
0.5096775229115558 0.34144292250815944 0
0.6322017452836572 0.5597582377623103 0
0.44340587504280937 0.09928680917360744 0
0.6383649236228468 0.3407172215788127 0
0.34716130457717975 0.36774665009688057 0
0.7535748608969437 0.8360901755565666 2
0.7596429727654931 0.6991158668636998 2
0.6603828880015095 0.6092618105482226 0
0.6180487110724013 0.5248277513110877 0
0.8968020682645362 0.18359662308265567 2
0.36478098655882674 0.28902628842650724 0
0.6551095560048156 0.3829027975656495 0
0.460054123353434 0.4547746253036169 0
0.44066975122815955 0.9658718216780757 0
0.04067856917050017 0.631217446476967 2
0.5659096871260131 0.27515931458807763 0
0.558402273604502 0.8154846550412387 0
0.16568095575968422 0.40673989948387834 2
0.48387334876414634 0.794393818008527 0
0.1685094779310461 0.7196059643880841 2
0.3151564366632339 0.20903964272201914 0
0.6046832907226527 0.26931851227085324 0
0.7089559859203974 0.5980059860104872 0
0.5813309732117651 0.11474167201347041 0
0.6608016271833771 0.8550957851120666 0
0.7372906897126756 0.5629134408101995 0
0.15886576204347058 0.05047789032255723 2
0.5523522767593168 0.5561649582804714 0
0.715297936619981 0.37722239584150385 0
0.5363728303853575 0.8570474902619841 0
0.6658776062338284 0.1724116124405225 0
0.3940269732213003 0.6153754509977295 0
0.2775069807602326 0.5205836650168942 0
0.8129361689420272 0.20926920949729355 2
0.7263883248459325 0.6282875206048503 0
0.28274391011049194 0.7217283984671512 0
0.8536291569814838 0.5938360687318271 2
0.6580114589720482 0.309295776874595 0
0.2936952761586379 0.5273518427873337 0
0.3984735472099358 0.37714144361781565 0
0.5348418754062404 0.27791095297062085 0
0.9884805283891912 0.3102509958059384 2
0.44996173132066675 0.5780488002336015 0
0.76083444856711 0.13499883571575677 2
0.3531463176167243 0.7942129952100124 0
0.6741228220473781 0.43902670572267266 0
0.5710377308832578 0.6924558849933405 0
0.4068365219389338 0.29587310207925843 0
0.46127077483446 0.0017143811784547935 0
0.03147995847527851 0.8779426299296542 2
0.49490280359268624 0.9087290276291586 0
0.6190672286936402 0.901475247757973 0
0.9524403529818841 0.5240144637784963 2
0.31016822686935286 0.4878073944224891 0
0.650556518929705 0.2245305234097561 0
0.5253846631789831 0.5112230523509181 0
0.579936986265642 0.23148289113827547 0
0.4574215237339402 0.6289074719345712 0
0.28093159435435455 0.9960681540390174 0
0.1606771724420173 0.5902922658448349 2
0.22654795049382015 0.33061208453069624 2
0.6272875460889833 0.5267574107212957 0
0.25087105000634125 0.8881940490330212 0
0.6677775309540375 0.5648078299515216 0
0.6877299946980585 0.4099904728460084 0
0.14614370994721193 0.5509394533704628 2
0.5700687046179039 0.8054754784927146 0
0.5678148697495907 0.581293446100109 0
0.724858327079794 0.042187439139677374 0
0.6658198808893439 0.3324864130338985 0
0.5944360563887598 0.015304935907864747 0
0.2768958422437551 0.6353583986957315 0
0.43974949093406 0.15947856859300436 0
0.6459812329459029 0.8431907752782257 0
0.6541601180703998 0.3606919689979715 0
0.5026596334987995 0.6019630310154376 0
0.37995224042526987 0.02009181485352385 0
0.8193578961996113 0.24200369421913537 2
0.8978450689387326 0.3050566252329222 2
0.6253111851554807 0.3063656532397504 0
0.4972910821642219 0.6155023957792211 0
0.4123197620342929 0.030941951826425562 0
0.09578645822962495 0.6491618589354646 2
0.8731218608653685 0.6946574542226611 2
0.41596213183064445 0.8619720955181013 0
0.6801494257712115 0.5558780439765383 0
0.9436314222837967 0.504381084245481 2
0.7638338297356762 0.9612359475033756 2
0.3747040572681609 0.9443239116367864 0
0.37137335462399423 0.7467624311024222 0
0.4686826338720177 0.4980867354733577 0
0.8628195160006332 0.6774737218930118 2
0.35913351574496266 0.7424262880620082 0
0.37859665710324963 0.5284363045751338 0
0.6744267103547357 0.4759174683016394 0
0.5276425862433042 0.5694283422270283 0
0.5875984414689365 0.38073410754722714 0
0.5303224159203694 0.6817338495961387 0
0.9176804736327934 0.674149972292751 2
0.5308491699583519 0.641944880240552 0
0.6820155771025815 0.010264891906409224 0
0.21658412884185396 0.40874715647962523 2
0.5702261452244721 0.584751862651248 0
0.21882181614352314 0.8834705516879342 2
0.5326690713473193 0.11881141722106414 0
0.12526094521738929 0.6460348933297219 2
0.22819711435908197 0.8393835237463781 2
0.977879553422477 0.7382089979160208 2
0.19494754031793182 0.46966594237594894 2
0.3964111086062351 0.3435428016431582 0
0.30071223463811636 0.1645292283710944 0
0.4323835379032067 0.4987582687308717 0
0.9071404987990355 0.9795367508075715 2
0.7021007032016823 0.1278524827277241 0
0.3897596876195679 0.760755624811133 0
0.185189065878674 0.8621143933433222 2
0.33382756557272975 0.1184359780352815 0
0.4441439708776628 0.9665370417821668 0
0.9612120380156004 0.2899115868642318 2
0.1608453112154129 0.6732364422090767 2
0.7148073016382285 0.864520422344118 0
0.288127207573888 0.668474722561134 0
0.9481409891138356 0.6896002757149831 2
0.3166646589978812 0.5716988594366178 0
0.8706053845023864 0.25494272771663873 2
0.7399255846340633 0.6075292966258969 0
0.7992350793182054 0.43165657360776877 2
0.03673871116492422 0.7804921138206984 2
0.8494724843042326 0.8827912784095584 2
0.7230929353081695 0.8734527769097964 0
0.6695818656095316 0.5704014167746196 0
0.31479306113755634 0.3233126263362821 0
0.5972328294911224 0.7171800195179531 0
0.4276884791115949 0.027192665484596312 0
0.9258806797695941 0.16522846462894258 2
0.3099838500789094 0.5456965800422964 0
0.5646571698455576 0.673282762437234 0
0.3067091348388217 0.3627362215187909 0
